study	member	bin	mag
sunagawa2015	protein_bins/ERR599066_bin.38.s.faa	ERR599066_bin.38.s	ERR599066.bin.38.strict
sunagawa2015	protein_bins/ERR599066_bin.39.s.faa	ERR599066_bin.39.s	ERR599066.bin.39.strict
sunagawa2015	protein_bins/ERR599066_bin.4.s.faa	ERR599066_bin.4.s	ERR599066.bin.4.strict
sunagawa2015	protein_bins/ERR599066_bin.40.s.faa	ERR599066_bin.40.s	ERR599066.bin.40.strict
sunagawa2015	protein_bins/ERR599066_bin.5.p.faa	ERR599066_bin.5.p	ERR599066.bin.5.permissive
sunagawa2015	protein_bins/ERR599066_bin.6.s.faa	ERR599066_bin.6.s	ERR599066.bin.6.strict
sunagawa2015	protein_bins/ERR599066_bin.7.s.faa	ERR599066_bin.7.s	ERR599066.bin.7.strict
sunagawa2015	protein_bins/ERR599066_bin.8.p.faa	ERR599066_bin.8.p	ERR599066.bin.8.permissive
sunagawa2015	protein_bins/ERR599066_bin.9.s.faa	ERR599066_bin.9.s	ERR599066.bin.9.strict
sunagawa2015	protein_bins/ERR599067_bin.1.s.faa	ERR599067_bin.1.s	ERR599067.bin.1.strict
sunagawa2015	protein_bins/ERR599067_bin.10.p.faa	ERR599067_bin.10.p	ERR599067.bin.10.permissive
sunagawa2015	protein_bins/ERR599067_bin.11.p.faa	ERR599067_bin.11.p	ERR599067.bin.11.permissive
sunagawa2015	protein_bins/ERR599067_bin.12.s.faa	ERR599067_bin.12.s	ERR599067.bin.12.strict
sunagawa2015	protein_bins/ERR599067_bin.13.s.faa	ERR599067_bin.13.s	ERR599067.bin.13.strict
sunagawa2015	protein_bins/ERR599067_bin.14.p.faa	ERR599067_bin.14.p	ERR599067.bin.14.permissive
sunagawa2015	protein_bins/ERR599067_bin.15.p.faa	ERR599067_bin.15.p	ERR599067.bin.15.permissive
sunagawa2015	protein_bins/ERR599067_bin.16.s.faa	ERR599067_bin.16.s	ERR599067.bin.16.strict
sunagawa2015	protein_bins/ERR599067_bin.17.s.faa	ERR599067_bin.17.s	ERR599067.bin.17.strict
sunagawa2015	protein_bins/ERR599067_bin.19.s.faa	ERR599067_bin.19.s	ERR599067.bin.19.strict
sunagawa2015	protein_bins/ERR599067_bin.2.p.faa	ERR599067_bin.2.p	ERR599067.bin.2.permissive
sunagawa2015	protein_bins/ERR599067_bin.3.p.faa	ERR599067_bin.3.p	ERR599067.bin.3.permissive
sunagawa2015	protein_bins/ERR599067_bin.4.p.faa	ERR599067_bin.4.p	ERR599067.bin.4.permissive
sunagawa2015	protein_bins/ERR599067_bin.6.o.faa	ERR599067_bin.6.o	ERR599067.bin.6.orig
sunagawa2015	protein_bins/ERR599067_bin.7.s.faa	ERR599067_bin.7.s	ERR599067.bin.7.strict
sunagawa2015	protein_bins/ERR599067_bin.8.s.faa	ERR599067_bin.8.s	ERR599067.bin.8.strict
sunagawa2015	protein_bins/ERR599067_bin.9.s.faa	ERR599067_bin.9.s	ERR599067.bin.9.strict
sunagawa2015	protein_bins/ERR599068_bin.1.p.faa	ERR599068_bin.1.p	ERR599068.bin.1.permissive
sunagawa2015	protein_bins/ERR599068_bin.10.p.faa	ERR599068_bin.10.p	ERR599068.bin.10.permissive
sunagawa2015	protein_bins/ERR599068_bin.11.o.faa	ERR599068_bin.11.o	ERR599068.bin.11.orig
sunagawa2015	protein_bins/ERR599068_bin.12.p.faa	ERR599068_bin.12.p	ERR599068.bin.12.permissive
sunagawa2015	protein_bins/ERR599068_bin.13.p.faa	ERR599068_bin.13.p	ERR599068.bin.13.permissive
sunagawa2015	protein_bins/ERR599068_bin.14.p.faa	ERR599068_bin.14.p	ERR599068.bin.14.permissive
sunagawa2015	protein_bins/ERR599068_bin.15.p.faa	ERR599068_bin.15.p	ERR599068.bin.15.permissive
sunagawa2015	protein_bins/ERR599068_bin.16.p.faa	ERR599068_bin.16.p	ERR599068.bin.16.permissive
sunagawa2015	protein_bins/ERR599068_bin.17.p.faa	ERR599068_bin.17.p	ERR599068.bin.17.permissive
sunagawa2015	protein_bins/ERR599068_bin.18.s.faa	ERR599068_bin.18.s	ERR599068.bin.18.strict
sunagawa2015	protein_bins/ERR599068_bin.19.p.faa	ERR599068_bin.19.p	ERR599068.bin.19.permissive
sunagawa2015	protein_bins/ERR599068_bin.2.s.faa	ERR599068_bin.2.s	ERR599068.bin.2.strict
sunagawa2015	protein_bins/ERR599068_bin.20.p.faa	ERR599068_bin.20.p	ERR599068.bin.20.permissive
sunagawa2015	protein_bins/ERR599068_bin.21.s.faa	ERR599068_bin.21.s	ERR599068.bin.21.strict
sunagawa2015	protein_bins/ERR599068_bin.22.p.faa	ERR599068_bin.22.p	ERR599068.bin.22.permissive
sunagawa2015	protein_bins/ERR599068_bin.23.p.faa	ERR599068_bin.23.p	ERR599068.bin.23.permissive
sunagawa2015	protein_bins/ERR599068_bin.24.p.faa	ERR599068_bin.24.p	ERR599068.bin.24.permissive
sunagawa2015	protein_bins/ERR599068_bin.3.p.faa	ERR599068_bin.3.p	ERR599068.bin.3.permissive
sunagawa2015	protein_bins/ERR599068_bin.4.p.faa	ERR599068_bin.4.p	ERR599068.bin.4.permissive
sunagawa2015	protein_bins/ERR599068_bin.5.p.faa	ERR599068_bin.5.p	ERR599068.bin.5.permissive
sunagawa2015	protein_bins/ERR599068_bin.6.p.faa	ERR599068_bin.6.p	ERR599068.bin.6.permissive
sunagawa2015	protein_bins/ERR599068_bin.7.p.faa	ERR599068_bin.7.p	ERR599068.bin.7.permissive
sunagawa2015	protein_bins/ERR599068_bin.8.p.faa	ERR599068_bin.8.p	ERR599068.bin.8.permissive
sunagawa2015	protein_bins/ERR599068_bin.9.p.faa	ERR599068_bin.9.p	ERR599068.bin.9.permissive
sunagawa2015	protein_bins/ERR599069_bin.1.p.faa	ERR599069_bin.1.p	ERR599069.bin.1.permissive
sunagawa2015	protein_bins/ERR599069_bin.10.p.faa	ERR599069_bin.10.p	ERR599069.bin.10.permissive
sunagawa2015	protein_bins/ERR599069_bin.11.p.faa	ERR599069_bin.11.p	ERR599069.bin.11.permissive
sunagawa2015	protein_bins/ERR599069_bin.12.s.faa	ERR599069_bin.12.s	ERR599069.bin.12.strict
sunagawa2015	protein_bins/ERR599069_bin.13.s.faa	ERR599069_bin.13.s	ERR599069.bin.13.strict
sunagawa2015	protein_bins/ERR599069_bin.15.p.faa	ERR599069_bin.15.p	ERR599069.bin.15.permissive
sunagawa2015	protein_bins/ERR599069_bin.16.s.faa	ERR599069_bin.16.s	ERR599069.bin.16.strict
sunagawa2015	protein_bins/ERR599069_bin.17.p.faa	ERR599069_bin.17.p	ERR599069.bin.17.permissive
sunagawa2015	protein_bins/ERR599069_bin.18.p.faa	ERR599069_bin.18.p	ERR599069.bin.18.permissive
sunagawa2015	protein_bins/ERR599069_bin.19.p.faa	ERR599069_bin.19.p	ERR599069.bin.19.permissive
sunagawa2015	protein_bins/ERR599069_bin.2.p.faa	ERR599069_bin.2.p	ERR599069.bin.2.permissive
sunagawa2015	protein_bins/ERR599069_bin.20.p.faa	ERR599069_bin.20.p	ERR599069.bin.20.permissive
sunagawa2015	protein_bins/ERR599069_bin.21.p.faa	ERR599069_bin.21.p	ERR599069.bin.21.permissive
sunagawa2015	protein_bins/ERR599069_bin.23.p.faa	ERR599069_bin.23.p	ERR599069.bin.23.permissive
sunagawa2015	protein_bins/ERR599069_bin.24.s.faa	ERR599069_bin.24.s	ERR599069.bin.24.strict
sunagawa2015	protein_bins/ERR599069_bin.25.s.faa	ERR599069_bin.25.s	ERR599069.bin.25.strict
sunagawa2015	protein_bins/ERR599069_bin.26.p.faa	ERR599069_bin.26.p	ERR599069.bin.26.permissive
sunagawa2015	protein_bins/ERR599069_bin.27.s.faa	ERR599069_bin.27.s	ERR599069.bin.27.strict
sunagawa2015	protein_bins/ERR599069_bin.28.p.faa	ERR599069_bin.28.p	ERR599069.bin.28.permissive
sunagawa2015	protein_bins/ERR599069_bin.29.o.faa	ERR599069_bin.29.o	ERR599069.bin.29.orig
sunagawa2015	protein_bins/ERR599069_bin.3.p.faa	ERR599069_bin.3.p	ERR599069.bin.3.permissive
sunagawa2015	protein_bins/ERR599069_bin.30.p.faa	ERR599069_bin.30.p	ERR599069.bin.30.permissive
sunagawa2015	protein_bins/ERR599069_bin.31.p.faa	ERR599069_bin.31.p	ERR599069.bin.31.permissive
sunagawa2015	protein_bins/ERR599069_bin.32.p.faa	ERR599069_bin.32.p	ERR599069.bin.32.permissive
sunagawa2015	protein_bins/ERR599069_bin.33.s.faa	ERR599069_bin.33.s	ERR599069.bin.33.strict
sunagawa2015	protein_bins/ERR599069_bin.4.p.faa	ERR599069_bin.4.p	ERR599069.bin.4.permissive
sunagawa2015	protein_bins/ERR599069_bin.5.p.faa	ERR599069_bin.5.p	ERR599069.bin.5.permissive
sunagawa2015	protein_bins/ERR599069_bin.6.p.faa	ERR599069_bin.6.p	ERR599069.bin.6.permissive
sunagawa2015	protein_bins/ERR599069_bin.7.p.faa	ERR599069_bin.7.p	ERR599069.bin.7.permissive
sunagawa2015	protein_bins/ERR599069_bin.8.s.faa	ERR599069_bin.8.s	ERR599069.bin.8.strict
sunagawa2015	protein_bins/ERR599069_bin.9.s.faa	ERR599069_bin.9.s	ERR599069.bin.9.strict
sunagawa2015	protein_bins/ERR599070_bin.1.p.faa	ERR599070_bin.1.p	ERR599070.bin.1.permissive
sunagawa2015	protein_bins/ERR599070_bin.10.p.faa	ERR599070_bin.10.p	ERR599070.bin.10.permissive
sunagawa2015	protein_bins/ERR599070_bin.11.s.faa	ERR599070_bin.11.s	ERR599070.bin.11.strict
sunagawa2015	protein_bins/ERR599070_bin.12.s.faa	ERR599070_bin.12.s	ERR599070.bin.12.strict
sunagawa2015	protein_bins/ERR599070_bin.13.s.faa	ERR599070_bin.13.s	ERR599070.bin.13.strict
sunagawa2015	protein_bins/ERR599070_bin.14.p.faa	ERR599070_bin.14.p	ERR599070.bin.14.permissive
sunagawa2015	protein_bins/ERR599070_bin.15.s.faa	ERR599070_bin.15.s	ERR599070.bin.15.strict
sunagawa2015	protein_bins/ERR599070_bin.16.s.faa	ERR599070_bin.16.s	ERR599070.bin.16.strict
sunagawa2015	protein_bins/ERR599070_bin.18.o.faa	ERR599070_bin.18.o	ERR599070.bin.18.orig
sunagawa2015	protein_bins/ERR599070_bin.19.o.faa	ERR599070_bin.19.o	ERR599070.bin.19.orig
sunagawa2015	protein_bins/ERR599070_bin.2.s.faa	ERR599070_bin.2.s	ERR599070.bin.2.strict
sunagawa2015	protein_bins/ERR599070_bin.20.s.faa	ERR599070_bin.20.s	ERR599070.bin.20.strict
sunagawa2015	protein_bins/ERR599070_bin.21.o.faa	ERR599070_bin.21.o	ERR599070.bin.21.orig
sunagawa2015	protein_bins/ERR599070_bin.22.p.faa	ERR599070_bin.22.p	ERR599070.bin.22.permissive
sunagawa2015	protein_bins/ERR599070_bin.24.s.faa	ERR599070_bin.24.s	ERR599070.bin.24.strict
sunagawa2015	protein_bins/ERR599070_bin.25.s.faa	ERR599070_bin.25.s	ERR599070.bin.25.strict
sunagawa2015	protein_bins/ERR599070_bin.26.o.faa	ERR599070_bin.26.o	ERR599070.bin.26.orig
sunagawa2015	protein_bins/ERR599070_bin.27.s.faa	ERR599070_bin.27.s	ERR599070.bin.27.strict
sunagawa2015	protein_bins/ERR599070_bin.28.p.faa	ERR599070_bin.28.p	ERR599070.bin.28.permissive
sunagawa2015	protein_bins/ERR599070_bin.29.p.faa	ERR599070_bin.29.p	ERR599070.bin.29.permissive
sunagawa2015	protein_bins/ERR599070_bin.3.s.faa	ERR599070_bin.3.s	ERR599070.bin.3.strict
sunagawa2015	protein_bins/ERR599070_bin.30.o.faa	ERR599070_bin.30.o	ERR599070.bin.30.orig
sunagawa2015	protein_bins/ERR599070_bin.31.o.faa	ERR599070_bin.31.o	ERR599070.bin.31.orig
sunagawa2015	protein_bins/ERR599070_bin.32.p.faa	ERR599070_bin.32.p	ERR599070.bin.32.permissive
sunagawa2015	protein_bins/ERR599070_bin.33.o.faa	ERR599070_bin.33.o	ERR599070.bin.33.orig
sunagawa2015	protein_bins/ERR599070_bin.34.s.faa	ERR599070_bin.34.s	ERR599070.bin.34.strict
sunagawa2015	protein_bins/ERR599070_bin.35.s.faa	ERR599070_bin.35.s	ERR599070.bin.35.strict
sunagawa2015	protein_bins/ERR599070_bin.36.p.faa	ERR599070_bin.36.p	ERR599070.bin.36.permissive
sunagawa2015	protein_bins/ERR599070_bin.37.p.faa	ERR599070_bin.37.p	ERR599070.bin.37.permissive
sunagawa2015	protein_bins/ERR599070_bin.39.p.faa	ERR599070_bin.39.p	ERR599070.bin.39.permissive
sunagawa2015	protein_bins/ERR599070_bin.4.o.faa	ERR599070_bin.4.o	ERR599070.bin.4.orig
sunagawa2015	protein_bins/ERR599070_bin.40.s.faa	ERR599070_bin.40.s	ERR599070.bin.40.strict
sunagawa2015	protein_bins/ERR599070_bin.41.p.faa	ERR599070_bin.41.p	ERR599070.bin.41.permissive
sunagawa2015	protein_bins/ERR599070_bin.42.s.faa	ERR599070_bin.42.s	ERR599070.bin.42.strict
sunagawa2015	protein_bins/ERR599070_bin.43.p.faa	ERR599070_bin.43.p	ERR599070.bin.43.permissive
sunagawa2015	protein_bins/ERR599070_bin.44.s.faa	ERR599070_bin.44.s	ERR599070.bin.44.strict
sunagawa2015	protein_bins/ERR599070_bin.45.s.faa	ERR599070_bin.45.s	ERR599070.bin.45.strict
sunagawa2015	protein_bins/ERR599070_bin.46.o.faa	ERR599070_bin.46.o	ERR599070.bin.46.orig
sunagawa2015	protein_bins/ERR599070_bin.48.p.faa	ERR599070_bin.48.p	ERR599070.bin.48.permissive
sunagawa2015	protein_bins/ERR599070_bin.49.s.faa	ERR599070_bin.49.s	ERR599070.bin.49.strict
sunagawa2015	protein_bins/ERR599070_bin.5.s.faa	ERR599070_bin.5.s	ERR599070.bin.5.strict
sunagawa2015	protein_bins/ERR599070_bin.50.s.faa	ERR599070_bin.50.s	ERR599070.bin.50.strict
sunagawa2015	protein_bins/ERR599070_bin.51.s.faa	ERR599070_bin.51.s	ERR599070.bin.51.strict
sunagawa2015	protein_bins/ERR599070_bin.6.s.faa	ERR599070_bin.6.s	ERR599070.bin.6.strict
sunagawa2015	protein_bins/ERR599070_bin.7.p.faa	ERR599070_bin.7.p	ERR599070.bin.7.permissive
sunagawa2015	protein_bins/ERR599070_bin.8.s.faa	ERR599070_bin.8.s	ERR599070.bin.8.strict
sunagawa2015	protein_bins/ERR599071_bin.1.s.faa	ERR599071_bin.1.s	ERR599071.bin.1.strict
sunagawa2015	protein_bins/ERR599071_bin.10.p.faa	ERR599071_bin.10.p	ERR599071.bin.10.permissive
sunagawa2015	protein_bins/ERR599071_bin.11.p.faa	ERR599071_bin.11.p	ERR599071.bin.11.permissive
sunagawa2015	protein_bins/ERR599071_bin.12.s.faa	ERR599071_bin.12.s	ERR599071.bin.12.strict
sunagawa2015	protein_bins/ERR599071_bin.13.p.faa	ERR599071_bin.13.p	ERR599071.bin.13.permissive
sunagawa2015	protein_bins/ERR599071_bin.14.s.faa	ERR599071_bin.14.s	ERR599071.bin.14.strict
sunagawa2015	protein_bins/ERR599071_bin.15.p.faa	ERR599071_bin.15.p	ERR599071.bin.15.permissive
sunagawa2015	protein_bins/ERR599071_bin.16.p.faa	ERR599071_bin.16.p	ERR599071.bin.16.permissive
sunagawa2015	protein_bins/ERR599071_bin.17.s.faa	ERR599071_bin.17.s	ERR599071.bin.17.strict
sunagawa2015	protein_bins/ERR599071_bin.18.p.faa	ERR599071_bin.18.p	ERR599071.bin.18.permissive
sunagawa2015	protein_bins/ERR599071_bin.19.s.faa	ERR599071_bin.19.s	ERR599071.bin.19.strict
sunagawa2015	protein_bins/ERR599071_bin.2.s.faa	ERR599071_bin.2.s	ERR599071.bin.2.strict
sunagawa2015	protein_bins/ERR599071_bin.20.s.faa	ERR599071_bin.20.s	ERR599071.bin.20.strict
sunagawa2015	protein_bins/ERR599071_bin.21.s.faa	ERR599071_bin.21.s	ERR599071.bin.21.strict
sunagawa2015	protein_bins/ERR599071_bin.22.s.faa	ERR599071_bin.22.s	ERR599071.bin.22.strict
sunagawa2015	protein_bins/ERR599071_bin.23.s.faa	ERR599071_bin.23.s	ERR599071.bin.23.strict
sunagawa2015	protein_bins/ERR599071_bin.24.p.faa	ERR599071_bin.24.p	ERR599071.bin.24.permissive
sunagawa2015	protein_bins/ERR599071_bin.25.s.faa	ERR599071_bin.25.s	ERR599071.bin.25.strict
sunagawa2015	protein_bins/ERR599071_bin.26.p.faa	ERR599071_bin.26.p	ERR599071.bin.26.permissive
sunagawa2015	protein_bins/ERR599071_bin.27.p.faa	ERR599071_bin.27.p	ERR599071.bin.27.permissive
sunagawa2015	protein_bins/ERR599071_bin.28.s.faa	ERR599071_bin.28.s	ERR599071.bin.28.strict
sunagawa2015	protein_bins/ERR599071_bin.29.s.faa	ERR599071_bin.29.s	ERR599071.bin.29.strict
sunagawa2015	protein_bins/ERR599071_bin.3.o.faa	ERR599071_bin.3.o	ERR599071.bin.3.orig
sunagawa2015	protein_bins/ERR599071_bin.30.o.faa	ERR599071_bin.30.o	ERR599071.bin.30.orig
sunagawa2015	protein_bins/ERR599071_bin.31.s.faa	ERR599071_bin.31.s	ERR599071.bin.31.strict
sunagawa2015	protein_bins/ERR599071_bin.32.s.faa	ERR599071_bin.32.s	ERR599071.bin.32.strict
sunagawa2015	protein_bins/ERR599071_bin.33.s.faa	ERR599071_bin.33.s	ERR599071.bin.33.strict
sunagawa2015	protein_bins/ERR599071_bin.34.p.faa	ERR599071_bin.34.p	ERR599071.bin.34.permissive
sunagawa2015	protein_bins/ERR599071_bin.35.s.faa	ERR599071_bin.35.s	ERR599071.bin.35.strict
sunagawa2015	protein_bins/ERR599071_bin.4.s.faa	ERR599071_bin.4.s	ERR599071.bin.4.strict
sunagawa2015	protein_bins/ERR599071_bin.5.p.faa	ERR599071_bin.5.p	ERR599071.bin.5.permissive
sunagawa2015	protein_bins/ERR599071_bin.6.s.faa	ERR599071_bin.6.s	ERR599071.bin.6.strict
sunagawa2015	protein_bins/ERR599071_bin.7.o.faa	ERR599071_bin.7.o	ERR599071.bin.7.orig
sunagawa2015	protein_bins/ERR599071_bin.8.s.faa	ERR599071_bin.8.s	ERR599071.bin.8.strict
sunagawa2015	protein_bins/ERR599071_bin.9.s.faa	ERR599071_bin.9.s	ERR599071.bin.9.strict
sunagawa2015	protein_bins/ERR599072_bin.1.p.faa	ERR599072_bin.1.p	ERR599072.bin.1.permissive
sunagawa2015	protein_bins/ERR599072_bin.10.s.faa	ERR599072_bin.10.s	ERR599072.bin.10.strict
sunagawa2015	protein_bins/ERR599072_bin.11.p.faa	ERR599072_bin.11.p	ERR599072.bin.11.permissive
sunagawa2015	protein_bins/ERR599072_bin.12.s.faa	ERR599072_bin.12.s	ERR599072.bin.12.strict
sunagawa2015	protein_bins/ERR599072_bin.13.s.faa	ERR599072_bin.13.s	ERR599072.bin.13.strict
sunagawa2015	protein_bins/ERR599072_bin.14.s.faa	ERR599072_bin.14.s	ERR599072.bin.14.strict
sunagawa2015	protein_bins/ERR599072_bin.15.s.faa	ERR599072_bin.15.s	ERR599072.bin.15.strict
sunagawa2015	protein_bins/ERR599072_bin.16.p.faa	ERR599072_bin.16.p	ERR599072.bin.16.permissive
sunagawa2015	protein_bins/ERR599072_bin.17.s.faa	ERR599072_bin.17.s	ERR599072.bin.17.strict
sunagawa2015	protein_bins/ERR599072_bin.18.p.faa	ERR599072_bin.18.p	ERR599072.bin.18.permissive
sunagawa2015	protein_bins/ERR599072_bin.19.s.faa	ERR599072_bin.19.s	ERR599072.bin.19.strict
sunagawa2015	protein_bins/ERR599072_bin.2.s.faa	ERR599072_bin.2.s	ERR599072.bin.2.strict
sunagawa2015	protein_bins/ERR599072_bin.20.o.faa	ERR599072_bin.20.o	ERR599072.bin.20.orig
sunagawa2015	protein_bins/ERR599072_bin.21.s.faa	ERR599072_bin.21.s	ERR599072.bin.21.strict
sunagawa2015	protein_bins/ERR599072_bin.22.s.faa	ERR599072_bin.22.s	ERR599072.bin.22.strict
sunagawa2015	protein_bins/ERR599072_bin.23.p.faa	ERR599072_bin.23.p	ERR599072.bin.23.permissive
sunagawa2015	protein_bins/ERR599072_bin.24.p.faa	ERR599072_bin.24.p	ERR599072.bin.24.permissive
sunagawa2015	protein_bins/ERR599072_bin.25.o.faa	ERR599072_bin.25.o	ERR599072.bin.25.orig
sunagawa2015	protein_bins/ERR599072_bin.26.s.faa	ERR599072_bin.26.s	ERR599072.bin.26.strict
sunagawa2015	protein_bins/ERR599072_bin.27.s.faa	ERR599072_bin.27.s	ERR599072.bin.27.strict
sunagawa2015	protein_bins/ERR599072_bin.28.p.faa	ERR599072_bin.28.p	ERR599072.bin.28.permissive
sunagawa2015	protein_bins/ERR599072_bin.29.p.faa	ERR599072_bin.29.p	ERR599072.bin.29.permissive
sunagawa2015	protein_bins/ERR599072_bin.3.s.faa	ERR599072_bin.3.s	ERR599072.bin.3.strict
sunagawa2015	protein_bins/ERR599072_bin.30.s.faa	ERR599072_bin.30.s	ERR599072.bin.30.strict
sunagawa2015	protein_bins/ERR599072_bin.31.p.faa	ERR599072_bin.31.p	ERR599072.bin.31.permissive
sunagawa2015	protein_bins/ERR599072_bin.32.s.faa	ERR599072_bin.32.s	ERR599072.bin.32.strict
sunagawa2015	protein_bins/ERR599072_bin.33.s.faa	ERR599072_bin.33.s	ERR599072.bin.33.strict
sunagawa2015	protein_bins/ERR599072_bin.34.s.faa	ERR599072_bin.34.s	ERR599072.bin.34.strict
sunagawa2015	protein_bins/ERR599072_bin.35.s.faa	ERR599072_bin.35.s	ERR599072.bin.35.strict
sunagawa2015	protein_bins/ERR599072_bin.36.s.faa	ERR599072_bin.36.s	ERR599072.bin.36.strict
sunagawa2015	protein_bins/ERR599072_bin.37.o.faa	ERR599072_bin.37.o	ERR599072.bin.37.orig
sunagawa2015	protein_bins/ERR599072_bin.38.o.faa	ERR599072_bin.38.o	ERR599072.bin.38.orig
sunagawa2015	protein_bins/ERR599072_bin.39.s.faa	ERR599072_bin.39.s	ERR599072.bin.39.strict
sunagawa2015	protein_bins/ERR599072_bin.4.s.faa	ERR599072_bin.4.s	ERR599072.bin.4.strict
sunagawa2015	protein_bins/ERR599072_bin.40.s.faa	ERR599072_bin.40.s	ERR599072.bin.40.strict
sunagawa2015	protein_bins/ERR599072_bin.41.p.faa	ERR599072_bin.41.p	ERR599072.bin.41.permissive
sunagawa2015	protein_bins/ERR599072_bin.42.p.faa	ERR599072_bin.42.p	ERR599072.bin.42.permissive
sunagawa2015	protein_bins/ERR599072_bin.43.s.faa	ERR599072_bin.43.s	ERR599072.bin.43.strict
sunagawa2015	protein_bins/ERR599072_bin.44.p.faa	ERR599072_bin.44.p	ERR599072.bin.44.permissive
sunagawa2015	protein_bins/ERR599072_bin.45.p.faa	ERR599072_bin.45.p	ERR599072.bin.45.permissive
sunagawa2015	protein_bins/ERR599072_bin.46.p.faa	ERR599072_bin.46.p	ERR599072.bin.46.permissive
sunagawa2015	protein_bins/ERR599072_bin.47.s.faa	ERR599072_bin.47.s	ERR599072.bin.47.strict
sunagawa2015	protein_bins/ERR599072_bin.48.p.faa	ERR599072_bin.48.p	ERR599072.bin.48.permissive
sunagawa2015	protein_bins/ERR599072_bin.49.s.faa	ERR599072_bin.49.s	ERR599072.bin.49.strict
sunagawa2015	protein_bins/ERR599072_bin.5.p.faa	ERR599072_bin.5.p	ERR599072.bin.5.permissive
sunagawa2015	protein_bins/ERR599072_bin.50.o.faa	ERR599072_bin.50.o	ERR599072.bin.50.orig
sunagawa2015	protein_bins/ERR599072_bin.51.p.faa	ERR599072_bin.51.p	ERR599072.bin.51.permissive
sunagawa2015	protein_bins/ERR599072_bin.52.s.faa	ERR599072_bin.52.s	ERR599072.bin.52.strict
sunagawa2015	protein_bins/ERR599072_bin.53.s.faa	ERR599072_bin.53.s	ERR599072.bin.53.strict
sunagawa2015	protein_bins/ERR599072_bin.54.s.faa	ERR599072_bin.54.s	ERR599072.bin.54.strict
sunagawa2015	protein_bins/ERR599072_bin.55.s.faa	ERR599072_bin.55.s	ERR599072.bin.55.strict
sunagawa2015	protein_bins/ERR599072_bin.56.s.faa	ERR599072_bin.56.s	ERR599072.bin.56.strict
sunagawa2015	protein_bins/ERR599072_bin.57.s.faa	ERR599072_bin.57.s	ERR599072.bin.57.strict
sunagawa2015	protein_bins/ERR599072_bin.59.s.faa	ERR599072_bin.59.s	ERR599072.bin.59.strict
sunagawa2015	protein_bins/ERR599072_bin.6.p.faa	ERR599072_bin.6.p	ERR599072.bin.6.permissive
sunagawa2015	protein_bins/ERR599072_bin.7.s.faa	ERR599072_bin.7.s	ERR599072.bin.7.strict
sunagawa2015	protein_bins/ERR599072_bin.8.s.faa	ERR599072_bin.8.s	ERR599072.bin.8.strict
sunagawa2015	protein_bins/ERR599072_bin.9.o.faa	ERR599072_bin.9.o	ERR599072.bin.9.orig
sunagawa2015	protein_bins/ERR599073_bin.1.p.faa	ERR599073_bin.1.p	ERR599073.bin.1.permissive
sunagawa2015	protein_bins/ERR599073_bin.10.p.faa	ERR599073_bin.10.p	ERR599073.bin.10.permissive
sunagawa2015	protein_bins/ERR599073_bin.11.s.faa	ERR599073_bin.11.s	ERR599073.bin.11.strict
sunagawa2015	protein_bins/ERR599073_bin.12.s.faa	ERR599073_bin.12.s	ERR599073.bin.12.strict
sunagawa2015	protein_bins/ERR599073_bin.13.s.faa	ERR599073_bin.13.s	ERR599073.bin.13.strict
sunagawa2015	protein_bins/ERR599073_bin.14.p.faa	ERR599073_bin.14.p	ERR599073.bin.14.permissive
sunagawa2015	protein_bins/ERR599073_bin.15.o.faa	ERR599073_bin.15.o	ERR599073.bin.15.orig
sunagawa2015	protein_bins/ERR599073_bin.16.p.faa	ERR599073_bin.16.p	ERR599073.bin.16.permissive
sunagawa2015	protein_bins/ERR599073_bin.17.p.faa	ERR599073_bin.17.p	ERR599073.bin.17.permissive
sunagawa2015	protein_bins/ERR599073_bin.18.o.faa	ERR599073_bin.18.o	ERR599073.bin.18.orig
sunagawa2015	protein_bins/ERR599073_bin.19.s.faa	ERR599073_bin.19.s	ERR599073.bin.19.strict
sunagawa2015	protein_bins/ERR599073_bin.2.s.faa	ERR599073_bin.2.s	ERR599073.bin.2.strict
sunagawa2015	protein_bins/ERR599073_bin.3.s.faa	ERR599073_bin.3.s	ERR599073.bin.3.strict
sunagawa2015	protein_bins/ERR599073_bin.4.o.faa	ERR599073_bin.4.o	ERR599073.bin.4.orig
sunagawa2015	protein_bins/ERR599073_bin.5.p.faa	ERR599073_bin.5.p	ERR599073.bin.5.permissive
sunagawa2015	protein_bins/ERR599073_bin.6.o.faa	ERR599073_bin.6.o	ERR599073.bin.6.orig
sunagawa2015	protein_bins/ERR599073_bin.7.s.faa	ERR599073_bin.7.s	ERR599073.bin.7.strict
sunagawa2015	protein_bins/ERR599073_bin.8.p.faa	ERR599073_bin.8.p	ERR599073.bin.8.permissive
sunagawa2015	protein_bins/ERR599073_bin.9.s.faa	ERR599073_bin.9.s	ERR599073.bin.9.strict
sunagawa2015	protein_bins/ERR599074_bin.1.s.faa	ERR599074_bin.1.s	ERR599074.bin.1.strict
sunagawa2015	protein_bins/ERR599074_bin.10.p.faa	ERR599074_bin.10.p	ERR599074.bin.10.permissive
sunagawa2015	protein_bins/ERR599074_bin.11.p.faa	ERR599074_bin.11.p	ERR599074.bin.11.permissive
sunagawa2015	protein_bins/ERR599074_bin.12.p.faa	ERR599074_bin.12.p	ERR599074.bin.12.permissive
