arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
short	toy_mousegut_sample_29	E1	MetaBAT2	104974	120813564	7586	63638870	7.226551336521425	52.67526914444805
short	toy_mousegut_sample_29	E2	MetaBAT2	104974	120813534	7585	63643481	7.225598719682969	52.67909884996825
short	toy_mousegut_sample_30	E1	MetaBAT2	173543	192943607	11132	96609180	6.414548555689368	50.07120033782721
short	toy_mousegut_sample_30	E2	MetaBAT2	173543	192943607	11205	96702474	6.456613058435085	50.119553326273206
short	toy_mousegut_sample_31	E1	MetaBAT2	157913	173238021	10989	84178193	6.958895087801511	48.59106131211231
short	toy_mousegut_sample_31	E2	MetaBAT2	157907	173237091	11062	84311763	7.00538924810173	48.66842459274498
short	toy_mousegut_sample_32	E1	MetaBAT2	95520	109162549	5228	53900082	5.47319932998325	49.37598333289194
short	toy_mousegut_sample_32	E2	MetaBAT2	95560	109170409	5214	53841713	5.456257848472164	49.3189624305612
short	toy_mousegut_sample_33	E1	MetaBAT2	240940	294723898	26165	161491879	10.85955009545945	54.794293946261526
short	toy_mousegut_sample_33	E2	MetaBAT2	240938	294723731	26166	161631996	10.860055283931965	54.84186680576462
short	toy_mousegut_sample_34	E1	MetaBAT2	283767	289171251	20069	133122733	7.07235161241441	46.03595016435434
short	toy_mousegut_sample_34	E2	MetaBAT2	283765	289174941	20115	133408451	7.088612055750357	46.134167275580076
short	toy_mousegut_sample_35	E1	MetaBAT2	139429	153237745	13879	73182553	9.95417022283743	47.757524100866924
short	toy_mousegut_sample_35	E2	MetaBAT2	139414	153234517	13923	73322781	9.986801899378829	47.85004216771865
short	toy_mousegut_sample_36	E1	MetaBAT2	255904	293076288	25643	149342698	10.020554582968613	50.95693650930914
short	toy_mousegut_sample_36	E2	MetaBAT2	255903	293075970	25473	148853850	9.954162319316303	50.79019272716218
short	toy_mousegut_sample_37	E1	MetaBAT2	249158	290707809	24762	153577773	9.938272100434263	52.82891213974923
short	toy_mousegut_sample_37	E2	MetaBAT2	249150	290706703	24693	153520444	9.910897049969897	52.80939256498671
short	toy_mousegut_sample_38	E1	MetaBAT2	132067	140284670	8590	66398635	6.50427434559731	47.331354880044984
short	toy_mousegut_sample_38	E2	MetaBAT2	132067	140284670	8647	66565484	6.547434256854475	47.45029089778662
short	toy_mousegut_sample_5	E1	MetaBAT2	164098	169157617	16537	81231005	10.077514655876367	48.02089698390584
short	toy_mousegut_sample_5	E2	MetaBAT2	164099	169157650	16537	81244434	10.077453244687659	48.028826364045614
short	toy_mousegut_sample_52	E1	MetaBAT2	70168	101874258	8299	61787380	11.827328696841866	60.65063070201699
short	toy_mousegut_sample_52	E2	MetaBAT2	70168	101874258	8302	61808850	11.831604150039905	60.67170570214116
short	toy_mousegut_sample_53	E1	MetaBAT2	147386	135032634	10120	53920861	6.866323802803523	39.931725689361876
short	toy_mousegut_sample_53	E2	MetaBAT2	147387	135032766	10274	54266460	6.970764042961727	40.18762379495359
short	toy_mousegut_sample_54	E1	MetaBAT2	138794	132496583	9369	56140299	6.750291799357321	42.37112967660457
short	toy_mousegut_sample_54	E2	MetaBAT2	138792	132496544	9376	56237494	6.755432589774626	42.444498778775696
short	toy_mousegut_sample_55	E1	MetaBAT2	78636	75637640	5347	35381895	6.799684622819065	46.77815833492425
short	toy_mousegut_sample_55	E2	MetaBAT2	78635	75637150	5341	35290557	6.792140904177529	46.657703258253385
short	toy_mousegut_sample_56	E1	MetaBAT2	73668	77908440	5373	36865001	7.29353314872129	47.31836627713249
short	toy_mousegut_sample_56	E2	MetaBAT2	73668	77908440	5370	36869964	7.289460824238476	47.32473657539543
short	toy_mousegut_sample_57	E1	MetaBAT2	188832	197337962	14804	92669952	7.839772919844094	46.96002282622134
short	toy_mousegut_sample_57	E2	MetaBAT2	188841	197327773	14762	92492945	7.8171583501464195	46.87274558153555
short	toy_mousegut_sample_58	E1	MetaBAT2	197221	209741887	15406	100247757	7.811541367298614	47.79577338312018
short	toy_mousegut_sample_58	E2	MetaBAT2	197217	209741549	15408	100493996	7.812713914114909	47.91325156085311
short	toy_mousegut_sample_59	E1	MetaBAT2	216386	218883223	16842	98680182	7.7833131533463344	45.08348362542158
short	toy_mousegut_sample_59	E2	MetaBAT2	216377	218879977	17075	99239784	7.891319317672396	45.3398183608179
short	toy_mousegut_sample_6	E1	MetaBAT2	172186	180294989	17707	85126993	10.283646754091505	47.215395986407586
short	toy_mousegut_sample_6	E2	MetaBAT2	172186	180295262	17859	85399729	10.371923385176496	47.366596355704566
short	toy_mousegut_sample_60	E1	MetaBAT2	215573	224147268	16759	101075782	7.774164668117065	45.09347042320409
short	toy_mousegut_sample_60	E2	MetaBAT2	215568	224138426	16700	100931479	7.746975432346174	45.03086811183371
short	toy_mousegut_sample_61	E1	MetaBAT2	281842	292589447	22628	136286524	8.028611775391886	46.57943934662825
short	toy_mousegut_sample_61	E2	MetaBAT2	281826	292584172	22677	136484982	8.046454195141683	46.648108497133606
short	toy_mousegut_sample_62	E1	MetaBAT2	133842	169788856	16160	98849811	12.073937926809222	58.21925733453319
short	toy_mousegut_sample_62	E2	MetaBAT2	133824	169783936	16191	98915779	12.09872668579627	58.25979850060727
short	toy_mousegut_sample_63	E1	MetaBAT2	117882	151163376	12888	82678190	10.932966865170256	54.69459083792889
short	toy_mousegut_sample_63	E2	MetaBAT2	117879	151164056	13034	82910611	11.057100925525328	54.84809894225119
short	toy_mousegut_sample_7	E1	MetaBAT2	102138	113749420	7552	58558227	7.393918032465879	51.48002249154325
short	toy_mousegut_sample_7	E2	MetaBAT2	102138	113749745	7556	58617363	7.397834302610194	51.531863214286766
short	toy_mousegut_sample_8	E1	MetaBAT2	61576	74832854	4659	40584773	7.56625958165519	54.233897052757065
short	toy_mousegut_sample_8	E2	MetaBAT2	61569	74830406	4675	40816551	7.593106920690607	54.5454089878919
short	toy_mousegut_sample_9	E1	MetaBAT2	104170	117166734	10480	58195088	10.060478064701929	49.66860986327399
short	toy_mousegut_sample_9	E2	MetaBAT2	104144	117156919	10512	58280725	10.093716392687048	49.745866908637296
short	marine_sample_0	E1	SemiBin2	400745	377598989	30845	151949427	7.6969144967498035	40.24095175742115
short	marine_sample_0	E2	SemiBin2	400739	377604743	31142	152732428	7.771142813651778	40.44769850785481
short	marine_sample_1	E1	SemiBin2	507940	454826949	35717	172557028	7.0317360318147815	37.93905096859157
short	marine_sample_1	E2	SemiBin2	507941	454824936	35846	172820414	7.0571188386052714	37.99712819615502
short	marine_sample_2	E1	SemiBin2	523223	441134781	34487	142758426	6.591262234267225	32.361634617969514
short	marine_sample_2	E2	SemiBin2	523221	441132869	34560	142874725	6.6052394685993105	32.38813859504085
short	marine_sample_3	E1	SemiBin2	523073	444867952	37188	156155043	7.109523909664617	35.10143679668793
short	marine_sample_3	E2	SemiBin2	523072	444867801	37057	155890860	7.084493148170806	35.04206410299405
short	marine_sample_4	E1	SemiBin2	359349	351494838	26469	151802597	7.365819857575783	43.187717311512834
short	marine_sample_4	E2	SemiBin2	359348	351494667	26580	151902470	7.396729632556742	43.21615212443607
short	marine_sample_5	E1	SemiBin2	400401	372134962	24345	155726643	6.080154644968419	41.84681873561775
short	marine_sample_5	E2	SemiBin2	400432	372148234	24330	155685576	6.075937986974068	41.834291224931626
short	marine_sample_6	E1	SemiBin2	456678	418993902	32036	162708709	7.015008386653178	38.83319261290824
short	marine_sample_6	E2	SemiBin2	456675	418991317	31766	162030764	6.955931461104725	38.671628128274556
short	marine_sample_7	E1	SemiBin2	428138	401963165	33246	163241402	7.76525325946307	40.611035093228004
short	marine_sample_7	E2	SemiBin2	428154	401954728	33270	163346406	7.770568533751875	40.63801085578971
short	marine_sample_8	E1	SemiBin2	539580	430454141	27730	128042914	5.13918232699507	29.746005858496318
short	marine_sample_8	E2	SemiBin2	539580	430454141	27775	128557385	5.1475221468549615	29.865524048936958
short	marine_sample_9	E1	SemiBin2	416919	398366177	29002	163505471	6.956267284532487	41.044014386793684
short	marine_sample_9	E2	SemiBin2	416918	398366036	28986	163618430	6.952446284401249	41.072384494143975
short	strain_sample_0	E1	SemiBin2	54646	56630633	3932	23444897	7.1954031402115435	41.39967321219948
short	strain_sample_0	E2	SemiBin2	54669	56635272	4067	23845651	7.439316614534746	42.10388713238633
short	strain_sample_1	E1	SemiBin2	53281	57813200	5388	27733198	10.112422814887108	47.97035625082161
short	strain_sample_1	E2	SemiBin2	53296	57817030	5529	28099334	10.374136895827078	48.60044523214008
short	strain_sample_10	E1	SemiBin2	40876	54229081	3622	29949022	8.86094529797436	55.2268661901167
short	strain_sample_10	E2	SemiBin2	40884	54231920	3580	30036979	8.756481753253107	55.38616187662174
short	strain_sample_11	E1	SemiBin2	50823	50121144	2644	20192200	5.202369006158629	40.286789942384395
short	strain_sample_11	E2	SemiBin2	50871	50133116	2286	19104551	4.493719407914136	38.107647248577166
short	strain_sample_12	E1	SemiBin2	52517	56785706	3213	26644453	6.118018927204524	46.92105615451889
short	strain_sample_12	E2	SemiBin2	52511	56784938	3368	27121583	6.41389423168479	47.76193116562001
short	strain_sample_13	E1	SemiBin2	53556	49842351	2602	19175286	4.858465904847263	38.47187304627745
short	strain_sample_13	E2	SemiBin2	53586	49844101	2786	19739607	5.1991191729183	39.60269440911373
short	strain_sample_14	E1	SemiBin2	50131	56473542	3410	26400083	6.802178292872673	46.74770178219032
short	strain_sample_14	E2	SemiBin2	50129	56472715	3311	25733982	6.604959205250454	45.56887693464003
short	strain_sample_15	E1	SemiBin2	47163	54465190	3560	27257833	7.548289973072111	50.04633785359052
short	strain_sample_15	E2	SemiBin2	47137	54454922	3611	27490906	7.6606487472686	50.483785469383285
short	strain_sample_16	E1	SemiBin2	47494	51556369	4171	24543985	8.78216195729987	47.60611632677235
short	strain_sample_16	E2	SemiBin2	47509	51559361	4226	24437444	8.895156707150225	47.396716185059006
short	strain_sample_17	E1	SemiBin2	50651	49083121	3150	20007027	6.219028252156917	40.761521664443464
short	strain_sample_17	E2	SemiBin2	50644	49080887	3122	19803897	6.164599952610378	40.34950916840602
short	strain_sample_18	E1	SemiBin2	37166	45945885	2764	24626522	7.436904697842114	53.59897192098922
short	strain_sample_18	E2	SemiBin2	37176	45949800	2673	24368023	7.190122659780504	53.031836917679726
short	strain_sample_19	E1	SemiBin2	32577	41843113	4010	23827110	12.309297970961108	56.94392288642578
short	strain_sample_19	E2	SemiBin2	32578	41843307	4067	23779140	12.483884830253546	56.82901688434903
short	strain_sample_2	E1	SemiBin2	40784	44175961	4278	20438867	10.489407610827776	46.266943689125405
short	strain_sample_2	E2	SemiBin2	40795	44182240	4240	20227849	10.393430567471503	45.78276022220693
short	strain_sample_20	E1	SemiBin2	60166	55535152	3152	20185289	5.238839211514809	36.34686909653187
short	strain_sample_20	E2	SemiBin2	60166	55534409	3429	20964912	5.699232124455673	37.751211145508
short	strain_sample_21	E1	SemiBin2	31732	35876584	2525	17851069	7.957267112063532	49.756880420945315
short	strain_sample_21	E2	SemiBin2	31736	35877154	2527	17904139	7.962566170910008	49.90401133824606
short	strain_sample_22	E1	SemiBin2	63735	59678302	4270	21368124	6.699615595826469	35.8055160483621
short	strain_sample_22	E2	SemiBin2	63734	59678725	4163	20850512	6.5318354410518715	34.937931398500886
short	strain_sample_23	E1	SemiBin2	35025	41116853	2348	20662446	6.70378301213419	50.25298507159582
short	strain_sample_23	E2	SemiBin2	35025	41116450	2529	21127600	7.220556745182013	51.384786381119966
short	strain_sample_24	E1	SemiBin2	37143	40329519	2489	19765080	6.7011280725843365	49.00896536851828
short	strain_sample_24	E2	SemiBin2	37142	40329993	2371	19443366	6.383608852511981	48.21068528328284
short	strain_sample_25	E1	SemiBin2	38819	49708559	3144	27860276	8.09912671629872	56.04724128092307
short	strain_sample_25	E2	SemiBin2	38806	49705631	3155	27921081	8.130186053703035	56.172873049333184
short	strain_sample_26	E1	SemiBin2	51316	54261158	3480	23978754	6.781510639956349	44.191379033967536
short	strain_sample_26	E2	SemiBin2	51306	54257299	3629	24652542	7.07324679374732	45.43636055307508
short	strain_sample_27	E1	SemiBin2	53817	57335701	6002	26985858	11.152609770146979	47.06641329806014
short	strain_sample_27	E2	SemiBin2	53815	57334825	6072	27197120	11.283099507572238	47.43560305625769
short	strain_sample_28	E1	SemiBin2	35772	41712264	3280	20090417	9.169182600916919	48.16429288038645
short	strain_sample_28	E2	SemiBin2	35774	41712083	3135	19855077	8.763347682674569	47.60030085287278
short	strain_sample_29	E1	SemiBin2	47354	46134690	2595	19841449	5.480001689403219	43.007656494494704
short	strain_sample_29	E2	SemiBin2	47347	46130781	2492	19430842	5.2632690561176	42.12120752952351
short	strain_sample_3	E1	SemiBin2	46514	52694305	3731	25339490	8.021240916713248	48.087720295390554
short	strain_sample_3	E2	SemiBin2	46538	52707590	3895	25716482	8.369504490953629	48.790851564262375
short	strain_sample_30	E1	SemiBin2	58703	53396235	3501	20042066	5.963920072227995	37.53460520203344
short	strain_sample_30	E2	SemiBin2	58685	53389448	3509	19994623	5.979381443298969	37.45051456609928
short	strain_sample_31	E1	SemiBin2	44819	49413774	3310	23052475	7.385260715321627	46.65192138532062
short	strain_sample_31	E2	SemiBin2	44871	49435341	3297	22809814	7.347730159791402	46.14070326732448
short	strain_sample_32	E1	SemiBin2	48953	47385881	3120	17982658	6.373460257798296	37.94940100406701
short	strain_sample_32	E2	SemiBin2	48982	47393871	3123	17733766	6.375811522600139	37.41784670849106
short	strain_sample_33	E1	SemiBin2	45696	53160094	5196	26344071	11.370798319327731	49.55610311750013
short	strain_sample_33	E2	SemiBin2	45717	53163537	5150	26194099	11.264956143228996	49.27079814121472
short	strain_sample_34	E1	SemiBin2	43024	46812418	3699	22875802	8.597526961695797	48.86695235439451
short	strain_sample_34	E2	SemiBin2	43030	46812931	3580	22487934	8.319776899837322	48.03786799848102
short	strain_sample_35	E1	SemiBin2	65832	56555153	3083	19096317	4.683132822943249	33.765830321420935
short	strain_sample_35	E2	SemiBin2	65759	56540848	2921	18620620	4.441977523989112	32.93303984404337
short	strain_sample_36	E1	SemiBin2	58448	54274897	3239	20750810	5.541678072816863	38.23279480382985
short	strain_sample_36	E2	SemiBin2	58490	54286468	3372	21205950	5.7650880492391865	39.06304974565669
short	strain_sample_37	E1	SemiBin2	53281	49383838	2782	17748553	5.221373472720106	35.94000328609534
short	strain_sample_37	E2	SemiBin2	53313	49389812	2835	17829698	5.3176523549603285	36.09995113972088
short	strain_sample_38	E1	SemiBin2	46104	52095538	4406	26190096	9.556654520215165	50.27320382025808
short	strain_sample_38	E2	SemiBin2	46074	52088688	4320	26036738	9.376220862091419	49.985397981227706
short	strain_sample_39	E1	SemiBin2	58952	52277598	3217	18129849	5.456981951418103	34.679957942979705
short	strain_sample_39	E2	SemiBin2	58942	52271433	3250	18200933	5.513895015438906	34.8200383180618
short	strain_sample_4	E1	SemiBin2	50573	59331967	5024	30297775	9.934154588416744	51.06484165610083
short	strain_sample_4	E2	SemiBin2	50558	59326137	5114	30692589	10.11511531310574	51.73535738556515
short	strain_sample_40	E1	SemiBin2	57911	60222112	4627	26069954	7.9898464885772995	43.289670744194424
short	strain_sample_40	E2	SemiBin2	57951	60238364	4797	26958443	8.27768287001087	44.752946809777235
short	strain_sample_41	E1	SemiBin2	55468	51680867	3045	20477740	5.489651691065118	39.62344517169188
short	strain_sample_41	E2	SemiBin2	55474	51680170	3058	20448151	5.51249233875329	39.566725496452506
short	strain_sample_42	E1	SemiBin2	38226	41110781	2417	18914012	6.322921571705122	46.0074256434097
short	strain_sample_42	E2	SemiBin2	38231	41113120	2417	18918557	6.3220946352436505	46.01586306269142
short	strain_sample_43	E1	SemiBin2	32623	39528394	1983	20324757	6.078533549949422	51.41811984569877
short	strain_sample_43	E2	SemiBin2	32628	39531563	2021	20013129	6.1940664459973025	50.625696231641534
short	strain_sample_44	E1	SemiBin2	45618	59957479	854	7917151	1.8720680433162349	13.20460955338032
short	strain_sample_44	E2	SemiBin2	45610	59957292	4296	34260843	9.418987064240298	57.142078731641185
short	strain_sample_45	E1	SemiBin2	44453	48227348	3381	22208925	7.605785886216903	46.0504794914288
short	strain_sample_45	E2	SemiBin2	44470	48228989	3589	22945147	8.070609399595233	47.575426057552235
short	strain_sample_46	E1	SemiBin2	30806	35980326	2657	18560043	8.624943192884503	51.58386558254086
short	strain_sample_46	E2	SemiBin2	30795	35975845	2588	18313362	8.403961682091248	50.90460557632489
short	strain_sample_47	E1	SemiBin2	41518	46952835	3430	23488201	8.261476949756732	50.0250964611615
short	strain_sample_47	E2	SemiBin2	41533	46947291	3371	23373158	8.116437531601377	49.78595676585471
short	strain_sample_48	E1	SemiBin2	53071	55110544	3873	24585486	7.297770910666842	44.611219950940786
short	strain_sample_48	E2	SemiBin2	53082	55116662	3709	24208636	6.987302663803172	43.92253652806478
short	strain_sample_49	E1	SemiBin2	47069	45990802	2992	18692384	6.356625379761627	40.64374437305964
short	strain_sample_49	E2	SemiBin2	47082	45995258	2922	18525520	6.20619344972601	40.277021600791976
short	strain_sample_5	E1	SemiBin2	55853	55831617	4311	23986828	7.718475283333035	42.9628036744843
short	strain_sample_5	E2	SemiBin2	55838	55823189	4169	23628921	7.4662416275654575	42.32814610430085
short	strain_sample_50	E1	SemiBin2	47024	46516936	2841	19509669	6.0415957808778495	41.941001875102
short	strain_sample_50	E2	SemiBin2	47040	46522533	2760	18917659	5.86734693877551	40.66343292184886
short	strain_sample_51	E1	SemiBin2	46593	46312630	2090	19865949	4.485652351211556	42.89531602934232
short	strain_sample_51	E2	SemiBin2	46599	46315857	2073	19731316	4.448593317453164	42.601642888741104
short	strain_sample_52	E1	SemiBin2	61210	57969712	3361	21371703	5.490932854108806	36.86701600311556
short	strain_sample_52	E2	SemiBin2	61225	57968900	3341	21242234	5.456921192323398	36.64419024683925
short	strain_sample_53	E1	SemiBin2	37620	39673930	2927	18064704	7.780435938330675	45.53293308729435
short	strain_sample_53	E2	SemiBin2	37599	39668558	2802	17605880	7.452325859730312	44.38245524326849
short	strain_sample_54	E1	SemiBin2	48625	58632823	5123	30836628	10.53573264781491	52.59277384614416
short	strain_sample_54	E2	SemiBin2	48621	58631454	5309	31150733	10.91915016145287	53.129729649890656
short	strain_sample_55	E1	SemiBin2	44375	46395510	2743	20245095	6.181408450704225	43.63589278359048
short	strain_sample_55	E2	SemiBin2	44368	46394996	2643	19999191	5.956996033177065	43.106353538644555
short	strain_sample_56	E1	SemiBin2	54867	58240053	4204	25531269	7.662164871416334	43.837990669410964
short	strain_sample_56	E2	SemiBin2	54868	58240848	4286	25646672	7.811474812276737	44.03554014186057
short	strain_sample_57	E1	SemiBin2	41645	42290756	3043	18973044	7.306999639812703	44.863336091698145
short	strain_sample_57	E2	SemiBin2	41645	42288542	3138	19145398	7.5351182614959775	45.273251558306264
short	strain_sample_58	E1	SemiBin2	55201	60173123	5203	27350571	9.42555388489339	45.45313528101242
short	strain_sample_58	E2	SemiBin2	55190	60171197	5203	27170434	9.427432505888747	45.155216041322895
short	strain_sample_59	E1	SemiBin2	60758	57855609	4275	21998201	7.03611047104908	38.02258999641677
short	strain_sample_59	E2	SemiBin2	60752	57854621	4065	21631252	6.691137740321306	37.38897883368729
short	strain_sample_6	E1	SemiBin2	60909	60893830	4229	23922195	6.943144691260733	39.28508848926074
short	strain_sample_6	E2	SemiBin2	60898	60891601	4431	24443671	7.276101021380012	40.14292710089853
short	strain_sample_60	E1	SemiBin2	50924	52351093	3926	22659665	7.709527923965124	43.284034203450155
short	strain_sample_60	E2	SemiBin2	50926	52351882	3944	22460701	7.744570553351922	42.90333058131511
short	strain_sample_61	E1	SemiBin2	38663	43381138	2332	21292779	6.031606445438792	49.08303465898013
short	strain_sample_61	E2	SemiBin2	38657	43380918	2353	21579878	6.0868665442222625	49.745092992269086
short	strain_sample_62	E1	SemiBin2	48284	50802018	3536	23673674	7.323336923204374	46.59986932015181
short	strain_sample_62	E2	SemiBin2	48247	50785834	3452	23490177	7.154849006155823	46.253404049641084
short	strain_sample_63	E1	SemiBin2	29740	43101287	2935	26402924	9.868863483523874	61.25785524687465
short	strain_sample_63	E2	SemiBin2	29734	43097811	2815	26172835	9.467276518463711	60.728919619606664
short	strain_sample_64	E1	SemiBin2	47023	50576635	3636	22922500	7.73238627905493	45.32231137955303
short	strain_sample_64	E2	SemiBin2	47022	50576111	3770	23321119	8.017523712304879	46.110937632195565
short	strain_sample_65	E1	SemiBin2	49932	53779189	5096	25872409	10.205879996795643	48.10858899341156
short	strain_sample_65	E2	SemiBin2	49886	53766089	5287	26518807	10.598163813494768	49.32255161799104
short	strain_sample_66	E1	SemiBin2	54070	52257230	3180	21407270	5.881265026817089	40.96518319091923
short	strain_sample_66	E2	SemiBin2	54122	52285821	3289	21729291	6.077011196925465	41.55866845812749
short	strain_sample_67	E1	SemiBin2	37175	42964589	2581	21181609	6.942837928715535	49.30015506490706
short	strain_sample_67	E2	SemiBin2	37194	42972273	2483	21100976	6.675807926009571	49.10369996020457
short	strain_sample_68	E1	SemiBin2	36062	47550341	2850	26968539	7.903055848261328	56.715763615659455
short	strain_sample_68	E2	SemiBin2	36075	47555958	2860	26794724	7.927927927927928	56.34356898035784
short	strain_sample_69	E1	SemiBin2	47505	64456912	6023	37201980	12.678665403641721	57.71604447945008
short	strain_sample_69	E2	SemiBin2	47499	64455591	5909	36839818	12.440261900250531	57.15534902162327
short	strain_sample_7	E1	SemiBin2	65263	60607482	4371	23313893	6.6975162036682345	38.46702128294985
short	strain_sample_7	E2	SemiBin2	65284	60613974	4334	23045579	6.638686355002757	38.0202410091112
short	strain_sample_70	E1	SemiBin2	45298	44478038	3129	18925792	6.9075897390613274	42.550869712373554
short	strain_sample_70	E2	SemiBin2	45307	44482523	2820	17751204	6.224203765422562	39.90601882002062
short	strain_sample_71	E1	SemiBin2	50563	50856464	3613	21372804	7.145541206020212	42.02573737725847
short	strain_sample_71	E2	SemiBin2	50586	50864079	3694	21564368	7.302415688135057	42.396065010830135
short	strain_sample_72	E1	SemiBin2	48238	49074843	3370	22164916	6.9861934574401925	45.165536240228015
short	strain_sample_72	E2	SemiBin2	48254	49082880	3544	22774060	7.344468852323123	46.39919254941845
short	strain_sample_73	E1	SemiBin2	43132	46949420	2811	22501165	6.517203004729667	47.92639610883372
short	strain_sample_73	E2	SemiBin2	43129	46950532	2824	22730623	6.547798465069906	48.41398389266388
short	strain_sample_74	E1	SemiBin2	58041	52892206	3720	19486529	6.409262417945935	36.841966848575005
short	strain_sample_74	E2	SemiBin2	58053	52893483	3586	19232964	6.177114016502162	36.361689397538825
short	strain_sample_75	E1	SemiBin2	66246	61457339	4453	23188258	6.721915285451197	37.73065735892015
short	strain_sample_75	E2	SemiBin2	66251	61460053	4227	22305179	6.3802810523614735	36.29215711870603
short	strain_sample_76	E1	SemiBin2	36475	47664125	2891	26343497	7.925976696367375	55.269024659531674
short	strain_sample_76	E2	SemiBin2	36500	47674258	2929	26626702	8.024657534246575	55.851319175224496
short	strain_sample_77	E1	SemiBin2	49284	45039496	3304	17299125	6.704001298595893	38.40878903263038
short	strain_sample_77	E2	SemiBin2	49276	45037512	3326	17155280	6.749736179884731	38.09109171039466
short	strain_sample_78	E1	SemiBin2	34731	40843005	2411	20655613	6.941925081339438	50.57319607115098
short	strain_sample_78	E2	SemiBin2	34711	40836060	2448	20574496	7.052519374261761	50.383156455348534
short	strain_sample_79	E1	SemiBin2	49215	54741770	4390	26450131	8.92004470181855	48.318004697327105
short	strain_sample_79	E2	SemiBin2	49217	54741984	4264	25870789	8.663673121076052	47.25950195740074
short	strain_sample_8	E1	SemiBin2	39481	48301663	3504	25032406	8.87515513791444	51.82514316329026
short	strain_sample_8	E2	SemiBin2	39483	48301294	3654	25348464	9.254615910645088	52.47988594260021
short	strain_sample_80	E1	SemiBin2	38951	41910658	2076	19300649	5.329773304921568	46.05188732660795
short	strain_sample_80	E2	SemiBin2	38964	41913361	2222	19749929	5.702699928138795	47.12084292166405
short	strain_sample_81	E1	SemiBin2	48286	55914002	4964	27933370	10.280412541937622	49.95773688315138
short	strain_sample_81	E2	SemiBin2	48287	55919791	4862	27628378	10.068962660757554	49.407155330748644
short	strain_sample_82	E1	SemiBin2	53331	52025023	3979	21146778	7.460951416624478	40.64732080944972
short	strain_sample_82	E2	SemiBin2	53366	52032408	3994	20940891	7.484165948356631	40.2458617713791
short	strain_sample_83	E1	SemiBin2	58617	53856277	2874	20254621	4.903014483852807	37.60865423356316
short	strain_sample_83	E2	SemiBin2	58605	53853267	2713	19952762	4.629297841481102	37.050235039593794
short	strain_sample_84	E1	SemiBin2	58713	59637848	4340	25249183	7.391889360107642	42.33751526379691
short	strain_sample_84	E2	SemiBin2	58691	59626448	4237	24949927	7.2191647782453865	41.84372512010107
short	strain_sample_85	E1	SemiBin2	50105	50745416	2978	22980679	5.943518610917074	45.28621659146513
short	strain_sample_85	E2	SemiBin2	50132	50771495	2860	22638250	5.704938961142584	44.5885038445293
short	strain_sample_86	E1	SemiBin2	46754	55228068	4088	27607405	8.743636908072036	49.98799704527053
short	strain_sample_86	E2	SemiBin2	46743	55224940	4117	27721525	8.807735917677514	50.19747418467091
short	strain_sample_87	E1	SemiBin2	53457	50664440	2618	19820100	4.897394167274632	39.1203376569444
short	strain_sample_87	E2	SemiBin2	53462	50666503	2715	20006425	5.078373424114324	39.486492683341496
short	strain_sample_88	E1	SemiBin2	60843	55826462	3006	19832502	4.940584783787782	35.52527115187776
short	strain_sample_88	E2	SemiBin2	60835	55825374	3232	20513678	5.312731158050465	36.746154177131
short	strain_sample_89	E1	SemiBin2	44691	47903641	3670	20543471	8.211944239332304	42.88498863792003
short	strain_sample_89	E2	SemiBin2	44709	47909202	3792	21172903	8.481513789169966	44.19381270429009
short	strain_sample_9	E1	SemiBin2	52988	53420320	2868	22967077	5.412546236883823	42.99314755134376
short	strain_sample_9	E2	SemiBin2	53010	53419901	2847	22689403	5.3706847764572725	42.47368972098994
short	strain_sample_90	E1	SemiBin2	41777	52968082	4316	28628089	10.331043397084521	54.04781128378407
short	strain_sample_90	E2	SemiBin2	41785	52975569	4517	29213846	10.810099317937059	55.14588432263937
short	strain_sample_91	E1	SemiBin2	52620	55880739	2981	25862961	5.665146332193083	46.28242479040944
short	strain_sample_91	E2	SemiBin2	52620	55881179	2707	25067512	5.1444317749904975	44.85859541367228
short	strain_sample_92	E1	SemiBin2	56810	58057905	4601	24401726	8.098926245379335	42.02998024127808
short	strain_sample_92	E2	SemiBin2	56819	58057212	4716	24612639	8.300040479417097	42.39376668655739
short	strain_sample_93	E1	SemiBin2	50654	59311183	4106	29969324	8.105973861886524	50.5289601119573
short	strain_sample_93	E2	SemiBin2	50637	59308403	4126	30131318	8.148192033493295	50.804466948806564
short	strain_sample_94	E1	SemiBin2	48157	55494403	3868	26268892	8.032061797869469	47.336110634436416
short	strain_sample_94	E2	SemiBin2	48158	55495083	3955	26393135	8.212550355081191	47.55941170499736
short	strain_sample_95	E1	SemiBin2	56042	57532792	4641	24140340	8.28128903322508	41.9592708102885
short	strain_sample_95	E2	SemiBin2	56043	57533313	4706	24789710	8.397123637207144	43.0875760622372
short	strain_sample_96	E1	SemiBin2	47866	51348018	3985	23428459	8.32532486524882	45.6268029663774
short	strain_sample_96	E2	SemiBin2	47866	51348018	4177	23985401	8.726444658003594	46.711444636480415
short	strain_sample_97	E1	SemiBin2	43701	48213742	3276	22357160	7.496395963479096	46.37092885260804
short	strain_sample_97	E2	SemiBin2	43710	48216221	3408	22687358	7.7968428277282085	47.053372349525276
short	strain_sample_98	E1	SemiBin2	73317	69554892	5816	26786655	7.932675914180885	38.51153273302473
