arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	28859	827592.0	0.5871841857588023	0.07170869280212233	300691	176561	2462198	0.5836734693877551	0.032918968692449355	245	143	4344
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	25580	134065.1	0.3935874123279029	0.06496123518221118	269470	106060	1632666	0.3944954128440367	0.02863802863802864	218	86	3003
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	35904	835900.0	0.9664764897549165	0.059987801638332165	232941	225132	3752963	0.8	0.041237113402061855	5	4	97
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	32883	175613.0	0.8337085232160178	0.05619288948739958	327834	273318	4863925	0.7597402597402597	0.031392540917628116	154	117	3727
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	0	344525.0	0.6025326343838724	0.05508860313430936	504376	303903	5516622	0.5901639344262295	0.028557829604950024	305	180	6303
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	15567	272949.0	0.5271810921854162	0.05200867165377388	315679	166420	3199851	0.49171270718232046	0.028774652440995797	181	89	3093
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	31234	134065.0	0.5618451565128711	0.05165765497281561	307898	172991	3348797	0.5388888888888889	0.02579787234042553	180	97	3760
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	20393	305012.0	0.5805636254525656	0.049717213396509086	251621	146082	2938258	0.5685279187817259	0.022750355474304287	197	112	4923
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	25798	262917.0	0.6009447340242519	0.04227248956340941	310987	186886	4420984	0.5234899328859061	0.02628032345013477	149	78	2968
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	13520	262917.0	0.2602579324584625	0.03951631582471233	671261	174701	4420984	0.2875536480686695	0.02257412398921833	233	67	2968
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	34984	14094.0	0.2947467519579586	0.03832143124649468	569343	167812	4379064	0.143646408839779	0.05508474576271186	181	26	472
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	11508	4397402.0	0.4828030552472937	0.036183797642970035	246003	118771	3282436	0.4188034188034188	0.043478260869565216	117	49	1127
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	16165	175613.0	0.4661966236345581	0.03378156529962941	352450	164311	4863925	0.41232227488151657	0.02334317145156963	211	87	3727
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	22418	344525.0	0.38498840963655934	0.03371827904830166	483160	186011	5516622	0.3822525597269625	0.01776931619863557	293	112	6303
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	23741	262917.0	0.19871176940757576	0.03165992005399703	704377	139968	4420984	0.18023255813953487	0.020889487870619946	344	62	2968
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	26272	4449518.0	0.37991191621146336	0.025954274356518828	257028	97648	3762309	0.2358490566037736	0.0984251968503937	106	25	254
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	33037	136604.0	0.37504624781302714	0.025342977146721676	318934	119615	4719848	0.5111111111111111	0.027429934406678593	90	46	1677
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	11283	1992.0	0.39651773194146483	0.0253388094280736	333748	132337	5222700	0.38222222222222224	0.014761414349467903	225	86	5826
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	31063	344525.0	0.5228910619839428	0.024910352748475424	262810	137421	5516622	0.5146198830409356	0.013961605584642234	171	88	6303
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	31414	1992.0	0.417379563823204	0.021308518582342468	266635	111288	5222700	0.3878787878787879	0.010985238585650533	165	64	5826
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	35356	4381553.1	0.31918723011573763	0.02066960742274813	283918	90623	4384360	0.29347826086956524	0.010404624277456647	184	54	5190
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	32528	190026.0	0.24923564467911635	0.02030937525828397	412112	102713	5057418	0.2235294117647059	0.1	85	19	190
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	305	344525.0	0.43055132375344835	0.018955077944437737	242870	104568	5516622	0.40963855421686746	0.010788513406314454	166	68	6303
short	MjMN02CK	toy_mousegut_sample_34	COMEBin	toy_mousegut_sample_34	11625	344525.0	0.3194222833562586	0.012628380193531477	218100	69666	5516622	0.3023255813953488	0.006187529747739172	129	39	6303
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	29393	2897325.0	1.0	0.9802724282387018	3503427	3503427	3573932	1.0	0.6844444444444444	154	154	225
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	33127	181719.0	0.9919758621906447	0.9754251850130911	5214392	5172551	5302868	0.868421052631579	0.39285714285714285	76	66	168
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.19	174824.0	0.9854281259808487	0.9747252915040131	4081287	4021815	4126101	0.9473684210526315	0.5431034482758621	133	126	232
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	34095_sub	164237.0	0.9888156427238931	0.9652989179912851	2900569	2868128	2971233	0.8117647058823529	0.4791666666666667	85	69	144
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	28727	4440624.0	1.0	0.9650456381683573	3193723	3193723	3309401	1.0	0.6984126984126984	132	132	189
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.7	192316.0	1.0	0.9636858090375326	2250906	2250906	2335726	1.0	0.6411764705882353	109	109	170
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	13876	1111580.0	0.9995701030596847	0.9589495222286939	3114700	3113361	3246637	0.9978308026030369	0.7615894039735099	461	460	604
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.2	190026.0	0.9991428384818661	0.9528105052815488	4822895	4818761	5057418	0.9795918367346939	0.5052631578947369	98	96	190
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_133_sub	135956.0	0.9978237058835919	0.9461997031068209	2658648	2652862	2803702	0.9767441860465116	0.6116504854368932	129	126	206
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_16	169106.0	1.0	0.9444210503314352	2074571	2074571	2196659	1.0	0.5320197044334976	108	108	203
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	31579	835900.0	0.9993065486191067	0.932687052869959	3502769	3500340	3752963	0.9615384615384616	0.5154639175257731	52	50	97
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	24448	176850.0	0.9958314530906219	0.9296033349783295	2816569	2804828	3017231	0.9913232104121475	0.6730486008836525	461	457	679
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.13	4449524.0	0.9943456670152929	0.9156052307819238	3035725	3018560	3296792	0.9456521739130435	0.3936651583710407	92	87	221
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.3	174573.0	1.0	0.9151570415304366	1934987	1934987	2114377	1.0	0.5256410256410257	123	123	234
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.18_sub	851733.0	0.992790903641655	0.9090481075861836	2487413	2469481	2716557	0.9361702127659575	0.41509433962264153	47	44	106
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	33865_sub	47365.0	0.9760534840865471	0.8929393708619927	1961705	1914729	2144299	0.9203539823008849	0.4271047227926078	226	208	487
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.42	245324.1	0.9935276145137804	0.8808910257292263	2706421	2688904	3052482	0.9785714285714285	0.6867167919799498	280	274	399
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.24_sub	4354103.0	0.9821487782199942	0.8785670812611311	2032690	1996404	2272341	0.9586776859504132	0.6057441253263708	242	232	383
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	28348	179616.0	0.9959830376373723	0.8770677846554629	2875307	2863757	3265149	0.9798994974874372	0.437219730941704	199	195	446
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.26	10512.0	0.9967612838644616	0.8411081583083297	1476511	1471729	1749750	0.9878048780487805	0.5869565217391305	164	162	276
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	MetaBAT2-toy_mousegut_sample_34.29	3919797.0	0.9787186071352002	0.8339927674808406	4696967	4597009	5512049	0.9650092081031307	0.532520325203252	543	524	984
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_8	189840.0	0.9948402448712842	0.8151523028688068	2625706	2612158	3204503	0.9893617021276596	0.3727454909819639	188	186	499
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	6302	187028.0	0.9972384434362571	0.8136377926821965	1961937	1956519	2404656	0.9925373134328358	0.5583543240973972	670	665	1191
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_134	4449518.0	1.0	0.7999377509928078	3009613	3009613	3762309	1.0	0.17716535433070865	45	45	254
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_20	4397402.0	0.9767921485756814	0.7964792002037511	2676508	2614392	3282436	0.95	0.4889086069210293	580	551	1127
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_24	14094.0	1.0	0.7948152847275125	3480547	3480547	4379064	1.0	0.3983050847457627	188	188	472
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	30661	171232.0	0.9594073595826341	0.7902355847861642	1846246	1771302	2241486	0.850828729281768	0.29844961240310075	181	154	516
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	6972	999989.0	0.996729195842854	0.7692338495393067	2062184	2055439	2672060	0.995249406175772	0.4589266155531216	421	419	913
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	7962_sub	184925.0	0.9978397416886868	0.7378115785199553	3001030	2994547	4058688	0.9911190053285968	0.484375	563	558	1152
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	18815	276629.0	0.7493877424110238	0.7294376629538339	2186988	1638902	2246802	0.6961483594864479	0.390087929656275	701	488	1251
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	SemiBin2-toy_mousegut_sample_34_70_sub	136604.0	0.9631736655935655	0.6868210586442615	3365635	3241691	4719848	0.9632248939179632	0.40608228980322003	707	681	1677
short	MjMN02CK	toy_mousegut_sample_34	DASTool	toy_mousegut_sample_34	2055	denovo8648.0	0.9756719559585493	0.6158845516184047	1062272	1036429	1682830	0.9675213675213675	0.36872964169381106	585	566	1535
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.3	831178.0	1.0	0.9961046155966216	5349027	5349027	5369945	1.0	0.5869565217391305	27	27	46
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.20	4394913.0	1.0	0.9957715240683219	3688273	3688273	3703935	1.0	0.45454545454545453	15	15	33
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.5	182764.0	0.9317899453511576	0.9492337427558434	2004983	1868223	1968138	0.625	0.2631578947368421	48	30	114
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.26	4354103.0	0.9773304243462587	0.9484022782228823	2241330	2190520	2309695	0.9417040358744395	0.6	223	210	350
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.12	135956.0	0.9922774202188661	0.9449299039904189	2598484	2578417	2728686	0.9803921568627451	0.6514657980456026	204	200	307
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.16	164237.0	0.5965178341526062	0.9436091599286478	4718615	2814738	2982949	0.47282608695652173	0.6590909090909091	736	348	528
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.28	169106.0	0.9960369715801674	0.9092866335343797	2077704	2069470	2275927	0.9705882352941176	0.33221476510067116	102	99	298
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.15	4397402.0	0.9973921472870466	0.89259812653726	2860591	2853131	3196434	0.9863013698630136	0.35467980295566504	73	72	203
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.14	4413214.0	0.9982265551996562	0.8231359244523752	4002380	3995282	4853733	0.9965065502183406	0.5226752175904719	1145	1141	2183
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.11	47365.0	0.5104178866696562	0.817076288569894	4038583	2061365	2522855	0.3771043771043771	0.1262683201803833	297	112	887
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.1	835900.0	0.9974318115413778	0.8086279114069634	3076877	3068975	3795287	0.9876543209876543	0.6299212598425197	324	320	508
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.17	999989.0	0.9964158676684551	0.8054423055875549	2178770	2170961	2695365	0.9794520547945206	0.35049019607843135	146	143	408
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.10	851733.0	0.9975679576729792	0.8029043578658528	2361801	2356057	2934418	0.9859154929577465	0.1252236135957066	71	70	559
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.13	187233.0	0.9971155533929242	0.7469653390857401	2250345	2243854	3003960	0.9851851851851852	0.20121028744326777	135	133	661
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.25	4469576.0	0.9977738867021687	0.697106713630872	2487744	2482206	3560726	0.9899497487437185	0.328881469115192	199	197	599
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.9	166911.0	0.9103113343662121	0.6796908798479296	1577468	1435987	2112706	0.8981900452488688	0.3313856427378965	442	397	1198
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.4	4365109.0	0.5975723833419725	0.5622351809482424	5806930	3470061	6171903	0.5427940364439536	0.28600523712540005	1811	983	3437
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.7	176850.0	0.28198879864026083	0.4872767571567376	4997429	1409219	2892030	0.2664548343168407	0.24166323589954714	2203	587	2429
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.21	denovo883.0	0.969736616669003	0.45454147234641523	1284060	1245200	2739464	0.9603174603174603	0.2274436090225564	504	484	2128
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.24	184966.0	0.29374779234653525	0.4413920508669032	7516465	2207945	5002231	0.2980221253771371	0.21504596032897919	2983	889	4134
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.18	455671.0	0.9273375001109585	0.40503233466072297	1013893	940221	2321348	0.9125295508274232	0.1888454011741683	423	386	2044
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.19	312322.0	0.9770393616932069	0.400083182641697	954024	932119	2329813	0.9705093833780161	0.18669417225373905	373	362	1939
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.27	174824.0	0.8691118633231918	0.3798591954445967	1751870	1522571	4008251	0.8526912181303116	0.17810650887573964	706	602	3380
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.8	267042.0	0.9775428257627454	0.35034230443486425	1050711	1027115	2931747	0.9803921568627451	0.16142050040355124	408	400	2478
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.6	162639.0	0.8844872087807932	0.3170119759244004	590835	522586	1648474	0.8769230769230769	0.14652956298200515	260	228	1556
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.2	187233.0	0.8305692814045974	0.09517969613443587	344241	285916	3003960	0.8461538461538461	0.01664145234493192	13	11	661
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.22	851733.0	1.0	0.08884589721028156	260711	260711	2934418	1.0	0.01967799642218247	11	11	559
short	MjMN02CK	toy_mousegut_sample_35	MetaBAT2	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.23	999989.0	0.9739059743459731	0.08622579873226817	238637	232410	2695365	0.9512195121951219	0.09558823529411764	41	39	408
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_83	831178.0	1.0	0.996936467691941	5353494	5353494	5369945	1.0	0.6086956521739131	28	28	46
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_110	4394913.0	1.0	0.9957715240683219	3688273	3688273	3703935	1.0	0.45454545454545453	15	15	33
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_11	135956.0	0.9907154028060049	0.9611226795607849	2647180	2622602	2728686	0.9765258215962441	0.6775244299674267	213	208	307
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_27	182764.0	1.0	0.9294841113783688	1829353	1829353	1968138	1.0	0.22807017543859648	26	26	114
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_34	169106.0	0.9921218005656411	0.9172455882811708	2104161	2087584	2275927	0.9444444444444444	0.3422818791946309	108	102	298
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_25	4354103.0	1.0	0.91338250288458	2109635	2109635	2309695	1.0	0.5371428571428571	188	188	350
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_48	851733.0	0.9984011435470154	0.909724176991826	2673786	2669511	2934418	0.9886363636363636	0.1556350626118068	88	87	559
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_26	4397402.0	0.9868212116804	0.9083412953309845	2942228	2903453	3196434	0.9666666666666667	0.42857142857142855	90	87	203
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_24	835900.0	0.9980121283713376	0.9046809898698043	3440363	3433524	3795287	0.9914529914529915	0.6850393700787402	351	348	508
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_14	164237.0	0.9878395293826479	0.834953597932784	2521284	2490624	2982949	0.9616613418530351	0.5700757575757576	313	301	528
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_57	999989.0	0.9988830746229278	0.8006270022798396	2160395	2157982	2695365	0.9929078014184397	0.3431372549019608	141	140	408
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_43	187233.0	1.0	0.7123913101372854	2139995	2139995	3003960	1.0	0.18456883509833585	122	122	661
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_31	4469576.0	0.9985357646127033	0.6975158998473907	2487305	2483663	3560726	0.9898477157360406	0.32554257095158595	197	195	599
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_33	47365.0	0.8420395463936172	0.6864445241601281	2056673	1731800	2522855	0.6944444444444444	0.08455467869222097	108	75	887
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_30	166911.0	0.9392738354713657	0.6863766184220615	1543865	1450112	2112706	0.927400468384075	0.330550918196995	427	396	1198
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_4	4413214.0	1.0	0.6630177226477023	3218111	3218111	4853733	1.0	0.4315162620247366	942	942	2183
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_32	171232.0	0.9369581301264583	0.5535170005876323	1377291	1290464	2331390	0.9418604651162791	0.09080717488789238	86	81	892
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_37	10512.0	0.9716617578837212	0.5357666343849864	926910	900643	1681036	0.9627659574468085	0.2675535846267554	376	362	1353
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_8	denovo883.0	0.9796255061732945	0.5045979797507834	1411078	1382328	2739464	0.9722222222222222	0.2631578947368421	576	560	2128
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_17	312322.0	0.97400109760711	0.4707712593242462	1126086	1096809	2329813	0.9782135076252724	0.23156266116554924	459	449	1939
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_18	267042.0	0.9487065302449191	0.4519840900323254	1396747	1325103	2931747	0.935374149659864	0.22195318805488298	588	550	2478
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_39	176850.0	0.9776456419706089	0.4342354678201817	1284537	1255822	2892030	0.9685185185185186	0.21531494442157267	540	523	2429
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_0	455671.0	0.9760782806165114	0.42438617561864916	1009292	985148	2321348	0.9692671394799054	0.20058708414872797	423	410	2044
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_3	192777.0	0.8273964867645197	0.40218068565309995	1540745	1274807	3169737	0.800302571860817	0.19902182091798346	661	529	2658
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_5	1107303.0	0.9581085934064866	0.3976991834779933	1439627	1379319	3468247	0.9495934959349593	0.19979473144030105	615	584	2923
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_6	162639.0	0.8240457097853102	0.39098523846903255	782152	644529	1648474	0.807799442896936	0.18637532133676094	359	290	1556
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_2	4365109.0	0.5936589379931265	0.3775555124570169	3925210	2330236	6171903	0.5325484764542936	0.22374163514693046	1444	769	3437
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_21	184966.0	0.9077629093259564	0.3773288358734333	2079272	1887486	5002231	0.9218559218559218	0.1826318335752298	819	755	4134
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_1	174824.0	0.8923778509493355	0.3688364326485542	1656685	1478389	4008251	0.8742690058479532	0.17692307692307693	684	598	3380
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_15	3265889.0	0.9077116529876049	0.3573087931749887	1042591	946372	2648611	0.9004329004329005	0.1722567287784679	462	416	2415
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_19	1995182.0	0.8867162706131424	0.24853301624485444	488402	433074	1742521	0.880184331797235	0.09968684759916492	217	191	1916
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_10	4365109.0	0.6889363664074766	0.2043371388046766	1830574	1261149	6171903	0.6473317865429234	0.08117544370090195	431	279	3437
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_16	4413214.0	0.9921658876723048	0.16352279781355916	799963	793696	4853733	0.9855769230769231	0.09390746678882272	208	205	2183
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_49	187233.0	0.738247826180339	0.1487503162492177	605271	446840	3003960	0.8235294117647058	0.04236006051437216	34	28	661
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_38	827592.0	0.7565820001077885	0.14465076243552127	760749	575569	3979025	0.7398373983739838	0.0574857864813645	369	273	4749
