arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	MjMN02CK	toy_mousegut_sample_26	toy_mousegut_sample_26	DASTool	0.391304985133084	0.03859438110021211	0.9892070801861912	0.9776516457733896	genome	0.25985761990561923	0.25927005438050604	0.5618747750239413	0.07484826961510797	0.15315639041172735	0.15271022910464613	0.008299482608902453	0.020824742268041208	0.39457979326511206	0.039415192321758	0.990141614123199	0.004455124940882505	0.0003771146265385937	0.9782092134453975	0.006517256751409618	0.9917005173910975	0.9791752577319588	0.998807968617094	0.9958419314855013	NA	0.14955359997443016	0.14916450032829787	0.0316057077480849	0.03162149590326577	0.11487588765959568	0.11499068536342916	0.08308220833579953	0.08281968961546707	0.018879687568014586	0.01888927493915395	0.3919811549559479	0.03891132800754171
short	MjMN02CK	toy_mousegut_sample_27	toy_mousegut_sample_27	MetaBAT2	0.47341091525267254	0.04812983298184374	0.7601970291735375	0.31714707523816904	genome	0.20498588864336256	0.18802274920804296	0.641938950780898	0.11942889642096813	0.10944933888213011	0.101530700875839	0.11828164201316393	0.3314252041417628	0.5369185193484884	0.07198870385184108	0.9494846872377432	0.02145007555928862	0.01748401817696926	0.9221128145321401	0.02693550278234607	0.8817183579868361	0.6685747958582372	0.9814285191237895	0.866961058099149	NA	0.1148954307964146	0.1043426595481747	0.018256472018001225	0.017816871442549963	0.07865850984839856	0.07618581792008458	0.05817732147739118	0.053722977459607954	0.009805336508142422	0.009596214998874293	0.504690580023612	0.06557098877657383
short	MjMN02CK	toy_mousegut_sample_27	toy_mousegut_sample_27	SemiBin2	0.5284558929593783	0.06892226019925823	0.9359678099930169	0.7363528782982408	genome	0.2080016404459705	0.20095317370396623	0.6668674569156696	0.12071403816420424	0.1136901611686711	0.1103424124046373	0.04206882509237664	0.12218277246063602	0.5516637382746618	0.07851550190289192	0.8829818544933519	0.02514140451074289	0.03413287192173136	0.8524511733120878	0.02923752817944876	0.9579311749076234	0.877817227539364	0.996037683755414	0.9812248778605115	NA	0.11788584454477079	0.11337815432111228	0.018747702042161463	0.017828528835333486	0.08294841431935296	0.07914625366764708	0.06090659194803163	0.058989014399423	0.010241314023069496	0.009728255807560749	0.5114617602861957	0.06481346811141007
short	MjMN02CK	toy_mousegut_sample_27	toy_mousegut_sample_27	COMEBin	0.5829607663132408	0.11529464523792209	0.8744577349295319	0.5487950526931799	genome	0.2675062428810128	0.2311847407043068	0.7334000527465354	0.24552078928491394	0.16572655025910946	0.147131204986615	0.11786796725168525	0.3246361377351793	0.6608543218830918	0.17071485710130171	0.8717867601749205	0.036680428625487184	0.053818153765978385	0.8199774148734182	0.036329177781803	0.8821320327483148	0.6753638622648207	0.9928934359223073	0.9578468504534217	NA	0.15799307007720623	0.13326189589142778	0.020565846977986812	0.020500207137149767	0.09981715861358477	0.09960126276185297	0.09217841642854302	0.08081615477616354	0.012936474306224502	0.012886583008064858	0.6275858613214195	0.1500315128596708
short	MjMN02CK	toy_mousegut_sample_27	toy_mousegut_sample_27	DASTool	0.4646566314259698	0.04541487891789688	0.9881698084316586	0.9489820053163941	genome	0.19186884403299484	0.18987042749112257	0.6342298249208045	0.0884266227923759	0.11238303975158942	0.11167501368239842	0.008231167709679577	0.03750321089134345	0.46851304083928996	0.04718444719171939	0.9911706870899265	0.003058539396656125	0.00025257590750423555	0.964905098173057	0.006414347388760831	0.9917688322903204	0.9624967891086565	0.9990440812256596	0.9921091510032086	NA	0.10621485153739549	0.1049913821041779	0.019105715870756677	0.019128921257325984	0.08614669742844375	0.08635608831867879	0.05966619768557092	0.05926720469861937	0.011156063150545655	0.011164412711381173	0.4661718804094219	0.04634208421205731
short	MjMN02CK	toy_mousegut_sample_28	toy_mousegut_sample_28	MetaBAT2	0.4606352843360168	0.07207310881705872	0.5612365458086325	0.31391945399817694	genome	0.19953657207146203	0.17057723472134054	0.6306749074478012	0.1595294802323903	0.11258148543743088	0.09569274070921174	0.20292344789259775	0.32490013315579225	0.5779059528449764	0.10675918091047555	0.935120678393838	0.027487423678292322	0.02417787073503826	0.9166029219088039	0.028232180865862877	0.7970765521074022	0.6750998668442078	0.9558254889671324	0.8576873254961317	NA	0.11168386919508394	0.09384812998067123	0.018302387960042982	0.017070925877881983	0.07570489353902332	0.06702579737547237	0.05997387983158026	0.0504814873525895	0.010366676594716495	0.009546969102682367	0.5217514858311991	0.0904518531054324
short	MjMN02CK	toy_mousegut_sample_28	toy_mousegut_sample_28	SemiBin2	0.5522593625936338	0.09640886782873583	0.8909744959259767	0.7940171545991398	genome	0.19479584118905768	0.18899655777411944	0.6707383360168868	0.1608912209157191	0.11367995483027026	0.11050991803173926	0.04745971612328481	0.08909497921330345	0.5797753354283454	0.10583855136232866	0.862255219762659	0.030913985480389896	0.047783724914087874	0.8277723717313452	0.03435037809728271	0.9525402838767152	0.9109050207866966	0.993055141572244	0.982187019598745	NA	0.10980069814068763	0.10612946609903369	0.018387379682428068	0.017164106935965574	0.07640963533838367	0.07158939575895054	0.061030724951978046	0.05920711652790997	0.010797194793107564	0.010064192527741704	0.5176078955814971	0.08823828058893214
short	MjMN02CK	toy_mousegut_sample_28	toy_mousegut_sample_28	COMEBin	0.6206275475247384	0.14741580639702148	0.8958166031601044	0.766563503312024	genome	0.24797757061320755	0.22034575505144077	0.7416193350906498	0.2627179870752797	0.15691758519542318	0.14472648260871865	0.07407954137902661	0.17915567282321898	0.670281709131986	0.1795904552377729	0.8694149379949984	0.0350965605942305	0.05296604831841318	0.8414350053985045	0.0363500905863197	0.9259204586209734	0.820844327176781	0.9937831422143386	0.9811812538013397	NA	0.14461218150267666	0.1261599567120276	0.0201547110594076	0.019723091923669795	0.09180399740273477	0.09063708272188015	0.08652691062368988	0.07917201902387513	0.013141880085079181	0.01287502400820871	0.618507625782884	0.15638517515654088
short	MjMN02CK	toy_mousegut_sample_28	toy_mousegut_sample_28	DASTool	0.43473603003351924	0.0770553393129125	0.98466923959981	0.9473042964466127	genome	0.1727453256636139	0.16994759613805083	0.6060663746609073	0.14463224575636485	0.10450172045178012	0.10314353624480478	0.010493324005510951	0.031563722987918985	0.4393462324007003	0.07956676256557793	0.9897189482726493	0.0027141382282197036	0.00017679711172520618	0.974608944352032	0.004598020764639722	0.989506675994489	0.968436277012081	0.9986314130273166	0.9913741644435278	NA	0.09463110923812204	0.09295454972782174	0.0180224431477791	0.01805348853440287	0.07340671128537414	0.07365982930717038	0.05521083037341914	0.05445317673276282	0.010946699500818028	0.010961026652631142	0.43680253769876126	0.07815197156879336
short	MjMN02CK	toy_mousegut_sample_29	toy_mousegut_sample_29	MetaBAT2	0.49137791614560006	0.059679372305904005	0.88932471433091	0.6678265012637357	genome	0.2836166520361928	0.27234871980527364	0.6513232627588065	0.12112679857837712	0.15382944947943067	0.14962120619939556	0.07222838738189075	0.1877389584706658	0.5296324111048888	0.07347314379813048	0.910024954349691	0.03204062207992237	0.02669163804497864	0.8763597888835247	0.03586330017129246	0.9277716126181093	0.8122610415293342	0.990188422719559	0.950957398429612	NA	0.16798531905159603	0.16013693927901232	0.0296895213465638	0.029922803557403517	0.10842052436793231	0.11013102324640016	0.08431470148248499	0.0817928649937918	0.01645032960044796	0.01653040274709562	0.5018013757073564	0.06544292148980481
short	MjMN02CK	toy_mousegut_sample_29	toy_mousegut_sample_29	SemiBin2	0.519214102777121	0.07026686685717054	0.9240308617555195	0.7742901559183625	genome	0.28604706710405187	0.2747321087726551	0.6615860803151026	0.1250495948314524	0.15993335994088476	0.15554869318830206	0.03558415311653018	0.10233881945303802	0.5383716002334183	0.07827771589092847	0.9061107334445675	0.025000773626122363	0.022501392548566156	0.8893198634573053	0.025719381322335467	0.9644158468834698	0.897661180546962	0.9937893180428101	0.9737012072077149	NA	0.16983007827271848	0.16191182805045712	0.029941781043628404	0.02873982475687101	0.11027076100394399	0.10655110099017959	0.08786764340144486	0.08522783979010583	0.017155548634798866	0.016417247221779677	0.5034888999895161	0.06720588947546859
short	MjMN02CK	toy_mousegut_sample_29	toy_mousegut_sample_29	COMEBin	0.5792458097457719	0.11771201627355064	0.8692023402683449	0.6255444763183188	genome	0.336353241362563	0.3038774761305466	0.7042522005080943	0.22052118610659843	0.20655916148385092	0.19261132040539092	0.08648492406602881	0.24154287854200474	0.6340845652202894	0.15519930256211556	0.8658347021484833	0.034595780084788766	0.043087247988302414	0.8242228928801374	0.03494506393473044	0.9135150759339712	0.7584571214579953	0.9910074463997837	0.9663236596898539	NA	0.20871707523216207	0.18427591502986662	0.03082130388844356	0.030221873528167	0.11684419112620568	0.11691028986272271	0.11807501835628119	0.10904719147948955	0.01945751137701286	0.0189753050283344	0.5729939759189547	0.12901632198382332
short	MjMN02CK	toy_mousegut_sample_29	toy_mousegut_sample_29	DASTool	0.4380603392081756	0.04974088245265656	0.9219034328929142	0.734882561221537	genome	0.2618431636648585	0.24960031543827937	0.6136299362038439	0.10533633521797205	0.14767927767043393	0.14203009524982965	0.0474851205310316	0.14473684210526316	0.45989868363252906	0.0581585702523369	0.9668838673678273	0.01911154983638964	0.007305026742976098	0.9270169986665179	0.030105758248682318	0.9525148794689684	0.8552631578947368	0.9919359795644481	0.9438051349630536	NA	0.15142545011223774	0.14329603786533085	0.02955810910619891	0.029703575302248045	0.10746286311387696	0.10852319344556739	0.08023021190948766	0.07690654937094743	0.01669627296304831	0.01676316446029351	0.452603163197201	0.05612437642272485
short	MjMN02CK	toy_mousegut_sample_30	toy_mousegut_sample_30	MetaBAT2	0.46125582513306457	0.0505940485086515	0.8270117194339816	0.47700460600933636	genome	0.19304994931034167	0.19062555643149873	0.6130181825745351	0.09606182525081362	0.10305012224060625	0.10238783379379046	0.08121882176458073	0.22052655064703253	0.5020301199671257	0.06490798185704603	0.9477539802726132	0.019828980278408077	0.014547972978615367	0.927592133474765	0.02210302532990601	0.9187811782354193	0.7794734493529675	0.9875198737024039	0.930827964959923	NA	0.10747040845817336	0.10596984836825313	0.018215144265519907	0.018095948968343642	0.07763920646360646	0.07728135509931575	0.054555459142586984	0.05418435786045617	0.009708641209973827	0.00963797202559134	0.45995038812969924	0.051184910994097166
short	MjMN02CK	toy_mousegut_sample_30	toy_mousegut_sample_30	SemiBin2	0.4994370268204884	0.06607812128900706	0.9473567568263999	0.8246490872289421	genome	0.20568366875813984	0.20213214319478967	0.6503889458102148	0.11900900661445873	0.11198348458759551	0.11184355010364565	0.033996494580456726	0.08656310057655348	0.5170136795762235	0.0723401050808381	0.9009779530449742	0.023948462354169673	0.02810291360732502	0.890807287563155	0.024228606411486893	0.9660035054195433	0.9134368994234465	0.9966911976620433	0.9854970501801054	NA	0.11609326186255571	0.11383541665280907	0.018748913223972548	0.01817222326253534	0.08225608881673231	0.07991558698943019	0.05974715296249046	0.05966749213288695	0.010313719906621485	0.010013427513307782	0.4902224919283072	0.06365095088310771
short	MjMN02CK	toy_mousegut_sample_30	toy_mousegut_sample_30	COMEBin	0.5682741548844155	0.12026368686605379	0.9044283296819206	0.6972330047242886	genome	0.25669538716807605	0.22970949755690265	0.7096796185688884	0.22768419513744756	0.16167691252094163	0.14777124400615346	0.0809188874182577	0.2148178964486971	0.6183068579095338	0.1531666174281262	0.8610643476087539	0.03266299784561912	0.05227669998488307	0.8267965054310947	0.033241836068347026	0.9190811125817423	0.7851821035513029	0.9948958966879632	0.979450740697998	NA	0.15082995921544876	0.13253290962982506	0.01993990565598416	0.019554662317422013	0.09303836199127448	0.09138997158526867	0.08959880949728041	0.08113626116760338	0.012877559996060146	0.012678757113941874	0.5779913040743925	0.1331468061565554
short	MjMN02CK	toy_mousegut_sample_30	toy_mousegut_sample_30	DASTool	0.3796089968618625	0.027092782788523364	0.9905697575368051	0.9650789213964344	genome	0.1680264819349581	0.16601901779506678	0.5508006817614904	0.05330200045221535	0.09300021557846984	0.09256829801810512	0.006430551406324203	0.0320778145695364	0.3820658912159296	0.027990662055622173	0.9941739573758848	0.0021533720963197696	0.00010665126185979775	0.9587781068263955	0.019020898605630273	0.9935694485936758	0.9679221854304636	0.9991486944641604	0.9937752833864076	NA	0.09176816219250425	0.090571896322676	0.018036422259891816	0.018045741176094258	0.07612313153728632	0.0762018132551326	0.04887028445324805	0.04863180559476444	0.010143218271554275	0.010147768289989471	0.3810096562114569	0.027405592339641658
short	MjMN02CK	toy_mousegut_sample_31	toy_mousegut_sample_31	MetaBAT2	0.44569260361570545	0.05408731659476818	0.8233166633489521	0.5350859742660875	genome	0.23549647854744912	0.22079298788923202	0.6070187268758914	0.11051708220069366	0.12536253494557878	0.12055690708366724	0.08790874174935703	0.23720846139938523	0.4886491341562984	0.0709070746825463	0.9417760434369831	0.017013294537831982	0.010130826686085826	0.9154730935118293	0.022615029075185273	0.912091258250643	0.7627915386006148	0.9855641580342431	0.9386723818872582	NA	0.13457370048026826	0.1250557261601608	0.0221076844393147	0.02179723352659921	0.08748619831702883	0.08647172887318434	0.06728841915040819	0.0645271845225639	0.01210007575039729	0.011942689181767904	0.45487425693820027	0.059574249873403116
short	MjMN02CK	toy_mousegut_sample_31	toy_mousegut_sample_31	SemiBin2	0.49339602563094553	0.07444537745101182	0.9204617111961649	0.7757376170768875	genome	0.24703549016743137	0.23404485476894374	0.6402742618101709	0.1339222858455054	0.13512793561228303	0.13009370981622528	0.048252308251711895	0.11451662092101256	0.5184105303419382	0.08407315056375675	0.8773102629009398	0.0285646502764125	0.0416129015161014	0.8552777642625514	0.03012122541166388	0.9517476917482881	0.8854833790789874	0.9946127080778262	0.9814373797279956	NA	0.1437575763236765	0.13503435375134767	0.022589197483967097	0.021397631222170168	0.09133865989157011	0.08699313816479841	0.07335907989665563	0.07040110425896827	0.012642191695261155	0.011959688889492828	0.4824013312492313	0.07243905722179134
short	MjMN02CK	toy_mousegut_sample_31	toy_mousegut_sample_31	COMEBin	0.5287281141086799	0.10577730486452531	0.8302109470957025	0.5059356300674481	genome	0.3231651744127851	0.26038517101073366	0.699000501576475	0.24379174307224133	0.20256327950567868	0.1692253028269772	0.15197006701096905	0.3681268188083934	0.6234781268216376	0.16740274474863306	0.8732396108280422	0.03908698378731651	0.05041714595246815	0.8308814094027834	0.03918008366688854	0.848029932989031	0.6318731811916066	0.989006915878709	0.9488876811030021	NA	0.1982701088940759	0.1530042094577156	0.025032118990057285	0.024919987136100625	0.11216264962269722	0.11116003083655228	0.11534136260053927	0.09420611315575711	0.015905020011388337	0.01598151240655284	0.5945216199508505	0.1510316844756966
short	MjMN02CK	toy_mousegut_sample_31	toy_mousegut_sample_31	DASTool	0.3892555970078537	0.040004615177524086	0.9506170228941024	0.7415143885221879	genome	0.2150198229103268	0.19967426592423457	0.567289273746481	0.08668947485480906	0.12463341937284811	0.11795453917650635	0.04437367106644419	0.14903190619034634	0.40733033950859093	0.04701071105783715	0.9619820532867888	0.02354047401324029	0.012191386168896914	0.9426258663340785	0.02213947762742753	0.9556263289335558	0.8509680938096537	0.995326058681042	0.9525058487114464	NA	0.12103683702153802	0.11139835994741563	0.022550568528618982	0.02246584189872082	0.09102653723254542	0.09034381534707928	0.06672808298274475	0.06291358357199621	0.0135179723956164	0.013521146649799694	0.4033715297001526	0.04567102758209567
short	MjMN02CK	toy_mousegut_sample_32	toy_mousegut_sample_32	MetaBAT2	0.48510008349991424	0.052375880358229716	0.9478112271480355	0.788466955016474	genome	0.4766568432464289	0.46628961349721765	0.6403669800601294	0.09360702478947419	0.27439565584351383	0.26851866139339975	0.028565101559825945	0.0757575757575758	0.4993644806037295	0.0566689853056256	0.9633654107916358	0.010589986134030277	0.0026915473516548848	0.9366583900515449	0.013857765327180084	0.971434898440174	0.9242424242424242	0.9944476283897203	0.9713195250933184	NA	0.3166698544079883	0.3075832717999774	0.05762631501474472	0.055955181694785985	0.17600198565546538	0.17220402971730817	0.16074275918928846	0.15672392318216335	0.03361402454615725	0.03252902933890283	0.47759960608593155	0.049300060864272674
short	MjMN02CK	toy_mousegut_sample_32	toy_mousegut_sample_32	SemiBin2	0.5092910093973807	0.06402704112685853	0.9467020881847095	0.7567679311115202	genome	0.4830346041959519	0.4462683081088162	0.6552058481562664	0.11619619533190001	0.2822754982393041	0.2617849673868806	0.03339986396270911	0.11705635491606714	0.5268890313685333	0.07251543344057039	0.8906994855661449	0.031843480941080915	0.03447624746712944	0.8738576781329321	0.03184443203975545	0.9666001360372909	0.8829436450839329	0.9949130620596663	0.9742617837973663	NA	0.33136974829583915	0.2977168927847535	0.05639025141135546	0.05133433567810777	0.16853260407450144	0.1581128411707589	0.16832394051120736	0.15395257105104918	0.03336253055538785	0.029971944844491578	0.4955593311733848	0.062190244326580296
short	MjMN02CK	toy_mousegut_sample_32	toy_mousegut_sample_32	COMEBin	0.5759114665332102	0.12057647161116425	0.9379524134240401	0.6997202421376794	genome	0.5601288980027189	0.5157285083817043	0.7262623041621052	0.24128113621557823	0.3565751089605179	0.33584906950740556	0.08011987838836587	0.24293708202538555	0.6260723033390598	0.1592687592383271	0.859894333607408	0.04115684883861805	0.050816586189745695	0.819122159850905	0.04165058142647015	0.9198801216116341	0.7570629179746144	0.9950102124922872	0.969199785351558	NA	0.4153387728622736	0.36831384111821225	0.05494590115078286	0.05697124898810367	0.16000975882339483	0.1785147766195477	0.22788920179480537	0.21122728692212234	0.036123279346866544	0.036144356829746274	0.5999779911922105	0.14350926006434223
short	MjMN02CK	toy_mousegut_sample_32	toy_mousegut_sample_32	DASTool	0.49400125968658826	0.058505782105903834	0.9854785352897133	0.9583622346810307	genome	0.490992934020939	0.4895886794602021	0.6600652440819318	0.11136864385811648	0.296146352647723	0.2955876929583004	0.009465169435487253	0.0316603705702464	0.49872174550899284	0.060418659247022	0.9891951308586651	0.0038366644051467816	0.0002796798813966859	0.9545526341067031	0.01950616657563426	0.9905348305645127	0.9683396294297536	0.9984120638793754	0.9909170240323616	NA	0.3265353584920933	0.32529434655175793	0.06049822298745158	0.06062490419757047	0.19398185418588898	0.19479508747512364	0.17526006290236779	0.1748688798002457	0.03625027324989201	0.03628628955273743	0.4949397642210241	0.05908181897226328
short	MjMN02CK	toy_mousegut_sample_33	toy_mousegut_sample_33	MetaBAT2	0.46478086921543227	0.07683245745223036	0.6307781389018043	0.3439975229754567	genome	0.29378468313598394	0.26606492844941637	0.6238142239546889	0.16206506489839456	0.16915357513030632	0.15523350602914515	0.15404749440822352	0.29710311090728425	0.5494172144927925	0.10930829065327641	0.9341490829009435	0.021656419071767206	0.02532602629864813	0.9119741777656839	0.023122280751358932	0.8459525055917765	0.7028968890927157	0.980547022006612	0.9293289537046974	NA	0.17430063022207662	0.15512367557286602	0.0207890411172593	0.020471462864089438	0.10199547841572308	0.1005793900309903	0.09322224992648279	0.08483711226327492	0.011839733664642383	0.011629414837227873	0.4940752341356753	0.09159154141149145
short	MjMN02CK	toy_mousegut_sample_33	toy_mousegut_sample_33	SemiBin2	0.5228439489361909	0.09820869085713808	0.8974022509009258	0.8069165601664977	genome	0.2937271130300676	0.2732569267619877	0.6566660806507314	0.17071667279343822	0.17340247292507313	0.16313462966569567	0.04955345971514602	0.10496459300997485	0.5501034795491936	0.10972603998696621	0.8745999592717522	0.02219334180050926	0.042358820143583914	0.8477472186807413	0.023784764583432712	0.950446540284854	0.8950354069900252	0.99614432763913	0.9906085682090717	NA	0.17650190379371866	0.16192393496735835	0.021188417716920795	0.019336249270871905	0.10595197470182666	0.09758542986084179	0.0965785692121593	0.09025095011958299	0.01228359025660836	0.011183056643631022	0.5016174737548256	0.094357042000518
short	MjMN02CK	toy_mousegut_sample_33	toy_mousegut_sample_33	COMEBin	0.5908361256824678	0.15748732130772253	0.9030127835277457	0.7987400535455438	genome	0.3407734682119114	0.31283827346520726	0.7159832918972284	0.2640790354512432	0.22602375224272295	0.20966858037048303	0.05955396125514989	0.13341608624692547	0.628250958950305	0.18173349263507924	0.8373762925456557	0.024839327129899978	0.05676327984848901	0.8053876094727461	0.02537670448427073	0.9404460387448501	0.8665839137530745	0.9967468063888607	0.9924139357983777	NA	0.21391311138119795	0.1923493654221895	0.022542660443073764	0.021302303902717076	0.11992848340500654	0.11526219049718366	0.13145805141212408	0.12052221585208585	0.014709289649290653	0.013848829993978178	0.5780226391972692	0.15577454903959428
short	MjMN02CK	toy_mousegut_sample_33	toy_mousegut_sample_33	DASTool	0.42239907401279114	0.06504774874884074	0.978933144854669	0.9532856111861774	genome	0.2644544263163632	0.26116915283917735	0.5938963799726485	0.1241683480207094	0.16534119026425045	0.16391982665993277	0.013906330730540706	0.03811465282925619	0.42835593329153265	0.06762526213770689	0.985762081637479	0.005378873172237603	0.0012151556173267315	0.9650435930165228	0.008159064292922975	0.9860936692694593	0.9618853471707438	0.9989463025833025	0.9962206597957413	NA	0.15271147987680983	0.15052468416872625	0.02141138516718407	0.021441962666442438	0.10819358988749235	0.10850283206543027	0.09041610334224291	0.08956669799553725	0.013220387591511458	0.013236569977709362	0.4249011842189487	0.06636783664330055
short	MjMN02CK	toy_mousegut_sample_34	toy_mousegut_sample_34	MetaBAT2	0.3901016307678553	0.046128541702853215	0.6926178996480428	0.28918527389407866	genome	0.23742201848677041	0.21655773046196533	0.5533414202669722	0.10564333976836426	0.134443428008787	0.12564415762395534	0.15609382946811967	0.35306984837186184	0.46225711387083457	0.07130374366809286	0.895533017843089	0.028356366453708585	0.0418123429597645	0.8730216473416866	0.027645283093096943	0.8439061705318803	0.6469301516281382	0.983708009924717	0.9232997764099344	NA	0.13685197790747572	0.12317153060061974	0.017585882667547945	0.01737578706996056	0.08350108268312606	0.08302744348266738	0.07282950651806824	0.06769324110279493	0.010075755286074843	0.009942618716526009	0.4116176363923018	0.05751799874513919
short	MjMN02CK	toy_mousegut_sample_34	toy_mousegut_sample_34	SemiBin2	0.42776996620057733	0.05722732477144873	0.8901777283932896	0.7059275856318213	genome	0.23988167044414174	0.22329180166545748	0.57890932339007	0.11093622349063255	0.14057398762070214	0.13310892814005837	0.07641753964408682	0.1886621771032264	0.4631638046003291	0.0705345210791803	0.8273566014292201	0.029459815008559383	0.06335529112471347	0.7964384737922025	0.030974616413540094	0.9235824603559132	0.8113378228967736	0.9953338558750451	0.9856460490088637	NA	0.14027654816623988	0.1290618863173149	0.01820479214036647	0.01708702279298365	0.08948190335596616	0.08467024089910345	0.0770903421957593	0.07262323202308363	0.010787313743295326	0.010098023229982022	0.4215794500325252	0.05953853734274361
short	MjMN02CK	toy_mousegut_sample_34	toy_mousegut_sample_34	COMEBin	0.4857679617603281	0.09802093561571483	0.8951056534233468	0.6810888666878386	genome	0.28070913508320583	0.24842718851790027	0.6237052487551764	0.176261204110538	0.1794241906177419	0.16335893272904475	0.09269174419116522	0.2299423542844412	0.5353946232168717	0.12729038684452132	0.7512577500589604	0.025791778264495052	0.0678520142565777	0.7179754205934492	0.025956117367318357	0.9073082558088348	0.7700576457155588	0.9963047374096858	0.989940937585869	NA	0.17260092865665677	0.14881954402502695	0.018995683886894443	0.017607315599623002	0.0974257217093217	0.09207521609954407	0.10252242454631673	0.09216442258851379	0.012328486506941712	0.011370047895835879	0.4751763956171557	0.09952038794341074
short	MjMN02CK	toy_mousegut_sample_34	toy_mousegut_sample_34	DASTool	0.3095691968351725	0.029432512238437732	0.9839541356419553	0.9345065230759392	genome	0.1914616929374047	0.18631112197866934	0.47453288754214756	0.05916747621814049	0.1141440827520824	0.11193788125345006	0.01410796773828471	0.05032597506576686	0.31399908580759694	0.03099222624360606	0.9837282548157844	0.0078056454284526336	0.001949699217751152	0.9563347662910906	0.01162632471665043	0.9858920322617153	0.9496740249342331	0.9989352081798191	0.9940256941311457	NA	0.10605114118968904	0.1028998060166011	0.017203751969986674	0.01722124497020839	0.0799116520981015	0.0800742451474605	0.060694139586701785	0.05944810678961935	0.010225083108518574	0.01023883576020105	0.31246473542080666	0.030534946455727165
short	MjMN02CK	toy_mousegut_sample_35	toy_mousegut_sample_35	MetaBAT2	0.3762066273519851	0.06211434420236877	0.7069172386856821	0.44055929903367336	genome	0.4707644485417922	0.3901599133610647	0.5652733247952515	0.15713952049345437	0.2515804464751307	0.20930286461833703	0.2187617651872752	0.3897866839043309	0.48155173490986114	0.10179119754350051	0.8742730429488847	0.04011540169673102	0.045058872692122526	0.8440991736077564	0.04387897649360272	0.7812382348127248	0.6102133160956691	0.9748254023229923	0.9198840281510959	NA	0.32210250555050446	0.25111143030398764	0.04313622379592317	0.04298571979634571	0.1265298986292938	0.13119181955510628	0.14781860009964096	0.11946238063274736	0.02275135413174522	0.022619064587717775	0.44285172659073335	0.09018131305746455
short	MjMN02CK	toy_mousegut_sample_35	toy_mousegut_sample_35	SemiBin2	0.4375223818326748	0.08607983623336746	0.8266419367924875	0.6618665621333822	genome	0.45270190604426436	0.41017799657983267	0.5712191097840357	0.15373364231165965	0.24516602127057277	0.22407954915333547	0.10314807827797012	0.18451309045574182	0.4878423865029977	0.1055563678900424	0.838723584377519	0.03282447459254727	0.04740762982017837	0.8251355533965935	0.033891008394939956	0.8968519217220299	0.8154869095442582	0.9884283666571063	0.9723540820867425	NA	0.31001692911356477	0.27147031355124285	0.042042327986627555	0.03825691596289827	0.12019389929239131	0.11416014628139634	0.1439715810009281	0.12964317577470014	0.022431198628385947	0.02013264743349041	0.4190636841740971	0.08486620851001608
short	MjMN02CK	toy_mousegut_sample_35	toy_mousegut_sample_35	COMEBin	0.5144762904169342	0.15343617487936834	0.7924688410482725	0.6562917055415972	genome	0.5362372249965741	0.45674328828015326	0.6463482137231192	0.27418524981956544	0.3439426353945963	0.2946909669002865	0.15448802676936801	0.2637432029468514	0.6084790123682844	0.20840035092849832	0.7574481507778184	0.03893351904807307	0.07427512636786678	0.7257058035366537	0.04067029396213419	0.845511973230632	0.7362567970531486	0.9884761721080205	0.9786545663658182	NA	0.41502899649178415	0.3269464385089964	0.04231752022052539	0.042094373010394946	0.12177253119779108	0.13643909041364652	0.22537982821424082	0.1848838323636873	0.026574587693714954	0.025836319720778128	0.5231241967751457	0.16846030121362773
short	MjMN02CK	toy_mousegut_sample_35	toy_mousegut_sample_35	DASTool	0.3650110201351592	0.07397280304138032	0.9700667524321934	0.8958920476809935	genome	0.43740092566063615	0.4152527530753854	0.5423720682941636	0.14843779983687475	0.2580915911735122	0.24423449957134855	0.042881840283046424	0.10444326429456541	0.38136463761496603	0.08259979529170931	0.9455529691884286	0.023112774996001492	0.012286608464363212	0.9191255992202348	0.02828657108297234	0.9571181597169536	0.8955567357054346	0.9972429524520651	0.9858751823365254	NA	0.2845045868084367	0.26604507653238896	0.046414697182939266	0.047288398071179426	0.1464940397917086	0.15206109626540618	0.1501231820508001	0.14082799818096592	0.026542287098187338	0.026956002099964765	0.3784005272069071	0.08092557391431496
