JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
60061932.batch|batch|COMPLETED|00:00:01|1|121848K|0|121848K|1|1|
60061933.batch|batch|COMPLETED|00:00:02|2|178772K|0|178772K|1|1|
60061935.batch|batch|COMPLETED|00:00:02|2|125444K|0|125444K|1|1|
60061936.batch|batch|COMPLETED|00:00:02|2|203420K|0|203420K|1|1|
60061937.batch|batch|COMPLETED|00:00:02|2|193684K|0|193684K|1|1|
60061938.batch|batch|COMPLETED|00:00:01|1|106900K|0|106900K|1|1|
60061939.batch|batch|COMPLETED|00:00:01|1|83732K|0|83732K|1|1|
60061940.batch|batch|COMPLETED|00:00:01|1|146392K|0|146392K|1|1|
60061941.batch|batch|COMPLETED|00:00:01|1|152296K|0|152296K|1|1|
60061943.batch|batch|COMPLETED|00:00:01|1|94108K|0|94108K|1|1|
60061944.batch|batch|COMPLETED|00:00:01|1|99884K|0|99884K|1|1|
60061949.batch|batch|COMPLETED|00:00:02|2|153632K|0|153632K|1|1|
60061951.batch|batch|COMPLETED|00:00:02|2|132868K|0|132868K|1|1|
60061952.batch|batch|COMPLETED|00:00:02|2|80100K|0|80100K|1|1|
60061953.batch|batch|COMPLETED|00:00:03|3|295872K|0|295872K|1|1|
60061954.batch|batch|COMPLETED|00:00:03|3|257832K|0|257832K|1|1|
60061962.batch|batch|COMPLETED|00:00:01|1|140948K|0|140948K|1|1|
60061965.batch|batch|COMPLETED|00:00:01|1|59792K|0|59792K|1|1|
60061971.batch|batch|COMPLETED|00:00:01|1|84868K|0|84868K|1|1|
60062011.batch|batch|COMPLETED|00:00:01|1|133972K|0|133972K|1|1|
60062012.batch|batch|COMPLETED|00:00:02|2|199840K|0|199840K|1|1|
60062015.batch|batch|COMPLETED|00:00:02|2|222052K|0|222052K|1|1|
60062026.batch|batch|COMPLETED|00:00:02|2|187676K|0|187676K|1|1|
60062044.batch|batch|COMPLETED|00:00:01|1|119820K|0|119820K|1|1|
60062058.batch|batch|COMPLETED|00:00:02|2|246392K|0|246392K|1|1|
60062073.batch|batch|COMPLETED|00:00:01|1|131140K|0|131140K|1|1|
60062090.batch|batch|COMPLETED|00:00:02|2|278672K|0|278672K|1|1|
60062095.batch|batch|COMPLETED|00:00:03|3|281808K|0|281808K|1|1|
60062096.batch|batch|COMPLETED|00:00:03|3|286628K|0|286628K|1|1|
60062097.batch|batch|COMPLETED|00:00:02|2|251132K|0|251132K|1|1|
60062101.batch|batch|COMPLETED|00:00:02|2|288692K|0|288692K|1|1|
60062128.batch|batch|COMPLETED|00:00:03|3|255004K|0|255004K|1|1|
60062131.batch|batch|COMPLETED|00:00:02|2|150240K|0|150240K|1|1|
60062133.batch|batch|COMPLETED|00:00:03|3|283488K|0|283488K|1|1|
60062134.batch|batch|COMPLETED|00:00:02|2|162860K|0|162860K|1|1|
60062136.batch|batch|COMPLETED|00:00:02|2|228036K|0|228036K|1|1|
60062139.batch|batch|COMPLETED|00:00:02|2|172624K|0|172624K|1|1|
60062140.batch|batch|COMPLETED|00:00:02|2|243680K|0|243680K|1|1|
60062141.batch|batch|COMPLETED|00:00:03|3|376932K|0|376932K|1|1|
60062142.batch|batch|COMPLETED|00:00:01|1|130860K|0|130860K|1|1|
60062143.batch|batch|COMPLETED|00:00:02|2|297612K|0|297612K|1|1|
60062144.batch|batch|COMPLETED|00:00:02|2|161936K|0|161936K|1|1|
60062145.batch|batch|COMPLETED|00:00:03|3|303984K|0|303984K|1|1|
60062146.batch|batch|COMPLETED|00:00:03|3|340776K|0|340776K|1|1|
60062147.batch|batch|COMPLETED|00:00:02|2|309424K|0|309424K|1|1|
60062148.batch|batch|COMPLETED|00:00:03|3|349328K|0|349328K|1|1|
60062149.batch|batch|COMPLETED|00:00:01|1|139504K|0|139504K|1|1|
60062150.batch|batch|COMPLETED|00:00:01|1|95072K|0|95072K|1|1|
60062151.batch|batch|COMPLETED|00:00:01|1|88196K|0|88196K|1|1|
60062152.batch|batch|COMPLETED|00:00:01|1|86164K|0|86164K|1|1|
60062153.batch|batch|COMPLETED|00:00:01|1|102740K|0|102740K|1|1|
60062158.batch|batch|COMPLETED|00:00:02|2|148860K|0|148860K|1|1|
60062165.batch|batch|COMPLETED|00:00:02|2|218140K|0|218140K|1|1|
60062180.batch|batch|COMPLETED|00:00:03|3|226896K|0|226896K|1|1|
60062255.batch|batch|COMPLETED|00:00:03|3|229440K|0|229440K|1|1|
60062257.batch|batch|COMPLETED|00:00:03|3|236456K|0|236456K|1|1|
60062260.batch|batch|COMPLETED|00:00:03|3|309824K|0|309824K|1|1|
60062261.batch|batch|COMPLETED|00:00:02|2|242528K|0|242528K|1|1|
60062264.batch|batch|COMPLETED|00:00:03|3|197280K|0|197280K|1|1|
60062266.batch|batch|COMPLETED|00:00:02|2|57508K|0|57508K|1|1|
60062276.batch|batch|COMPLETED|00:00:02|2|77336K|0|77336K|1|1|
60062293.batch|batch|COMPLETED|00:00:01|1|57436K|0|57436K|1|1|
60062294.batch|batch|COMPLETED|00:00:01|1|83764K|0|83764K|1|1|
60062296.batch|batch|COMPLETED|00:00:03|3|230364K|0|230364K|1|1|
60062306.batch|batch|COMPLETED|00:00:03|3|370644K|0|370644K|1|1|
60062319.batch|batch|COMPLETED|00:00:03|3|276820K|0|276820K|1|1|
60062328.batch|batch|COMPLETED|00:00:03|3|376064K|0|376064K|1|1|
60062337.batch|batch|COMPLETED|00:00:03|3|361736K|0|361736K|1|1|
60062340.batch|batch|FAILED|00:00:01|1|210540K|0|210540K|1|1|
60062341.batch|batch|COMPLETED|00:00:03|3|451288K|0|451288K|1|1|
60062347.batch|batch|COMPLETED|00:00:08|8|577444K|0|577444K|1|1|
60062349.batch|batch|COMPLETED|00:00:03|3|276128K|0|276128K|1|1|
60062355.batch|batch|COMPLETED|00:00:03|3|266896K|0|266896K|1|1|
60062363.batch|batch|COMPLETED|00:00:04|4|281104K|0|281104K|1|1|
60062369.batch|batch|COMPLETED|00:00:03|3|292088K|0|292088K|1|1|
60062374.batch|batch|COMPLETED|00:00:03|3|278444K|0|278444K|1|1|
60062378.batch|batch|COMPLETED|00:00:04|4|593828K|0|593828K|1|1|
60062382.batch|batch|COMPLETED|00:00:04|4|298924K|0|298924K|1|1|
60062388.batch|batch|COMPLETED|00:00:04|4|334244K|0|334244K|1|1|
60062394.batch|batch|COMPLETED|00:00:03|3|299488K|0|299488K|1|1|
60062399.batch|batch|COMPLETED|00:00:03|3|263936K|0|263936K|1|1|
60062405.batch|batch|COMPLETED|00:00:04|4|566752K|0|566752K|1|1|
60062409.batch|batch|COMPLETED|00:00:06|6|325964K|0|325964K|1|1|
60062411.batch|batch|COMPLETED|00:00:06|6|332580K|0|332580K|1|1|
60062415.batch|batch|COMPLETED|00:00:03|3|434780K|0|434780K|1|1|
60062418.batch|batch|COMPLETED|00:00:04|4|283800K|0|283800K|1|1|
60062425.batch|batch|COMPLETED|00:00:03|3|253092K|0|253092K|1|1|
60062427.batch|batch|COMPLETED|00:00:03|3|276008K|0|276008K|1|1|
60062466.batch|batch|CANCELLED|00:00:00|0||||1|1|
60062477.batch|batch|COMPLETED|00:00:01|1|147000K|0|147000K|1|1|
60062479.batch|batch|COMPLETED|00:00:01|1|150768K|0|150768K|1|1|
60062482.batch|batch|COMPLETED|00:00:01|1|150972K|0|150972K|1|1|
60062495.batch|batch|COMPLETED|00:00:04|4|284700K|0|284700K|1|1|
60062504.batch|batch|COMPLETED|00:00:04|4|313460K|0|313460K|1|1|
60062522.batch|batch|COMPLETED|00:00:01|1|144172K|0|144172K|1|1|
60062535.batch|batch|COMPLETED|00:00:01|1|145396K|0|145396K|1|1|
60062537.batch|batch|COMPLETED|00:00:04|4|286432K|0|286432K|1|1|
60062540.batch|batch|COMPLETED|00:00:04|4|288208K|0|288208K|1|1|
60062546.batch|batch|COMPLETED|00:00:05|5|316560K|0|316560K|1|1|
60062552.batch|batch|COMPLETED|00:00:01|1|148496K|0|148496K|1|1|
60062555.batch|batch|COMPLETED|00:00:01|1|153968K|0|153968K|1|1|
60062567.batch|batch|COMPLETED|00:00:01|1|149352K|0|149352K|1|1|
60062584.batch|batch|COMPLETED|00:00:03|3|298604K|0|298604K|1|1|
60062598.batch|batch|COMPLETED|00:00:05|5|340456K|0|340456K|1|1|
60062614.batch|batch|COMPLETED|00:00:01|1|154056K|0|154056K|1|1|
60062631.batch|batch|COMPLETED|00:00:01|1|148644K|0|148644K|1|1|
60062641.batch|batch|COMPLETED|00:00:01|1|149132K|0|149132K|1|1|
60062653.batch|batch|COMPLETED|00:00:04|4|288360K|0|288360K|1|1|
60062656.batch|batch|COMPLETED|00:00:01|1|146816K|0|146816K|1|1|
60062657.batch|batch|COMPLETED|00:00:01|1|147352K|0|147352K|1|1|
60062658.batch|batch|COMPLETED|00:00:01|1|147720K|0|147720K|1|1|
60062664.batch|batch|COMPLETED|00:00:01|1|146888K|0|146888K|1|1|
60062669.batch|batch|COMPLETED|00:00:01|1|146884K|0|146884K|1|1|
60062671.batch|batch|COMPLETED|00:00:03|3|295136K|0|295136K|1|1|
60062672.batch|batch|COMPLETED|00:00:01|1|148728K|0|148728K|1|1|
60062673.batch|batch|COMPLETED|00:00:01|1|146044K|0|146044K|1|1|
60062680.batch|batch|COMPLETED|00:00:01|1|142300K|0|142300K|1|1|
60062683.batch|batch|COMPLETED|00:00:01|1|148768K|0|148768K|1|1|
60062687.batch|batch|COMPLETED|00:00:02|2|153548K|0|153548K|1|1|
60062688.batch|batch|COMPLETED|00:00:01|1|151768K|0|151768K|1|1|
60062689.batch|batch|COMPLETED|00:00:01|1|149148K|0|149148K|1|1|
60062692.batch|batch|COMPLETED|00:00:01|1|149808K|0|149808K|1|1|
60062711.batch|batch|COMPLETED|00:00:01|1|147728K|0|147728K|1|1|
60062730.batch|batch|COMPLETED|00:00:01|1|149600K|0|149600K|1|1|
60062734.batch|batch|COMPLETED|00:00:01|1|146524K|0|146524K|1|1|
60062743.batch|batch|COMPLETED|00:00:01|1|142604K|0|142604K|1|1|
60062757.batch|batch|COMPLETED|00:00:01|1|142332K|0|142332K|1|1|
60062764.batch|batch|COMPLETED|00:00:01|1|149640K|0|149640K|1|1|
60062766.batch|batch|COMPLETED|00:00:01|1|149000K|0|149000K|1|1|
60062768.batch|batch|COMPLETED|00:00:01|1|141388K|0|141388K|1|1|
60062773.batch|batch|COMPLETED|00:00:01|1|144732K|0|144732K|1|1|
60062777.batch|batch|COMPLETED|00:00:01|1|147232K|0|147232K|1|1|
60062779.batch|batch|COMPLETED|00:00:01|1|143728K|0|143728K|1|1|
60062787.batch|batch|COMPLETED|00:00:01|1|148220K|0|148220K|1|1|
60062789.batch|batch|COMPLETED|00:00:01|1|149864K|0|149864K|1|1|
60062797.batch|batch|COMPLETED|00:00:01|1|143104K|0|143104K|1|1|
60062803.batch|batch|COMPLETED|00:00:02|2|143412K|0|143412K|1|1|
60062805.batch|batch|COMPLETED|00:00:02|2|143976K|0|143976K|1|1|
60062813.batch|batch|COMPLETED|00:00:02|2|150012K|0|150012K|1|1|
60062815.batch|batch|COMPLETED|00:00:02|2|145476K|0|145476K|1|1|
60062818.batch|batch|COMPLETED|00:00:02|2|150220K|0|150220K|1|1|
60062827.batch|batch|COMPLETED|00:00:01|1|141852K|0|141852K|1|1|
60062828.batch|batch|COMPLETED|00:00:01|1|143076K|0|143076K|1|1|
60062835.batch|batch|COMPLETED|00:00:01|1|145520K|0|145520K|1|1|
60062842.batch|batch|COMPLETED|00:00:01|1|143620K|0|143620K|1|1|
60062844.batch|batch|COMPLETED|00:00:01|1|143528K|0|143528K|1|1|
60062849.batch|batch|COMPLETED|00:00:02|2|408212K|0|408212K|1|1|
60062853.batch|batch|COMPLETED|00:00:01|1|152380K|0|152380K|1|1|
60062858.batch|batch|COMPLETED|00:00:01|1|150508K|0|150508K|1|1|
60062862.batch|batch|COMPLETED|00:00:01|1|136128K|0|136128K|1|1|
60062864.batch|batch|COMPLETED|00:00:01|1|144644K|0|144644K|1|1|
60062875.batch|batch|COMPLETED|00:00:01|1|143476K|0|143476K|1|1|
60062877.batch|batch|COMPLETED|00:00:01|1|143352K|0|143352K|1|1|
60062883.batch|batch|COMPLETED|00:00:01|1|152332K|0|152332K|1|1|
60062892.batch|batch|COMPLETED|00:00:02|2|141320K|0|141320K|1|1|
60062906.batch|batch|COMPLETED|00:00:03|3|150660K|0|150660K|1|1|
60062919.batch|batch|COMPLETED|00:00:01|1|142192K|0|142192K|1|1|
60062976.batch|batch|COMPLETED|00:00:01|1|147220K|0|147220K|1|1|
60063035.batch|batch|COMPLETED|00:00:01|1|148704K|0|148704K|1|1|
60063143.batch|batch|COMPLETED|00:00:02|2|307588K|0|307588K|1|1|
60063204.batch|batch|COMPLETED|00:00:03|3|205972K|0|205972K|1|1|
60063288.batch|batch|COMPLETED|00:00:01|1|148920K|0|148920K|1|1|
60063349.batch|batch|COMPLETED|00:00:01|1|145804K|0|145804K|1|1|
60063418.batch|batch|COMPLETED|00:00:01|1|143444K|0|143444K|1|1|
60063480.batch|batch|COMPLETED|00:00:01|1|140900K|0|140900K|1|1|
60063541.batch|batch|COMPLETED|00:00:01|1|148256K|0|148256K|1|1|
60063607.batch|batch|COMPLETED|00:00:01|1|141616K|0|141616K|1|1|
60063669.batch|batch|COMPLETED|00:00:01|1|140076K|0|140076K|1|1|
60063732.batch|batch|COMPLETED|00:00:01|1|145716K|0|145716K|1|1|
60063787.batch|batch|COMPLETED|00:00:01|1|144692K|0|144692K|1|1|
60063847.batch|batch|COMPLETED|00:00:01|1|142876K|0|142876K|1|1|
60063908.batch|batch|COMPLETED|00:00:03|3|245636K|0|245636K|1|1|
60063982.batch|batch|COMPLETED|00:00:03|3|249960K|0|249960K|1|1|
60064033.batch|batch|COMPLETED|00:00:01|1|144960K|0|144960K|1|1|
60064098.batch|batch|COMPLETED|00:00:01|1|145612K|0|145612K|1|1|
60064162.batch|batch|COMPLETED|00:00:01|1|149412K|0|149412K|1|1|
60064232.batch|batch|COMPLETED|00:00:01|1|144800K|0|144800K|1|1|
60064293.batch|batch|COMPLETED|00:00:01|1|183288K|0|183288K|1|1|
60064353.batch|batch|COMPLETED|00:00:01|1|141352K|0|141352K|1|1|
60064416.batch|batch|COMPLETED|00:00:01|1|143880K|0|143880K|1|1|
60064449.batch|batch|COMPLETED|00:00:01|1|132888K|0|132888K|1|1|
60064451.batch|batch|COMPLETED|00:00:01|1|143540K|0|143540K|1|1|
60064452.batch|batch|COMPLETED|00:00:01|1|141268K|0|141268K|1|1|
60064453.batch|batch|COMPLETED|00:00:01|1|156568K|0|156568K|1|1|
60064454.batch|batch|COMPLETED|00:00:01|1|147360K|0|147360K|1|1|
60064466.batch|batch|COMPLETED|00:00:01|1|147800K|0|147800K|1|1|
60064481.batch|batch|COMPLETED|00:00:01|1|143516K|0|143516K|1|1|
60064488.batch|batch|COMPLETED|00:00:01|1|143924K|0|143924K|1|1|
60064489.batch|batch|COMPLETED|00:00:01|1|145184K|0|145184K|1|1|
60064495.batch|batch|COMPLETED|00:00:01|1|140792K|0|140792K|1|1|
60064498.batch|batch|COMPLETED|00:00:01|1|143308K|0|143308K|1|1|
60064524.batch|batch|COMPLETED|00:00:01|1|147956K|0|147956K|1|1|
60064539.batch|batch|COMPLETED|00:00:01|1|143336K|0|143336K|1|1|
60064544.batch|batch|COMPLETED|00:00:01|1|143420K|0|143420K|1|1|
60064546.batch|batch|COMPLETED|00:00:01|1|144668K|0|144668K|1|1|
60064553.batch|batch|COMPLETED|00:00:01|1|142720K|0|142720K|1|1|
60064554.batch|batch|COMPLETED|00:00:01|1|155028K|0|155028K|1|1|
60064555.batch|batch|COMPLETED|00:00:01|1|155024K|0|155024K|1|1|
60064556.batch|batch|COMPLETED|00:00:01|1|144104K|0|144104K|1|1|
60064557.batch|batch|COMPLETED|00:00:01|1|150516K|0|150516K|1|1|
60064558.batch|batch|COMPLETED|00:00:01|1|142536K|0|142536K|1|1|
60064559.batch|batch|COMPLETED|00:00:01|1|142776K|0|142776K|1|1|
60064560.batch|batch|COMPLETED|00:00:01|1|146260K|0|146260K|1|1|
60064561.batch|batch|COMPLETED|00:00:01|1|148680K|0|148680K|1|1|
60064562.batch|batch|COMPLETED|00:00:01|1|142488K|0|142488K|1|1|
60064563.batch|batch|COMPLETED|00:00:01|1|141148K|0|141148K|1|1|
60064565.batch|batch|COMPLETED|00:00:01|1|143112K|0|143112K|1|1|
60064566.batch|batch|COMPLETED|00:00:01|1|148408K|0|148408K|1|1|
60064567.batch|batch|COMPLETED|00:00:01|1|145596K|0|145596K|1|1|
60064568.batch|batch|COMPLETED|00:00:01|1|151304K|0|151304K|1|1|
60064569.batch|batch|COMPLETED|00:00:01|1|144992K|0|144992K|1|1|
60064570.batch|batch|COMPLETED|00:00:01|1|146144K|0|146144K|1|1|
60064571.batch|batch|COMPLETED|00:00:01|1|152120K|0|152120K|1|1|
60064572.batch|batch|COMPLETED|00:00:01|1|144484K|0|144484K|1|1|
60064573.batch|batch|COMPLETED|00:00:01|1|143948K|0|143948K|1|1|
60064574.batch|batch|COMPLETED|00:00:01|1|147396K|0|147396K|1|1|
60064576.batch|batch|COMPLETED|00:00:01|1|150068K|0|150068K|1|1|
60064577.batch|batch|COMPLETED|00:00:01|1|149860K|0|149860K|1|1|
60064578.batch|batch|COMPLETED|00:00:01|1|145436K|0|145436K|1|1|
60064579.batch|batch|COMPLETED|00:00:02|2|211820K|0|211820K|1|1|
60064580.batch|batch|COMPLETED|00:00:02|2|273584K|0|273584K|1|1|
60064581.batch|batch|COMPLETED|00:00:01|1|148696K|0|148696K|1|1|
60064582.batch|batch|COMPLETED|00:00:01|1|149240K|0|149240K|1|1|
60064588.batch|batch|COMPLETED|00:00:03|3|145960K|0|145960K|1|1|
60064592.batch|batch|COMPLETED|00:00:02|2|134120K|0|134120K|1|1|
60064607.batch|batch|COMPLETED|00:00:03|3|149004K|0|149004K|1|1|
60064631.batch|batch|COMPLETED|00:00:01|1|250372K|0|250372K|1|1|
60064635.batch|batch|COMPLETED|00:00:01|1|226752K|0|226752K|1|1|
60064636.batch|batch|COMPLETED|00:00:01|1|152352K|0|152352K|1|1|
60064640.batch|batch|COMPLETED|00:00:01|1|143432K|0|143432K|1|1|
60064641.batch|batch|COMPLETED|00:00:01|1|144732K|0|144732K|1|1|
60064645.batch|batch|COMPLETED|00:00:01|1|151356K|0|151356K|1|1|
60064646.batch|batch|COMPLETED|00:00:01|1|145220K|0|145220K|1|1|
60064653.batch|batch|COMPLETED|00:00:01|1|144872K|0|144872K|1|1|
60064654.batch|batch|COMPLETED|00:00:02|2|431884K|0|431884K|1|1|
60064655.batch|batch|COMPLETED|00:00:02|2|422040K|0|422040K|1|1|
60064656.batch|batch|COMPLETED|00:00:01|1|147156K|0|147156K|1|1|
60064657.batch|batch|COMPLETED|00:00:01|1|158732K|0|158732K|1|1|
60064658.batch|batch|COMPLETED|00:00:01|1|142024K|0|142024K|1|1|
60064659.batch|batch|COMPLETED|00:00:01|1|140748K|0|140748K|1|1|
60064660.batch|batch|COMPLETED|00:00:01|1|145272K|0|145272K|1|1|
60064665.batch|batch|COMPLETED|00:00:01|1|143440K|0|143440K|1|1|
60064667.batch|batch|COMPLETED|00:00:01|1|151564K|0|151564K|1|1|
60064677.batch|batch|COMPLETED|00:00:01|1|142304K|0|142304K|1|1|
60064678.batch|batch|COMPLETED|00:00:01|1|347448K|0|347448K|1|1|
60064680.batch|batch|COMPLETED|00:00:01|1|406508K|0|406508K|1|1|
60064686.batch|batch|COMPLETED|00:00:01|1|148004K|0|148004K|1|1|
60064687.batch|batch|COMPLETED|00:00:01|1|147760K|0|147760K|1|1|
60064689.batch|batch|COMPLETED|00:00:01|1|143116K|0|143116K|1|1|
60064690.batch|batch|COMPLETED|00:00:01|1|144072K|0|144072K|1|1|
60064692.batch|batch|COMPLETED|00:00:02|2|383784K|0|383784K|1|1|
60064693.batch|batch|COMPLETED|00:00:01|1|144796K|0|144796K|1|1|
60064694.batch|batch|COMPLETED|00:00:01|1|142860K|0|142860K|1|1|
60064695.batch|batch|COMPLETED|00:00:01|1|143928K|0|143928K|1|1|
60064696.batch|batch|COMPLETED|00:00:01|1|142484K|0|142484K|1|1|
60064697.batch|batch|COMPLETED|00:00:01|1|147076K|0|147076K|1|1|
60064701.batch|batch|COMPLETED|00:00:01|1|144212K|0|144212K|1|1|
60064703.batch|batch|COMPLETED|00:00:01|1|151952K|0|151952K|1|1|
60064721.batch|batch|COMPLETED|00:00:01|1|149696K|0|149696K|1|1|
60064725.batch|batch|COMPLETED|00:00:01|1|145004K|0|145004K|1|1|
60064746.batch|batch|COMPLETED|00:00:01|1|147960K|0|147960K|1|1|
60064765.batch|batch|COMPLETED|00:00:01|1|142768K|0|142768K|1|1|
60064769.batch|batch|COMPLETED|00:00:01|1|152828K|0|152828K|1|1|
60064775.batch|batch|COMPLETED|00:00:01|1|149984K|0|149984K|1|1|
60064776.batch|batch|COMPLETED|00:00:01|1|152352K|0|152352K|1|1|
60064783.batch|batch|COMPLETED|00:00:01|1|208104K|0|208104K|1|1|
60064797.batch|batch|COMPLETED|00:00:02|2|383432K|0|383432K|1|1|
60064811.batch|batch|COMPLETED|00:00:02|2|156860K|0|156860K|1|1|
60064826.batch|batch|COMPLETED|00:00:02|2|148348K|0|148348K|1|1|
60064831.batch|batch|COMPLETED|00:00:02|2|146992K|0|146992K|1|1|
60064832.batch|batch|COMPLETED|00:00:01|1|144744K|0|144744K|1|1|
60064835.batch|batch|COMPLETED|00:00:02|2|215116K|0|215116K|1|1|
60064837.batch|batch|COMPLETED|00:00:02|2|256252K|0|256252K|1|1|
60064838.batch|batch|COMPLETED|00:00:02|2|158456K|0|158456K|1|1|
60064839.batch|batch|COMPLETED|00:00:02|2|149480K|0|149480K|1|1|
60064840.batch|batch|COMPLETED|00:00:01|1|153508K|0|153508K|1|1|
60064843.batch|batch|COMPLETED|00:00:02|2|232704K|0|232704K|1|1|
60064844.batch|batch|COMPLETED|00:00:02|2|159112K|0|159112K|1|1|
60064845.batch|batch|COMPLETED|00:00:02|2|158600K|0|158600K|1|1|
60064846.batch|batch|COMPLETED|00:00:01|1|152664K|0|152664K|1|1|
60064847.batch|batch|COMPLETED|00:00:01|1|146556K|0|146556K|1|1|
60064848.batch|batch|COMPLETED|00:00:02|2|168372K|0|168372K|1|1|
60064850.batch|batch|COMPLETED|00:00:02|2|193328K|0|193328K|1|1|
60064851.batch|batch|COMPLETED|00:00:01|1|146788K|0|146788K|1|1|
60064852.batch|batch|COMPLETED|00:00:01|1|149940K|0|149940K|1|1|
60064853.batch|batch|COMPLETED|00:00:02|2|146492K|0|146492K|1|1|
60064856.batch|batch|COMPLETED|00:00:01|1|145984K|0|145984K|1|1|
60064858.batch|batch|COMPLETED|00:00:02|2|206280K|0|206280K|1|1|
60064859.batch|batch|COMPLETED|00:00:01|1|143552K|0|143552K|1|1|
60064860.batch|batch|COMPLETED|00:00:01|1|144724K|0|144724K|1|1|
60064861.batch|batch|COMPLETED|00:00:01|1|150636K|0|150636K|1|1|
60064862.batch|batch|COMPLETED|00:00:02|2|149740K|0|149740K|1|1|
60064864.batch|batch|COMPLETED|00:00:03|3|174168K|0|174168K|1|1|
60064869.batch|batch|COMPLETED|00:00:03|3|180964K|0|180964K|1|1|
60064872.batch|batch|COMPLETED|00:00:02|2|157504K|0|157504K|1|1|
60064911.batch|batch|COMPLETED|00:00:02|2|155204K|0|155204K|1|1|
60064912.batch|batch|COMPLETED|00:00:02|2|156192K|0|156192K|1|1|
60064916.batch|batch|COMPLETED|00:00:02|2|195588K|0|195588K|1|1|
60064921.batch|batch|COMPLETED|00:00:02|2|170236K|0|170236K|1|1|
60064922.batch|batch|COMPLETED|00:00:02|2|187320K|0|187320K|1|1|
60064923.batch|batch|COMPLETED|00:00:01|1|155632K|0|155632K|1|1|
60064924.batch|batch|COMPLETED|00:00:02|2|178648K|0|178648K|1|1|
60064925.batch|batch|COMPLETED|00:00:02|2|186984K|0|186984K|1|1|
60064926.batch|batch|COMPLETED|00:00:03|3|209140K|0|209140K|1|1|
60064927.batch|batch|COMPLETED|00:00:02|2|202584K|0|202584K|1|1|
60064929.batch|batch|COMPLETED|00:00:02|2|192068K|0|192068K|1|1|
60064930.batch|batch|COMPLETED|00:00:02|2|187516K|0|187516K|1|1|
60064931.batch|batch|COMPLETED|00:00:02|2|172360K|0|172360K|1|1|
60064933.batch|batch|COMPLETED|00:00:02|2|186432K|0|186432K|1|1|
60064935.batch|batch|COMPLETED|00:00:02|2|162308K|0|162308K|1|1|
60064936.batch|batch|COMPLETED|00:00:02|2|165700K|0|165700K|1|1|
60064938.batch|batch|COMPLETED|00:00:02|2|167060K|0|167060K|1|1|
60064939.batch|batch|COMPLETED|00:00:02|2|163596K|0|163596K|1|1|
60064946.batch|batch|COMPLETED|00:00:02|2|176556K|0|176556K|1|1|
60064947.batch|batch|COMPLETED|00:00:02|2|397504K|0|397504K|1|1|
60064948.batch|batch|COMPLETED|00:00:02|2|448464K|0|448464K|1|1|
60064952.batch|batch|COMPLETED|00:00:01|1|145452K|0|145452K|1|1|
60064953.batch|batch|COMPLETED|00:00:01|1|145832K|0|145832K|1|1|
60064954.batch|batch|COMPLETED|00:00:01|1|153496K|0|153496K|1|1|
60064955.batch|batch|COMPLETED|00:00:02|2|175796K|0|175796K|1|1|
60064956.batch|batch|COMPLETED|00:00:02|2|460384K|0|460384K|1|1|
60064958.batch|batch|COMPLETED|00:00:02|2|186372K|0|186372K|1|1|
60064961.batch|batch|COMPLETED|00:00:03|3|390740K|0|390740K|1|1|
60064963.batch|batch|COMPLETED|00:00:03|3|237616K|0|237616K|1|1|
60064964.batch|batch|COMPLETED|00:00:01|1|150480K|0|150480K|1|1|
60064965.batch|batch|COMPLETED|00:00:02|2|159120K|0|159120K|1|1|
60064967.batch|batch|COMPLETED|00:00:03|3|202856K|0|202856K|1|1|
60064969.batch|batch|COMPLETED|00:00:03|3|198708K|0|198708K|1|1|
60064971.batch|batch|COMPLETED|00:00:03|3|197760K|0|197760K|1|1|
60064972.batch|batch|COMPLETED|00:00:01|1|146164K|0|146164K|1|1|
60065002.batch|batch|COMPLETED|00:00:03|3|164308K|0|164308K|1|1|
60065009.batch|batch|COMPLETED|00:00:03|3|356720K|0|356720K|1|1|
60065013.batch|batch|COMPLETED|00:00:03|3|176892K|0|176892K|1|1|
60065016.batch|batch|COMPLETED|00:00:03|3|176892K|0|176892K|1|1|
60065018.batch|batch|COMPLETED|00:00:02|2|150644K|0|150644K|1|1|
60065020.batch|batch|COMPLETED|00:00:03|3|188072K|0|188072K|1|1|
60065025.batch|batch|COMPLETED|00:00:03|3|221272K|0|221272K|1|1|
60065027.batch|batch|COMPLETED|00:00:02|2|362760K|0|362760K|1|1|
60065028.batch|batch|COMPLETED|00:00:02|2|192588K|0|192588K|1|1|
60065029.batch|batch|COMPLETED|00:00:01|1|147100K|0|147100K|1|1|
60065030.batch|batch|COMPLETED|00:00:01|1|146260K|0|146260K|1|1|
60065033.batch|batch|COMPLETED|00:00:02|2|188508K|0|188508K|1|1|
60065034.batch|batch|COMPLETED|00:00:02|2|200688K|0|200688K|1|1|
60065045.batch|batch|COMPLETED|00:00:03|3|230424K|0|230424K|1|1|
60065058.batch|batch|COMPLETED|00:00:02|2|215968K|0|215968K|1|1|
60065072.batch|batch|COMPLETED|00:00:02|2|201332K|0|201332K|1|1|
60065087.batch|batch|COMPLETED|00:00:02|2|168064K|0|168064K|1|1|
60065099.batch|batch|COMPLETED|00:00:02|2|200584K|0|200584K|1|1|
