task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
372	c7/74c7f6	59635646_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_10_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 3s	185.0%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
365	ce/e16b31	59635646_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_5_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 46s	188.8%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
384	37/d94ea3	59635646_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_22_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 4s	188.4%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
383	e3/6adeaf	59635646_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_21_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	188.1%	2.9 GB	15.3 GB	4.4 GB	3.3 MB
385	10/cfeea5	59635646_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_23_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 59s	183.6%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
382	c2/892984	59635646_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_20_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 5s	186.3%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
386	88/fae58f	59635646_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_24_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	188.9%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
389	5a/589dfe	59635646_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_27_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 7s	185.8%	3 GB	15.3 GB	4.4 GB	3.2 MB
388	a7/e90874	59635646_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_26_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 54s	183.9%	3 GB	15.2 GB	4.4 GB	3.2 MB
390	e7/64a7e2	59635646_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_28_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 2s	186.6%	3 GB	15.3 GB	4.4 GB	3.2 MB
397	df/088bf7	59635646_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_35_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	186.3%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
387	54/dd8625	59635646_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_25_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 1s	186.6%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
391	42/9c1517	59635646_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_29_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 1s	188.9%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
402	63/97c0f9	59635646_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_53_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 42s	189.1%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
400	6c/805131	59635646_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_38_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	186.4%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
381	78/254f12	59635646_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_19_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	3m 29s	2m 21s	184.8%	3.2 GB	15.3 GB	4.4 GB	3.2 MB
392	e7/ca3b30	59635646_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_30_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	3m 29s	2m 10s	181.8%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
25	25/3bea39	59636063_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_2_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	42s	181.1%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
22	c1/9a3ba0	59636063_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_0_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	53s	179.6%	3 GB	15.3 GB	1.8 GB	3.2 MB
27	e2/292307	59636063_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_3_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	43s	184.3%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
32	7d/0e690a	59636063_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_6_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	45s	179.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
29	8c/ecc1dc	59636063_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_4_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	45s	182.0%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
24	42/33c60b	59636063_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_1_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	45s	184.2%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
31	f6/9e5c30	59636063_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_5_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	45s	184.8%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
37	5a/7a6c9f	59636063_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_7_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	43s	180.8%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
39	ec/9f1e86	59636063_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_9_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	47s	184.9%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
38	41/098766	59636063_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_8_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	49s	171.6%	2.2 GB	15.2 GB	1.8 GB	3.2 MB
40	f3/beedc8	59636063_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_10_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	54s	175.5%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
42	6a/280d9c	59636063_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_12_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	46s	181.6%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
44	90/349257	59636063_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_14_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	51s	180.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
43	e5/22f531	59636063_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_13_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	51s	181.9%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
49	88/63fc23	59636063_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_16_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	52s	182.9%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
50	95/e1dbf9	59636063_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_17_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	56s	176.6%	3 GB	15.3 GB	1.8 GB	3.2 MB
56	cb/2ab8f1	59636063_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_19_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	177.9%	2.6 GB	15.2 GB	1.8 GB	3.2 MB
51	ac/d8cc19	59636063_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_18_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	48s	181.4%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
48	00/a6a709	59636063_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_15_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	52s	182.1%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
64	e0/ae1215	59636063_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_24_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	56s	179.1%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
60	3c/680db8	59636063_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_22_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	47s	183.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
57	c9/caaa5f	59636063_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_20_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	47s	183.3%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
58	9f/c74146	59636063_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_21_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	48s	179.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
63	7a/934095	59636063_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_23_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	178.0%	3.1 GB	15.3 GB	1.8 GB	3.2 MB
66	de/0945d7	59636063_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_25_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	180.3%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
72	79/73d339	59636063_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_27_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	179.7%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
69	26/077d22	59636063_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_26_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	56s	179.1%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
75	97/56829b	59636063_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_29_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	182.3%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
78	8a/9ff4c9	59636063_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_31_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	55s	178.6%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
73	22/2d52f8	59636063_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_28_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	52s	181.3%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
76	55/0e0198	59636063_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_30_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	179.2%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
79	44/a183ea	59636063_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_32_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	57s	180.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
80	0e/6bbda4	59636063_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_33_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	53s	181.2%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
85	6e/d5698c	59636063_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_34_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	53s	182.3%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
87	30/71d74c	59636063_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_36_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	1m	163.3%	2.3 GB	15.3 GB	1.8 GB	3.2 MB
86	bc/79e983	59636063_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_35_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	48s	183.1%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
88	be/d664f0	59636063_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_37_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	57s	178.1%	3.1 GB	15.3 GB	1.8 GB	3.2 MB
97	e4/f76c7a	59636063_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_41_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	51s	180.9%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
94	1e/9a197a	59636063_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_39_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	179.0%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
104	88/438be4	59636063_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_45_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	53s	174.5%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
93	d8/87f8a0	59636063_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_38_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	53s	181.7%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
95	c3/c52581	59636063_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_40_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	1m 1s	172.4%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
106	f6/b135b0	59636063_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_46_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	47s	181.5%	3 GB	15.3 GB	1.8 GB	3.2 MB
103	47/4d04a1	59636063_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_44_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	49s	183.4%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
102	f0/b0bd30	59636063_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_43_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	48s	179.3%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
109	29/240a95	59636063_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_49_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	50s	181.6%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
113	dc/2cd22b	59636063_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_51_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	48s	184.2%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
108	34/956951	59636063_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_48_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	54s	177.2%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
110	73/e7c133	59636063_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_50_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	55s	180.5%	3 GB	15.2 GB	1.8 GB	3.2 MB
107	2d/0ac37d	59636063_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_47_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	58s	182.1%	3 GB	15.3 GB	1.8 GB	3.2 MB
98	47/f7c0bf	59636063_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_42_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	49s	182.9%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
119	45/450540	59636063_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_53_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	49s	182.8%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
118	f9/d7af6e	59636063_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_52_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 27s	40s	185.5%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
41	c2/335b62	59636063_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_11_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 27s	50s	180.7%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
126	c0/5223b7	59636063_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_56_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	45s	182.2%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
120	40/32dd9b	59636063_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_54_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.8%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
128	08/2e5528	59636063_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_57_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	42s	182.1%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
121	d8/23979f	59636063_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_55_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	42s	182.8%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
136	7a/95a87d	59636063_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_61_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.8%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
129	85/b6762e	59636063_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_58_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	52s	182.1%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
137	e8/d1070a	59636063_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_62_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	50s	184.0%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
135	2b/c88ddf	59636063_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_60_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	53s	180.2%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
139	14/b1ccc9	59636063_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_63_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	50s	183.4%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
142	d6/1584f1	59636063_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_64_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	52s	181.6%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
146	0e/f220d0	59636063_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_67_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	49s	185.0%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
147	f4/c7cd1f	59636063_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_68_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	51s	181.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
144	7b/33a44f	59636063_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_66_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.1%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
150	cb/b179a9	59636063_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_69_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	51s	182.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
151	38/32d648	59636063_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_70_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	55s	170.8%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
143	81/db66f4	59636063_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_65_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	50s	184.4%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
153	65/7589ca	59636063_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_71_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	185.4%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
155	87/69abca	59636063_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_72_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	183.1%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
156	97/2233b0	59636063_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_73_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.4%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
159	e0/fa5b18	59636063_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_74_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	181.7%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
161	65/83fe43	59636063_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_75_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	184.6%	2.6 GB	15.2 GB	1.8 GB	3.2 MB
167	7c/b59ff5	59636063_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_79_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	185.0%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
169	c5/fa5e28	59636063_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_80_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.4%	2.6 GB	15.2 GB	1.8 GB	3.2 MB
166	da/1eb671	59636063_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_78_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	183.2%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
165	a7/058200	59636063_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_77_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	183.9%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
164	69/0896a9	59636063_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_76_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	185.3%	3 GB	15.2 GB	1.8 GB	3.2 MB
173	cb/203acb	59636063_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_81_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	179.0%	3 GB	15.2 GB	1.8 GB	3.2 MB
174	63/ceef82	59636063_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_82_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.9%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
175	b0/c8e09a	59636063_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_83_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.5%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
