task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2128	01/f1209a	59683903_46	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_52)	CACHED	0	2026-09-13 12:24:34.897	58.9s	30s	99.2%	20.3 MB	50.9 MB	4.3 GB	3.5 MB
2109	b2/5a613d	59636675_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_56)	CACHED	0	2026-09-13 03:00:05.062	1h 3m 48s	1h 1m 49s	633.8%	5.4 GB	8.2 GB	47.9 GB	21 GB
2121	21/8bd9bd	59681903_85	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_36-toy_mousegut_sample_36)	CACHED	0	2026-09-13 12:04:04.772	11m 30s	10m 8s	756.5%	7.3 GB	9.8 GB	30.4 GB	25.8 GB
2131	b1/49fca1	59757941_13	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_52)	CACHED	0	2026-09-13 23:29:34.617	59.6s	7s	512.4%	865.5 MB	897.6 MB	208.8 MB	131.8 MB
2132	58/e72588	59656633_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 06:51:29.072	54.4s	607ms	89.1%	5.4 MB	8.1 MB	22.7 MB	77.2 MB
2097	bb/161c7f	59648483_98	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_53)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	51m 21s	692.4%	5.6 GB	8.5 GB	53.5 GB	24.6 GB
2126	bc/b3de5b	59684030_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_55)	CACHED	0	2026-09-13 12:25:40.620	1m 23s	40s	84.4%	447.2 MB	583.8 MB	302.2 MB	119.1 MB
2130	00/1e4116	59681903_89	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_37-toy_mousegut_sample_37)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 31s	742.9%	7.3 GB	9.4 GB	30.3 GB	25.8 GB
2139	ab/a4ca40	59683903_16	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_36)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	48s	99.7%	35.6 MB	66.2 MB	4.5 GB	13.2 MB
2141	62/051dcb	59656633_77	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 06:51:29.072	54.6s	694ms	94.0%	5.4 MB	8.1 MB	39.6 MB	134.6 MB
2145	68/d448b6	59683903_37	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_37)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	47s	99.3%	35.2 MB	65.6 MB	4.5 GB	12.9 MB
2149	ef/bbe60f	59679991_99	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 11:41:23.668	7m 40s	6m 43s	92.1%	122.3 MB	12.6 GB	950.1 MB	1016.4 MB
2120	65/0db80b	59679641_93	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_54)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 6s	90.1%	758.2 MB	879.3 MB	528.7 MB	202.9 MB
2147	89/67ba60	59757941_28	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_36)	CACHED	0	2026-09-13 23:29:34.618	2m	36s	606.4%	798.3 MB	1 GB	611.3 MB	383.9 MB
2150	ae/03e8d6	59757941_45	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_37)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	28s	651.8%	786.7 MB	991.4 MB	605.4 MB	380.2 MB
2127	4b/897878	59685639_47	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_52)	CACHED	0	2026-09-13 12:43:34.721	3h 50m 59s	3h 7m 27s	1071.0%	14.8 GB	97.7 GB	75 GB	8.4 GB
2151	2b/54dbe6	59681903_90	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_54-toy_mousegut_sample_54)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 40s	743.8%	7 GB	9.2 GB	29.7 GB	25.4 GB
2138	b3/f23dd3	59679641_91	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	40s	85.6%	457.5 MB	595.7 MB	310.1 MB	121.6 MB
2148	b3/bd315e	59679641_90	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 9s	88.9%	771.3 MB	892.6 MB	539.8 MB	207.3 MB
2158	14/ac46cf	59683903_38	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_54)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	39s	99.8%	26.1 MB	56.6 MB	4.3 GB	7.1 MB
2162	4e/362990	59757941_51	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_54)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	8s	501.0%	1.2 GB	1.2 GB	280.3 MB	175 MB
2157	63/165ed3	59685639_39	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_54)	CACHED	0	2026-09-13 12:43:34.721	5h 6m 59s	4h 34m 23s	1090.5%	15 GB	99.3 GB	82.2 GB	10.7 GB
2161	59/3b9b88	59681903_91	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_53-toy_mousegut_sample_53)	CACHED	0	2026-09-13 12:04:04.772	11m 59s	10m 27s	751.1%	7.1 GB	9.2 GB	29.7 GB	25.3 GB
2146	d1/f87116	59685639_37	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_37)	CACHED	0	2026-09-13 12:43:34.721	10h 3m 59s	9h 31m 47s	1077.0%	16.7 GB	102.9 GB	197.8 GB	25.5 GB
2160	33/62639d	59681903_93	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_56-toy_mousegut_sample_56)	CACHED	0	2026-09-13 12:04:04.772	14m 59s	13m 51s	748.9%	7 GB	9.3 GB	29.4 GB	25.2 GB
2136	44/7a8106	59685639_14	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_36)	CACHED	0	2026-09-13 12:43:34.721	9h 23m 59s	9h 16m 45s	1062.9%	17 GB	103.4 GB	191.7 GB	25.3 GB
2118	58/dfdcfa	59648483_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_58)	CACHED	0	2026-09-13 04:38:29.090	1h 12m 54s	1h 11m 20s	694.5%	5.2 GB	7.8 GB	57.8 GB	27.3 GB
2124	00/8158b5	59648483_21	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_59)	CACHED	0	2026-09-13 04:38:29.090	1h 11m 24s	1h 6m 52s	693.4%	5.5 GB	8.3 GB	59.2 GB	28.3 GB
2167	3e/24f546	59683903_21	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	37s	98.8%	26.7 MB	57.3 MB	4.3 GB	7.6 MB
2174	6e/2b3c8f	59656633_44	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.4s	84.5%	5.2 MB	8.1 MB	63.9 MB	217.3 MB
2171	4c/02abce	59656633_49	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.5s	82.2%	5.4 MB	8.1 MB	61 MB	207.9 MB
2113	3e/65cb35	59648483_15	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_57)	CACHED	0	2026-09-13 04:38:29.090	1h 12m 54s	1h 8m 17s	624.3%	5.2 GB	7.9 GB	56.9 GB	26.7 GB
2176	58/13adb1	59683903_71	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	33s	99.0%	20.7 MB	51.2 MB	4.2 GB	3.7 MB
2183	1c/0b8b1a	59656633_50	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.8s	79.5%	5.4 MB	8.1 MB	57.5 MB	195.7 MB
2177	60/6be7a0	59757941_38	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	7s	614.5%	1.3 GB	1.3 GB	286.8 MB	178.8 MB
2184	d1/8b8e5d	59757941_73	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	408.6%	475 MB	910.7 MB	163.3 MB	102.2 MB
2173	e4/816d59	59685639_72	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 12:43:34.721	2h 57m 59s	2h 6m 1s	1068.0%	14.7 GB	96.7 GB	53.4 GB	6.5 GB
2179	79/3139a9	59679641_94	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 56s	90.1%	1.1 GB	1.3 GB	870.8 MB	328.6 MB
2133	eb/f442f9	59648483_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_62)	CACHED	0	2026-09-13 04:38:29.090	1h 18m 54s	1h 17m 30s	662.9%	5.2 GB	7.9 GB	54.2 GB	25 GB
2193	41/fc1833	59656633_58	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1s	85.7%	5.4 MB	8.1 MB	49.1 MB	167.2 MB
2185	58/e0457b	59679641_92	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	91.4%	1.1 GB	1.2 GB	784.1 MB	296.3 MB
2168	31/21d6ed	59685639_21	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 12:43:34.721	4h 9m 59s	3h 52m 21s	1072.8%	15.2 GB	99.8 GB	82 GB	11.3 GB
2192	3c/ffb578	59681903_98	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_59-toy_mousegut_sample_59)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 42s	749.2%	7.3 GB	9.5 GB	30.1 GB	25.6 GB
2200	4b/055406	59683903_40	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	48s	99.9%	32.4 MB	62.9 MB	4.4 GB	11.2 MB
2196	2a/49374e	59681903_92	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_57-toy_mousegut_sample_57)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 36s	744.8%	7.1 GB	9.3 GB	30.1 GB	25.6 GB
2204	1f/8f6aa3	59683903_41	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	45s	99.7%	30 MB	60.7 MB	4.4 GB	9.7 MB
2172	be/be9204	59648483_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_61)	CACHED	0	2026-09-13 04:38:29.090	1h 13m 24s	1h 11m 49s	736.3%	5.6 GB	8.4 GB	64 GB	31.4 GB
2201	a2/6feaa6	59757941_50	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	19s	553.3%	3.3 GB	3.4 GB	461 MB	288.4 MB
2206	a7/0852f5	59656633_51	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 06:51:29.072	54.5s	2.7s	78.8%	5.3 MB	8.1 MB	85.2 MB	290.3 MB
2181	d6/1c2d1f	59679641_97	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 40s	91.3%	1.1 GB	1.2 GB	832.8 MB	314 MB
2142	4f/0d958c	59648483_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_60)	CACHED	0	2026-09-13 04:38:29.090	1h 25m 54s	1h 24m 27s	702.1%	5.5 GB	8.3 GB	59.4 GB	28.3 GB
2194	1f/ddb8c1	59679641_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 20s	90.8%	946.7 MB	1 GB	670.2 MB	252.7 MB
2205	ef/478f44	59757941_65	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	15s	561.5%	2.6 GB	2.6 GB	414.5 MB	259.5 MB
2212	bd/471466	59656633_80	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.3s	81.1%	5.4 MB	8.1 MB	65.3 MB	222.3 MB
2175	24/2f9bfd	59648483_14	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_63)	CACHED	0	2026-09-13 04:38:29.090	58m 24s	57m 9s	716.4%	5 GB	7.6 GB	51.9 GB	23.6 GB
2216	ac/7fe672	59656633_25	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 06:51:29.072	54.4s	1.4s	79.4%	5.3 MB	8.1 MB	43.7 MB	148.8 MB
2211	1f/454e34	59681903_94	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_58-toy_mousegut_sample_58)	CACHED	0	2026-09-13 12:04:04.772	12m 29s	11m 9s	753.3%	7.2 GB	9.6 GB	30.1 GB	25.6 GB
2213	12/af7db4	59681903_97	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_62-toy_mousegut_sample_62)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 34s	751.5%	7.1 GB	9.4 GB	30 GB	25.6 GB
2221	7d/d339ed	59683903_30	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	46s	99.1%	30.9 MB	61.4 MB	4.4 GB	10.2 MB
2199	e4/1cba78	59685639_40	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 12:43:34.721	6h 59m	6h 24m 26s	1064.4%	15.6 GB	100.6 GB	137 GB	18.4 GB
2215	e6/b18aa7	59679641_95	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 11:36:04.244	3m 25s	2m	89.9%	1.2 GB	1.3 GB	890.7 MB	335.6 MB
2225	d1/39e4b3	59683903_36	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	39s	99.4%	25.6 MB	56.2 MB	4.4 GB	6.9 MB
2209	8e/a38f2d	59679641_96	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 11:36:04.244	3m 55s	2m 44s	90.5%	1.5 GB	1.6 GB	1.1 GB	435.7 MB
2227	2b/0e3dde	59757941_33	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	16s	634.3%	2.9 GB	2.9 GB	439.9 MB	275.5 MB
2230	8a/ca4f4e	59757941_46	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	18s	536.6%	2.6 GB	2.6 GB	351.4 MB	221.1 MB
2220	30/08ae37	59679641_98	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 12s	90.3%	840.4 MB	961.9 MB	596.6 MB	225.7 MB
2231	ca/8cbd54	59681903_95	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_61-toy_mousegut_sample_61)	CACHED	0	2026-09-13 12:04:04.772	14m 29s	13m 7s	738.3%	7.3 GB	9.7 GB	30.2 GB	25.7 GB
2229	04/a23ef5	59681903_96	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_60-toy_mousegut_sample_60)	CACHED	0	2026-09-13 12:04:04.772	13m 59s	12m 29s	744.8%	7.2 GB	9.6 GB	30.1 GB	25.6 GB
2239	1b/eee85d	59683903_68	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	52s	99.5%	37.8 MB	68.3 MB	4.5 GB	14.6 MB
2242	06/785567	59683903_54	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	47s	99.4%	32.3 MB	62.9 MB	4.4 GB	11.1 MB
2236	51/5aafd9	59681903_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_63-toy_mousegut_sample_63)	CACHED	0	2026-09-13 12:04:04.772	14m 29s	13m 20s	739.8%	7.1 GB	9.3 GB	30 GB	25.6 GB
2244	5a/18d815	59757941_59	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	23s	539.0%	3.3 GB	3.3 GB	471 MB	295 MB
2246	cc/0aa992	59683903_69	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	38s	99.6%	24.1 MB	54.9 MB	4.3 GB	6 MB
2237	0a/a86f4a	59685639_68	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 12:43:34.721	10h 45m 59s	9h 55m 32s	1079.7%	16 GB	102.8 GB	179.4 GB	23.8 GB
2203	10/608e44	59685639_41	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 12:43:34.721	6h 52m 59s	6h 18m 12s	1089.2%	15.6 GB	101.6 GB	125.6 GB	16.3 GB
2243	93/365e95	59757941_66	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	16s	607.5%	705.1 MB	1.1 GB	615 MB	385 MB
2248	21/048f90	59757941_71	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	12s	553.8%	1.8 GB	1.8 GB	312.6 MB	196.8 MB
2223	ff/727363	59685639_29	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 12:43:34.721	5h 49m 29s	5h 23m 54s	1078.6%	16.3 GB	101.3 GB	134.7 GB	17.3 GB
2224	c8/19524f	59685639_38	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 12:43:34.721	6h 21m 29s	5h 49m 2s	1089.0%	15.6 GB	100.8 GB	124.7 GB	15.5 GB
2241	98/6a7d44	59685639_54	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 12:43:34.721	7h 29m 29s	6h 45m 42s	1080.1%	16 GB	100.9 GB	141.3 GB	19.1 GB
2250	69/a5a375	59685639_69	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 12:43:34.721	5h 41m 59s	4h 50m 20s	1086.7%	15.5 GB	100.5 GB	111.6 GB	14.1 GB
1063	4c/a79c1c	59758580_0	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_89)	COMPLETED	0	2026-09-13 23:39:13.560	38s	1s	66.5%	22.1 MB	1.2 GB	5.6 MB	2.4 KB
1061	13/eaf2ff	59758580_1	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_91)	COMPLETED	0	2026-09-13 23:39:13.560	38s	1s	72.0%	22.5 MB	1.2 GB	6.3 MB	2 KB
1065	72/632ef9	59758580_2	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_91)	COMPLETED	0	2026-09-13 23:39:13.560	38s	1s	57.3%	3.3 MB	4.3 MB	9.2 MB	3.7 KB
1079	21/0a1904	59758580_4	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_92)	COMPLETED	0	2026-09-13 23:39:13.560	38s	1s	72.6%	3.3 MB	4.3 MB	6.8 MB	2 KB
1067	c6/a54083	59758580_3	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_89)	COMPLETED	0	2026-09-13 23:39:13.560	38s	1s	54.9%	19.6 MB	1.2 GB	8.3 MB	3.3 KB
1086	ae/88895e	59758580_5	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_95)	COMPLETED	0	2026-09-13 23:39:13.560	38s	1s	60.2%	19.5 MB	1.2 GB	6.4 MB	1.9 KB
1117	01/9a324d	59758580_10	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_94)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	74.7%	21.8 MB	1.2 GB	7.2 MB	2.1 KB
1107	b3/812f32	59758580_8	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_93)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	74.6%	22.9 MB	1.2 GB	8.1 MB	2.3 KB
1108	a4/a7478c	59758580_9	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_93)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	50.4%	19.7 MB	1.2 GB	10.5 MB	3.4 KB
