task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
675	2b/3b7eea	59664463_49	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_40)	COMPLETED	0	2026-09-13 08:53:41.257	42m 48s	33m 2s	712.6%	1.9 GB	3.1 GB	20.9 GB	9.5 GB
668	ff/1d55ac	59664463_42	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_32)	COMPLETED	0	2026-09-13 08:53:41.257	42m 48s	32m 55s	733.2%	1.9 GB	3.1 GB	20.1 GB	9 GB
710	32/928474	59664463_84	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_77)	COMPLETED	0	2026-09-13 08:53:41.257	42m 48s	25m 21s	716.7%	2 GB	3.2 GB	20.2 GB	9 GB
705	1d/529819	59664463_79	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_72)	COMPLETED	0	2026-09-13 08:53:41.257	43m 18s	26m 49s	751.7%	2 GB	3.2 GB	20.3 GB	9.1 GB
697	b1/8e2486	59664463_70	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_63)	COMPLETED	0	2026-09-13 08:53:41.257	43m 48s	28m 25s	650.4%	1.7 GB	2.8 GB	19.2 GB	8.3 GB
716	23/d544a7	59664463_90	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_81)	COMPLETED	0	2026-09-13 08:53:41.257	45m 18s	25m 22s	692.3%	2 GB	3.2 GB	20.7 GB	9.4 GB
688	05/73055e	59664463_62	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_53)	COMPLETED	0	2026-09-13 08:53:41.257	45m 48s	32m 31s	681.7%	2.1 GB	3.3 GB	19.7 GB	8.7 GB
711	69/19abac	59664463_85	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_76)	COMPLETED	0	2026-09-13 08:53:41.257	45m 48s	26m 2s	749.5%	1.9 GB	3 GB	19.9 GB	8.8 GB
695	c9/58f9a4	59664463_69	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_59)	COMPLETED	0	2026-09-13 08:53:41.257	46m 18s	30m 56s	759.8%	2 GB	3.2 GB	21 GB	9.5 GB
693	5e/11a051	59664463_67	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_58)	COMPLETED	0	2026-09-13 08:53:41.257	46m 48s	31m 1s	728.4%	2 GB	3.2 GB	21 GB	9.5 GB
717	c6/1207dd	59664463_91	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_80)	COMPLETED	0	2026-09-13 08:53:41.257	46m 48s	26m 53s	720.6%	1.8 GB	2.9 GB	19.5 GB	8.6 GB
684	a0/94de15	59664463_58	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_49)	COMPLETED	0	2026-09-13 08:53:41.257	46m 48s	33m 41s	705.5%	2.1 GB	3.3 GB	20.4 GB	9.2 GB
703	52/d33457	59664463_77	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_69)	COMPLETED	0	2026-09-13 08:53:41.257	46m 48s	30m 29s	723.3%	2 GB	3.2 GB	21.1 GB	9.6 GB
681	1d/b0424b	59664463_55	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_44)	COMPLETED	0	2026-09-13 08:53:41.257	47m 18s	34m 23s	695.4%	1.9 GB	3.1 GB	20.7 GB	9.4 GB
702	f8/8f819d	59664463_76	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_67)	COMPLETED	0	2026-09-13 08:53:41.257	47m 48s	31m 3s	638.3%	1.9 GB	3.1 GB	19.7 GB	8.7 GB
683	66/5d290c	59664463_57	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_48)	COMPLETED	0	2026-09-13 08:53:41.257	47m 48s	34m 30s	686.3%	1.9 GB	3.1 GB	20.5 GB	9.2 GB
674	de/cc8f22	59664463_47	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_39)	COMPLETED	0	2026-09-13 08:53:41.257	48m 18s	38m 15s	727.1%	2 GB	3.2 GB	20.6 GB	9.3 GB
679	0b/45a4b2	59664463_53	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_42)	COMPLETED	0	2026-09-13 08:53:41.257	48m 18s	34m 56s	682.6%	1.9 GB	3 GB	19.6 GB	8.6 GB
663	e9/affea2	59664463_38	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_29)	COMPLETED	0	2026-09-13 08:53:41.257	48m 18s	38m 39s	705.5%	1.9 GB	3 GB	20 GB	8.9 GB
691	e4/8ff1f7	59664463_65	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_54)	COMPLETED	0	2026-09-13 08:53:41.257	48m 48s	35m 26s	658.3%	2 GB	3.2 GB	20.9 GB	9.5 GB
685	5a/a00869	59664463_59	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_50)	COMPLETED	0	2026-09-13 08:53:41.257	49m 18s	36m 15s	694.2%	1.9 GB	3 GB	19.9 GB	8.8 GB
680	b0/0ce9be	59664463_54	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_47)	COMPLETED	0	2026-09-13 08:53:41.257	49m 48s	36m 52s	667.8%	2 GB	3.2 GB	20.1 GB	9 GB
722	49/98d4c0	59664463_96	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_86)	COMPLETED	0	2026-09-13 08:53:41.257	50m 18s	30m 38s	756.7%	2.1 GB	3.3 GB	20.8 GB	9.4 GB
657	e3/cc2c6a	59664463_31	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_20)	COMPLETED	0	2026-09-13 08:53:41.257	50m 18s	45m 52s	713.8%	2.1 GB	3.4 GB	20.9 GB	9.5 GB
686	1c/671b28	59664463_60	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_51)	COMPLETED	0	2026-09-13 08:53:41.257	50m 48s	37m 41s	691.0%	1.9 GB	3 GB	19.9 GB	8.8 GB
724	85/74e773	59664463_97	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_90)	COMPLETED	0	2026-09-13 08:53:41.257	50m 48s	30m 58s	699.5%	1.9 GB	3.1 GB	20.3 GB	9.1 GB
692	46/7a4e2e	59664463_66	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_56)	COMPLETED	0	2026-09-13 08:53:41.257	50m 48s	37m 39s	679.2%	2 GB	3.1 GB	20.8 GB	9.4 GB
715	8f/b346a2	59664463_89	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_82)	COMPLETED	0	2026-09-13 08:53:41.257	51m 18s	31m 16s	719.9%	2.1 GB	3.3 GB	20.6 GB	9.3 GB
694	f4/8139ca	59664463_68	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_61)	COMPLETED	0	2026-09-13 08:53:41.257	51m 48s	36m 1s	698.7%	1.8 GB	3 GB	19.7 GB	8.7 GB
701	ef/9f8037	59664463_75	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_66)	COMPLETED	0	2026-09-13 08:53:41.257	51m 48s	35m 33s	736.7%	2 GB	3.2 GB	20.5 GB	9.2 GB
678	ae/fdaff3	59664463_51	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_45)	COMPLETED	0	2026-09-13 08:53:41.257	53m 48s	43m 55s	600.5%	2.1 GB	3.4 GB	20.5 GB	9.2 GB
708	c2/63a061	59664463_82	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_73)	COMPLETED	0	2026-09-13 08:53:41.257	53m 48s	37m 6s	724.7%	2 GB	3.2 GB	20.1 GB	9 GB
698	bc/517507	59664463_72	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_62)	COMPLETED	0	2026-09-13 08:53:41.257	53m 48s	37m 27s	685.3%	2 GB	3.1 GB	20.4 GB	9.1 GB
687	e6/ae1763	59664463_61	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_52)	COMPLETED	0	2026-09-13 08:53:41.257	54m 18s	41m 8s	694.4%	1.9 GB	3 GB	20.7 GB	9.3 GB
696	ee/bae237	59664463_71	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_60)	COMPLETED	0	2026-09-13 08:53:41.257	54m 18s	38m 56s	687.5%	1.9 GB	3.1 GB	20.4 GB	9.1 GB
706	02/8e06a6	59664463_81	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_71)	COMPLETED	0	2026-09-13 08:53:41.257	54m 18s	37m 49s	665.7%	2 GB	3.3 GB	20.5 GB	9.2 GB
713	9e/214351	59664463_88	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_78)	COMPLETED	0	2026-09-13 08:53:41.257	54m 48s	34m 46s	721.6%	1.8 GB	3 GB	19.4 GB	8.5 GB
700	4f/e4083c	59664463_74	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_65)	COMPLETED	0	2026-09-13 08:53:41.257	54m 48s	38m 12s	730.5%	2.1 GB	3.3 GB	20.8 GB	9.4 GB
699	e5/ae62df	59664463_73	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_64)	COMPLETED	0	2026-09-13 08:53:41.257	55m 18s	38m 40s	662.0%	2 GB	3.2 GB	20.3 GB	9.1 GB
707	78/6a89e2	59664463_80	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_70)	COMPLETED	0	2026-09-13 08:53:41.257	55m 18s	38m 40s	715.2%	1.9 GB	3.1 GB	20 GB	8.9 GB
709	6c/69e577	59664463_83	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_74)	COMPLETED	0	2026-09-13 08:53:41.257	55m 18s	37m 53s	699.4%	2 GB	3.2 GB	20.7 GB	9.3 GB
670	b0/d2ad04	59664463_44	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_36)	COMPLETED	0	2026-09-13 08:53:41.257	55m 48s	45m 45s	697.6%	2 GB	3.2 GB	20.8 GB	9.4 GB
719	97/6ac4c7	59664463_93	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_87)	COMPLETED	0	2026-09-13 08:53:41.257	55m 48s	35m 42s	666.2%	2 GB	3.2 GB	20.5 GB	9.2 GB
669	52/a0e25b	59664463_43	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_35)	COMPLETED	0	2026-09-13 08:53:41.257	56m 18s	46m 15s	689.1%	2.1 GB	3.3 GB	21 GB	9.6 GB
720	2e/0c2c08	59664463_94	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_85)	COMPLETED	0	2026-09-13 08:53:41.257	56m 18s	36m 40s	695.0%	1.8 GB	2.9 GB	20.1 GB	8.9 GB
721	0e/eab99f	59664463_95	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_84)	COMPLETED	0	2026-09-13 08:53:41.257	56m 48s	36m 53s	723.6%	1.9 GB	3.1 GB	20.9 GB	9.5 GB
718	bb/6be811	59664463_92	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_83)	COMPLETED	0	2026-09-13 08:53:41.257	57m 18s	37m 17s	727.2%	2 GB	3.1 GB	20.6 GB	9.3 GB
714	1e/8d0a79	59664463_87	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_79)	COMPLETED	0	2026-09-13 08:53:41.257	57m 48s	37m 54s	727.1%	2.1 GB	3.3 GB	20.7 GB	9.4 GB
712	e7/eb0d84	59664463_86	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_75)	COMPLETED	0	2026-09-13 08:53:41.257	1h 2m 18s	42m 32s	676.7%	2.1 GB	3.3 GB	21.4 GB	9.8 GB
723	e9/b2b9d0	59664463_98	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_88)	COMPLETED	0	2026-09-13 08:53:41.257	1h 12m 18s	52m 14s	688.9%	1.9 GB	3.1 GB	20.7 GB	9.4 GB
629	81/1ed336	59664463_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_4)	COMPLETED	0	2026-09-13 08:53:41.257	1h 20m 48s	1h 19m 8s	736.7%	5.8 GB	8.7 GB	69.1 GB	34.7 GB
1187	76/2a45cb	59664463_99	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_55)	COMPLETED	0	2026-09-13 08:53:41.257	1h 22m 48s	1h 2m 21s	623.0%	5.4 GB	8.2 GB	47.9 GB	21 GB
630	35/58aeee	59664463_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_6)	COMPLETED	0	2026-09-13 08:53:41.257	1h 36m 18s	1h 35m 31s	735.9%	6.4 GB	9.7 GB	75.2 GB	38.8 GB
625	2a/0d288d	59664463_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_0)	COMPLETED	0	2026-09-13 08:53:41.257	1h 37m 18s	1h 36m 36s	721.1%	6.2 GB	9.3 GB	71.9 GB	36.6 GB
631	f3/4a8f63	59664463_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_5)	COMPLETED	0	2026-09-13 08:53:41.257	1h 39m 48s	1h 38m 14s	682.8%	6.1 GB	9.1 GB	71.4 GB	36.2 GB
628	0c/1552ad	59664463_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_3)	COMPLETED	0	2026-09-13 08:53:41.257	1h 51m 18s	1h 50m 43s	723.9%	6.7 GB	10.1 GB	78.4 GB	40.8 GB
632	b6/ff6e85	59664463_7	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_7)	COMPLETED	0	2026-09-13 08:53:41.257	2h 15m 48s	2h 14m 18s	661.3%	6.3 GB	9.5 GB	73.6 GB	37.7 GB
627	5f/8f1e50	59664463_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_2)	COMPLETED	0	2026-09-13 08:53:41.257	2h 25m 18s	2h 24m 35s	647.0%	6.7 GB	10.1 GB	77.8 GB	40.4 GB
626	97/4450fc	59664463_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_1)	COMPLETED	0	2026-09-13 08:53:41.257	2h 30m 48s	2h 30m 7s	662.1%	6.8 GB	10.2 GB	78.6 GB	40.9 GB
635	cc/4d3466	59664463_10	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_8)	COMPLETED	0	2026-09-13 08:53:41.257	2h 42m 18s	2h 40m 42s	657.5%	6.7 GB	10 GB	77.4 GB	40.1 GB
733	75/0ca38f	59679641_0	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_92)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	27s	86.3%	353.1 MB	500.7 MB	231.8 MB	92.9 MB
739	94/e8fbae	59679641_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_89)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	27s	82.7%	300 MB	447.7 MB	191.1 MB	77.8 MB
748	f8/906a31	59679641_3	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_93)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	26s	86.5%	360.3 MB	507.3 MB	235.6 MB	93.9 MB
758	6f/e28071	59679641_4	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_96)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	24s	85.0%	318.1 MB	465.7 MB	204.8 MB	82.8 MB
764	7f/7f4cb9	59679641_6	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_95)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	28s	85.8%	350.5 MB	498 MB	229.6 MB	92.1 MB
768	24/d96a4b	59679641_7	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_94)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	27s	85.4%	340.5 MB	487.3 MB	220.6 MB	88.5 MB
773	46/68c875	59679641_8	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_97)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	18s	86.4%	299.4 MB	449.4 MB	192.1 MB	78.1 MB
790	45/6badf5	59679641_10	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_99)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	15s	84.6%	240.9 MB	390.8 MB	149.6 MB	62.1 MB
799	9a/36b1dc	59679641_13	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	16s	84.7%	235.8 MB	385.9 MB	144.7 MB	59.4 MB
864	e8/b0796a	59679641_27	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	20s	82.7%	238.2 MB	385.7 MB	145.1 MB	60.3 MB
914	b0/66f820	59679641_35	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 11:36:04.243	1m 25s	23s	84.4%	288.5 MB	434.3 MB	180.6 MB	72.8 MB
1017	42/b3c989	59679641_56	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_0)	COMPLETED	0	2026-09-13 11:36:04.243	1m 26s	28s	86.5%	395.4 MB	543.6 MB	264 MB	104.7 MB
1087	48/327aa8	59679641_70	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_16)	COMPLETED	0	2026-09-13 11:36:04.243	1m 26s	24s	83.9%	303 MB	451.4 MB	194.7 MB	79.5 MB
745	93/da25da	59679641_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_91)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	30s	83.0%	340.1 MB	489.4 MB	222.8 MB	89.5 MB
793	32/af34d1	59679641_12	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	35s	86.4%	448.7 MB	582.3 MB	300.1 MB	116 MB
753	26/a3df75	59679641_5	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_98)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	30s	87.6%	417.9 MB	552.1 MB	278.2 MB	110.3 MB
780	9d/76ad62	59679641_9	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	48s	86.7%	557.8 MB	694.6 MB	386.1 MB	147.9 MB
804	b1/fa891c	59679641_14	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	52s	87.0%	586.3 MB	725.6 MB	406.8 MB	156.5 MB
813	55/28acd1	59679641_16	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	42s	86.2%	485.8 MB	620.3 MB	328.9 MB	125.6 MB
828	a3/de8dfd	59679641_19	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	52s	88.6%	604.7 MB	743.7 MB	421.9 MB	162.6 MB
833	0a/455c4b	59679641_20	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	51s	88.5%	590.5 MB	728.5 MB	415.3 MB	161.9 MB
818	4f/bcac36	59679641_17	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	55s	88.5%	649.8 MB	773.5 MB	450.5 MB	174.9 MB
843	8e/984e9e	59679641_22	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	36s	84.8%	421.8 MB	554.4 MB	281.8 MB	112.3 MB
827	2a/7dcbb9	59679641_18	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	41s	86.9%	489.8 MB	625.7 MB	333.4 MB	130.3 MB
848	bb/127bba	59679641_23	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	32s	82.6%	329.5 MB	477.4 MB	214.9 MB	87 MB
858	f6/505064	59679641_25	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	36s	83.8%	387 MB	534.6 MB	257.5 MB	102.4 MB
853	71/40eeae	59679641_24	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	49s	86.6%	534.7 MB	672.7 MB	366.2 MB	139.4 MB
868	b4/0ae81e	59679641_28	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	42s	84.8%	466.1 MB	599 MB	312.2 MB	120.2 MB
890	94/5227ce	59679641_31	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	29s	83.4%	354.5 MB	499 MB	228 MB	89.1 MB
878	d0/8e3d60	59679641_29	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	36s	84.2%	406 MB	554.1 MB	271.7 MB	107.1 MB
897	ba/0b50dd	59679641_32	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_24)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	36s	85.6%	413.5 MB	548.7 MB	275.9 MB	107.5 MB
