task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2994	e4/1cba78	59685639_40	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 12:43:34.721	6h 59m	6h 24m 26s	1064.4%	15.6 GB	100.6 GB	137 GB	18.4 GB
3010	e5/30d9f5	59763149_98	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-14 00:34:41.207	12m 57s	10m 58s	92.3%	122.7 MB	12.6 GB	1.4 GB	1.5 GB
2995	a2/6feaa6	59757941_50	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	19s	553.3%	3.3 GB	3.4 GB	461 MB	288.4 MB
3009	67/d7cee9	59763149_95	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-14 00:34:41.207	16m 27s	14m 12s	93.0%	121.1 MB	12.6 GB	2 GB	2.1 GB
3013	06/785567	59683903_54	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	47s	99.4%	32.3 MB	62.9 MB	4.4 GB	11.1 MB
2991	10/608e44	59685639_41	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 12:43:34.721	6h 52m 59s	6h 18m 12s	1089.2%	15.6 GB	101.6 GB	125.6 GB	16.3 GB
2999	1f/ddb8c1	59679641_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 20s	90.8%	946.7 MB	1 GB	670.2 MB	252.7 MB
3012	24/04d79a	59758689_98	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 23:39:54.506	7m 27s	4m 17s	192.7%	17.3 GB	35.3 GB	19.3 GB	1.5 GB
3015	51/5aafd9	59681903_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_63-toy_mousegut_sample_63)	CACHED	0	2026-09-13 12:04:04.772	14m 29s	13m 20s	739.8%	7.1 GB	9.3 GB	30 GB	25.6 GB
3018	12/af7db4	59681903_97	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_62-toy_mousegut_sample_62)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 34s	751.5%	7.1 GB	9.4 GB	30 GB	25.6 GB
3008	8e/a38f2d	59679641_96	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 11:36:04.244	3m 55s	2m 44s	90.5%	1.5 GB	1.6 GB	1.1 GB	435.7 MB
3020	cc/0aa992	59683903_69	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	38s	99.6%	24.1 MB	54.9 MB	4.3 GB	6 MB
3022	d1/39e4b3	59683903_36	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	39s	99.4%	25.6 MB	56.2 MB	4.4 GB	6.9 MB
3011	d6/1c2d1f	59679641_97	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 40s	91.3%	1.1 GB	1.2 GB	832.8 MB	314 MB
3017	5a/18d815	59757941_59	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	23s	539.0%	3.3 GB	3.3 GB	471 MB	295 MB
3027	8a/ca4f4e	59757941_46	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	18s	536.6%	2.6 GB	2.6 GB	351.4 MB	221.1 MB
3025	ca/8cbd54	59681903_95	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_61-toy_mousegut_sample_61)	CACHED	0	2026-09-13 12:04:04.772	14m 29s	13m 7s	738.3%	7.3 GB	9.7 GB	30.2 GB	25.7 GB
3028	1f/454e34	59681903_94	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_58-toy_mousegut_sample_58)	CACHED	0	2026-09-13 12:04:04.772	12m 29s	11m 9s	753.3%	7.2 GB	9.6 GB	30.1 GB	25.6 GB
3032	1b/eee85d	59683903_68	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	52s	99.5%	37.8 MB	68.3 MB	4.5 GB	14.6 MB
3023	f4/8ca4a8	59758689_96	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 23:39:54.506	6m 57s	3m 27s	192.6%	14.5 GB	32.4 GB	18.3 GB	1.4 GB
3035	7d/d339ed	59683903_30	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	46s	99.1%	30.9 MB	61.4 MB	4.4 GB	10.2 MB
3019	9e/c150af	59758689_99	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 23:39:54.506	8m 27s	5m 7s	156.1%	10.9 GB	28.8 GB	16.7 GB	1.3 GB
3014	98/6a7d44	59685639_54	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 12:43:34.721	7h 29m 29s	6h 45m 42s	1080.1%	16 GB	100.9 GB	141.3 GB	19.1 GB
3024	c8/19524f	59685639_38	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 12:43:34.721	6h 21m 29s	5h 49m 2s	1089.0%	15.6 GB	100.8 GB	124.7 GB	15.5 GB
3040	18/24b49d	59759651_77	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_54)	CACHED	0	2026-09-13 23:54:24.479	27.5s	0ms	68.9%	22.8 MB	1.2 GB	20.6 MB	5.7 KB
2970	01/a2a134	59759651_74	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_37)	CACHED	0	2026-09-13 23:54:24.479	27.5s	3s	80.3%	50.8 MB	1.3 GB	42.8 MB	8.4 KB
3026	21/048f90	59757941_71	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	12s	553.8%	1.8 GB	1.8 GB	312.6 MB	196.8 MB
3042	21/d8e59d	59759651_76	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_54)	CACHED	0	2026-09-13 23:54:24.479	27.5s	1s	74.4%	22.5 MB	1.2 GB	15.8 MB	4.5 KB
3045	ee/d4ffe8	59759651_71	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_38)	CACHED	0	2026-09-13 23:54:24.479	27.5s	0ms	66.8%	19.1 MB	1.2 GB	23.7 MB	6.9 KB
3044	bf/8fcdba	59759651_70	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_38)	CACHED	0	2026-09-13 23:54:24.479	27.5s	1s	76.5%	22.2 MB	1.2 GB	18.4 MB	5 KB
3021	69/a5a375	59685639_69	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 12:43:34.721	5h 41m 59s	4h 50m 20s	1086.7%	15.5 GB	100.5 GB	111.6 GB	14.1 GB
3055	aa/e75a07	59759651_81	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_56)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	66.6%	22.4 MB	1.2 GB	10.3 MB	2.9 KB
3037	98/9667b5	59758689_95	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 23:39:54.506	7m 57s	4m 24s	180.4%	15.7 GB	33.6 GB	19.1 GB	1.5 GB
3036	93/365e95	59757941_66	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	16s	607.5%	705.1 MB	1.1 GB	615 MB	385 MB
3058	f8/2cf81a	59759651_85	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_57)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	77.9%	49.3 MB	1.2 GB	25.9 MB	6.5 KB
3046	ba/b7a676	59759651_78	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_37)	CACHED	0	2026-09-13 23:54:24.479	27.5s	1s	68.0%	40.4 MB	1.2 GB	50.3 MB	17.4 KB
3048	e1/6eb712	59759651_79	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_36)	CACHED	0	2026-09-13 23:54:24.479	27.5s	2s	66.2%	40 MB	1.2 GB	50.7 MB	15.1 KB
3038	2b/0e3dde	59757941_33	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	16s	634.3%	2.9 GB	2.9 GB	439.9 MB	275.5 MB
3059	69/68ba98	59759651_82	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_56)	CACHED	0	2026-09-13 23:54:24.479	27.6s	0ms	64.1%	23.5 MB	1.2 GB	13.3 MB	3.5 KB
3060	2c/724cf3	59759651_86	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_59)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	61.1%	19.7 MB	1.2 GB	33.8 MB	13.1 KB
3063	c7/c904ef	59759651_84	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_59)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	77.1%	49.4 MB	1.3 GB	27.7 MB	6.4 KB
3064	75/006c68	59759651_91	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_57)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	65.6%	20 MB	1.2 GB	33.3 MB	6.2 KB
3067	bc/ef634d	59759651_89	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_60)	CACHED	0	2026-09-13 23:54:24.479	27.6s	2s	76.7%	48.2 MB	1.2 GB	28.3 MB	7 KB
3070	ff/3fd743	59759651_88	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_62)	CACHED	0	2026-09-13 23:54:24.479	27.6s	2s	75.1%	48.3 MB	1.2 GB	27.7 MB	7.4 KB
3077	75/ee352c	59759651_96	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_60)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	67.8%	20.1 MB	1.2 GB	36.2 MB	10.2 KB
3078	65/19faba	59759651_95	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_62)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	63.8%	19.7 MB	1.2 GB	31.9 MB	8.6 KB
3080	6a/479fef	59759651_93	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_63)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	76.6%	47.5 MB	1.2 GB	23 MB	5.9 KB
3033	32/83d8d6	59758689_97	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 23:39:54.506	8m 57s	5m 43s	207.2%	26.4 GB	44.4 GB	23.5 GB	1.8 GB
3085	d2/d915da	59759651_92	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_61)	CACHED	0	2026-09-13 23:54:24.479	27.6s	2s	79.4%	49 MB	1.3 GB	38.1 MB	8.3 KB
3086	05/a81522	59759651_87	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_mousegut_sample_58)	CACHED	0	2026-09-13 23:54:24.479	27.6s	2s	78.8%	49.4 MB	1.3 GB	28 MB	6.6 KB
3082	af/b51d62	59759651_97	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_63)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	71.8%	19.7 MB	1.2 GB	28.5 MB	7 KB
3034	ff/727363	59685639_29	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 12:43:34.721	5h 49m 29s	5h 23m 54s	1078.6%	16.3 GB	101.3 GB	134.7 GB	17.3 GB
3094	f1/89683b	59759651_94	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_58)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	63.2%	19.7 MB	1.2 GB	35.3 MB	8.8 KB
3031	0a/a86f4a	59685639_68	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 12:43:34.721	10h 45m 59s	9h 55m 32s	1079.7%	16 GB	102.8 GB	179.4 GB	23.8 GB
3096	27/22b8cc	59759651_90	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_61)	CACHED	0	2026-09-13 23:54:24.479	27.6s	1s	64.8%	43.9 MB	1.2 GB	44.1 MB	16.4 KB
657	7c/3e136e	59869055_1	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_0)	COMPLETED	0	2026-09-14 18:06:47.713	3m 34s	44s	698.0%	1010.2 MB	1.1 GB	800.6 MB	500.1 MB
712	9e/e20c1e	59869055_7	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_5)	COMPLETED	0	2026-09-14 18:06:47.713	3m 34s	30s	652.7%	812 MB	945.3 MB	789.8 MB	492.3 MB
651	41/75036b	59869055_0	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_2)	COMPLETED	0	2026-09-14 18:06:47.713	3m 34s	33s	675.8%	1.1 GB	1.1 GB	945.4 MB	588.4 MB
697	b8/fabac3	59869055_4	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_4)	COMPLETED	0	2026-09-14 18:06:47.713	3m 34s	34s	694.6%	873.1 MB	1022.3 MB	742.7 MB	464 MB
698	8d/3e9eea	59869055_5	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_6)	COMPLETED	0	2026-09-14 18:06:47.713	3m 34s	44s	668.7%	1 GB	1 GB	890.6 MB	555.7 MB
711	04/58ec14	59869055_6	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_7)	COMPLETED	0	2026-09-14 18:06:47.713	3m 34s	48s	671.8%	1 GB	1.1 GB	852.6 MB	532.5 MB
665	6e/44d39d	59869055_3	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_1)	COMPLETED	0	2026-09-14 18:06:47.713	4m 4s	54s	673.6%	1.1 GB	1.1 GB	968.9 MB	604.1 MB
661	6e/28a14c	59869055_2	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_3)	COMPLETED	0	2026-09-14 18:06:47.713	4m 4s	53s	688.7%	1.1 GB	1.2 GB	952.5 MB	593 MB
740	0f/e8b6bc	59869055_9	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_1)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	561.8%	397.7 MB	426.6 MB	120.8 MB	75.7 MB
756	35/c98dec	59869055_11	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_0)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	545.2%	297.2 MB	704 MB	118.7 MB	74.3 MB
777	95/9961e1	59869055_13	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_5)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	468.6%	285.2 MB	882.5 MB	117.4 MB	73.4 MB
806	54/5b2163	59869055_15	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_11)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	513.2%	178.1 MB	196.2 MB	105.4 MB	65.8 MB
760	6b/b8898d	59869055_12	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_3)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	533.3%	241.7 MB	912.2 MB	109.7 MB	68.8 MB
819	61/464cbc	59869055_18	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_6)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	500.9%	321.2 MB	348.2 MB	128.1 MB	80.1 MB
828	1e/876151	59869055_19	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_13)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	499.6%	13.5 MB	619.5 MB	105.3 MB	65.6 MB
851	93/c89b05	59869055_20	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_8)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	487.1%	198.1 MB	959.1 MB	100.1 MB	62.8 MB
818	44/0bb2bb	59869055_17	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_2)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	517.5%	268.8 MB	955.7 MB	92.3 MB	57.9 MB
785	69/af5aae	59869055_14	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_4)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	532.8%	373.7 MB	399.7 MB	123.3 MB	77.4 MB
812	60/99886e	59869055_16	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_7)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	540.3%	328 MB	346.1 MB	128.2 MB	80 MB
860	54/6d1ecc	59869055_21	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_9)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	478.5%	180.2 MB	955.8 MB	112.2 MB	70 MB
891	8b/a898e1	59869055_24	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_18)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	504.3%	5.4 MB	8.4 MB	95.1 MB	59.7 MB
868	7a/334d8e	59869055_22	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_10)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	560.3%	229.8 MB	964.1 MB	111.7 MB	70.3 MB
873	51/595943	59869055_23	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_14)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	562.7%	237.1 MB	960.6 MB	117.6 MB	73.7 MB
895	c6/5f17a9	59869055_25	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_15)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	543.0%	235.7 MB	960.2 MB	113.2 MB	71 MB
903	9b/4fa4a7	59869055_26	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_12)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	513.0%	211.7 MB	959.7 MB	118.6 MB	74.2 MB
967	b1/10a036	59869055_33	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_27)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	3s	500.5%	462.7 MB	837.7 MB	120 MB	75.3 MB
919	b8/3c862c	59869055_28	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_22)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	561.5%	307.8 MB	959.2 MB	126.2 MB	78.8 MB
930	97/d26639	59869055_29	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_19)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	535.0%	217.6 MB	955.7 MB	86.5 MB	54.4 MB
904	fa/0f7a3a	59869055_27	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_17)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	507.7%	171.2 MB	952.6 MB	103.5 MB	64.6 MB
940	6a/fefe53	59869055_31	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_20)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	438.2%	207.1 MB	899.6 MB	117.5 MB	73.3 MB
963	75/bbfd8d	59869055_32	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_26)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	456.5%	222.3 MB	803.6 MB	113.6 MB	71.1 MB
1018	98/f6a5c3	59869055_37	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_28)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	509.8%	5.2 MB	8.4 MB	86.8 MB	54.4 MB
1011	65/7b265e	59869055_36	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_29)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	450.5%	12.4 MB	682.6 MB	97.1 MB	60.5 MB
975	ca/7c1750	59869055_34	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_24)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	383.7%	13.7 MB	619.5 MB	84.2 MB	52.7 MB
936	88/9aa9d8	59869055_30	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_23)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	378.2%	5.3 MB	8.4 MB	85.5 MB	53.5 MB
1050	2b/18055d	59869055_40	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_35)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	502.9%	195.3 MB	954.3 MB	120.5 MB	74.9 MB
1000	2c/3250e7	59869055_35	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_25)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	483.9%	174.3 MB	957.7 MB	102.7 MB	64.5 MB
1044	87/143adc	59869055_39	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_32)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	490.3%	204.2 MB	952.3 MB	99.9 MB	62.3 MB
1112	d8/57ed65	59869055_46	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_43)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	425.5%	100.8 MB	629.5 MB	81.9 MB	51.3 MB
1085	c0/9682a4	59869055_44	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_37)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	475.5%	5.4 MB	8.4 MB	104.5 MB	65.1 MB
1019	0f/0479eb	59869055_38	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_30)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	500.4%	207.2 MB	954.2 MB	113.2 MB	70.5 MB
1070	75/83bdb2	59869055_42	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_36)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	515.0%	219.3 MB	955.2 MB	114.8 MB	71.5 MB
1076	b2/5db217	59869055_43	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_38)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	566.3%	286.7 MB	961.4 MB	108.5 MB	68 MB
1090	22/d411fc	59869055_45	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_39)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	507.1%	205.8 MB	889.3 MB	111 MB	69.1 MB
1058	26/454e33	59869055_41	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_33)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	584.7%	385.7 MB	408.8 MB	110.5 MB	69.4 MB
