task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
798	1b/f2512f	59683693_68	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_64)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	396ms	71.8%	4.9 MB	8 MB	14.8 MB	50.1 MB
800	8f/1643ca	59683693_69	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_68)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	340ms	79.2%	4.9 MB	8 MB	13.8 MB	46.8 MB
802	27/a03021	59683693_70	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_67)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	333ms	73.1%	5.1 MB	8 MB	12.6 MB	42.4 MB
804	79/684ca7	59683693_71	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_72)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	313ms	84.0%	5.3 MB	8.1 MB	14.4 MB	48.7 MB
808	e0/36aff9	59683693_73	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_69)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	401ms	87.9%	5.4 MB	8.1 MB	18.7 MB	63.3 MB
806	9e/c7df34	59683693_72	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_70)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	343ms	76.8%	5.2 MB	8.1 MB	13.1 MB	44.2 MB
810	84/4969bc	59683693_74	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_71)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	347ms	75.9%	5 MB	8 MB	14.9 MB	50.5 MB
812	cf/d1b06b	59683693_75	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_75)	COMPLETED	0	2026-09-13 12:23:04.760	59.3s	395ms	81.8%	5 MB	8 MB	18.1 MB	61.2 MB
814	c8/963803	59683693_76	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_78)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	367ms	63.5%	4.8 MB	8 MB	11.9 MB	40.3 MB
816	9d/53ab77	59683693_77	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_74)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	504ms	66.2%	5.1 MB	8 MB	15.6 MB	52.7 MB
818	d8/238e14	59683693_78	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_73)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	416ms	70.7%	5 MB	8 MB	13.7 MB	46.5 MB
820	f4/7533db	59683693_79	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_77)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	325ms	83.7%	5 MB	8 MB	13.3 MB	44.9 MB
822	a0/0c3457	59683693_80	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_80)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	355ms	66.0%	5.1 MB	8 MB	12.3 MB	41.5 MB
824	8b/8775c7	59683693_81	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_79)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	358ms	84.7%	5.1 MB	8.1 MB	16 MB	54.1 MB
826	43/b037f8	59683693_82	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_76)	COMPLETED	0	2026-09-13 12:23:04.760	59.4s	309ms	81.8%	5.3 MB	8.1 MB	13.9 MB	46.9 MB
828	a7/0b4fc2	59683693_83	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_81)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	365ms	80.7%	5.1 MB	8 MB	16.3 MB	55.2 MB
830	40/8a3449	59683693_84	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_82)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	322ms	81.6%	5.3 MB	8.1 MB	15.3 MB	51.7 MB
832	80/df4fff	59683693_85	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_83)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	335ms	78.7%	5.3 MB	8.1 MB	15.9 MB	53.7 MB
834	84/e5bdee	59683693_86	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_87)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	316ms	86.7%	5.3 MB	8.1 MB	14.9 MB	50.4 MB
836	98/831c66	59683693_87	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_85)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	325ms	77.9%	5.1 MB	8 MB	14.9 MB	50.4 MB
838	13/60cfe7	59683693_88	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_86)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	378ms	72.6%	5.1 MB	8 MB	16.1 MB	54.5 MB
840	99/035093	59683693_89	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_84)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	393ms	82.4%	4.9 MB	8 MB	17.5 MB	59.2 MB
842	47/d21a00	59683693_90	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_88)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	452ms	65.0%	4.8 MB	8 MB	16.4 MB	55.6 MB
844	1a/eb90d8	59683693_91	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_90)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	326ms	86.7%	5.4 MB	8.1 MB	15.4 MB	52.2 MB
1048	de/16dfad	59683693_93	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_27)	COMPLETED	0	2026-09-13 12:23:04.761	59.4s	1.5s	81.2%	5.2 MB	8.1 MB	66.9 MB	228.3 MB
1274	dd/a6d09a	59683693_94	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_22)	COMPLETED	0	2026-09-13 12:23:04.761	59.5s	1.6s	79.2%	5.4 MB	8.1 MB	68.4 MB	232.9 MB
1294	a8/ea715d	59683693_96	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_30)	COMPLETED	0	2026-09-13 12:23:04.761	59.5s	1.3s	78.1%	5.2 MB	8.1 MB	56 MB	190.9 MB
1334	09/fdc84a	59683693_99	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_55)	COMPLETED	0	2026-09-13 12:23:04.761	59.5s	529ms	78.2%	4.9 MB	8 MB	22.1 MB	75.2 MB
668	8e/310102	59683693_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_9)	COMPLETED	0	2026-09-13 12:23:04.760	1m 29s	2.9s	82.6%	5.4 MB	8.1 MB	116.3 MB	396.6 MB
658	14/33ab19	59683693_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_4)	COMPLETED	0	2026-09-13 12:23:04.760	1m 29s	2.8s	79.1%	5.5 MB	8.1 MB	102.5 MB	349.6 MB
1026	f3/98238f	59683693_92	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	COMPLETED	0	2026-09-13 12:23:04.761	1m 29s	1.9s	81.2%	5.4 MB	8.1 MB	80.7 MB	275.4 MB
1277	b7/a70217	59683693_95	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_24)	COMPLETED	0	2026-09-13 12:23:04.761	1m 29s	1.7s	80.1%	5.3 MB	8.1 MB	72.1 MB	245.9 MB
1313	dd/d4ecbc	59683693_98	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_33)	COMPLETED	0	2026-09-13 12:23:04.761	1m 29s	1.9s	81.0%	5.1 MB	8.1 MB	85.2 MB	290.7 MB
1301	7c/b21ea0	59683693_97	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_34)	COMPLETED	0	2026-09-13 12:23:04.761	1m 29s	2s	79.0%	5.3 MB	8.1 MB	84.2 MB	287.1 MB
1370	c9/bbb085	59683903_4	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_89)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	13s	100.1%	18.2 MB	48.8 MB	1.8 GB	2.2 MB
1359	a5/240f2f	59683903_0	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_99)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	13s	100.0%	16.9 MB	47.5 MB	1.8 GB	1.4 MB
1362	8b/60271d	59683903_1	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_97)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	15s	95.9%	18 MB	48.8 MB	1.8 GB	2.1 MB
1366	e6/2b94cf	59683903_3	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_96)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	15s	95.4%	18.5 MB	49.1 MB	1.8 GB	2.3 MB
1367	bd/b8c727	59683903_2	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_93)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	14s	99.6%	18.6 MB	49.4 MB	1.8 GB	2.5 MB
1379	c5/a4e13e	59683903_7	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_91)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	14s	97.8%	18.9 MB	49.5 MB	1.8 GB	2.6 MB
1385	86/e3734e	59683903_9	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_94)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	14s	98.7%	18.5 MB	49.1 MB	1.8 GB	2.3 MB
1372	39/486d94	59683903_6	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_92)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	14s	97.0%	19.1 MB	49.8 MB	1.8 GB	2.8 MB
1376	21/d44158	59683903_5	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_95)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	15s	99.7%	19.2 MB	49.8 MB	1.8 GB	2.7 MB
1383	60/2d0f37	59683903_8	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_98)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	15s	98.4%	20.4 MB	51.2 MB	1.8 GB	3.6 MB
1398	bd/44633f	59683903_13	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_13)	COMPLETED	0	2026-09-13 12:24:34.896	58.8s	29s	98.5%	21.2 MB	51.9 MB	4.3 GB	4.2 MB
1436	4e/038ccb	59683903_24	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_10)	COMPLETED	0	2026-09-13 12:24:34.897	58.8s	29s	99.8%	19.3 MB	50.1 MB	4.4 GB	2.9 MB
1498	01/f1209a	59683903_46	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_52)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	30s	99.2%	20.3 MB	50.9 MB	4.3 GB	3.5 MB
1509	71/eccca8	59683903_50	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_12)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	28s	99.3%	17.6 MB	48.1 MB	4.4 GB	1.8 MB
1540	06/1c6ad5	59683903_60	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_0)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	30s	99.4%	19.7 MB	50.4 MB	4.2 GB	3.2 MB
1535	31/c4d29b	59683903_59	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	30s	97.7%	19.2 MB	49.9 MB	4.4 GB	2.9 MB
1578	00/858005	59683903_73	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	28s	99.2%	15.6 MB	46.1 MB	4.3 GB	488.9 KB
1585	c6/b0c81e	59683903_74	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_2)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	30s	99.7%	19.3 MB	49.9 MB	4.3 GB	2.8 MB
1555	8a/c6b2fc	59683903_65	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_16)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	31s	97.3%	18.8 MB	49.4 MB	4.2 GB	2.5 MB
1568	e1/4abe20	59683903_72	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_5)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	29s	99.7%	17.4 MB	48.1 MB	4.3 GB	1.7 MB
1545	33/e9a483	59683903_62	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_8)	COMPLETED	0	2026-09-13 12:24:34.897	58.9s	31s	98.8%	19.6 MB	50.2 MB	4.3 GB	3.1 MB
1389	8b/3df0c5	59683903_10	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_5)	COMPLETED	0	2026-09-13 12:24:34.896	1m 29s	34s	99.7%	28.1 MB	58.7 MB	4.3 GB	8.5 MB
1396	1c/979af3	59683903_12	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_14)	COMPLETED	0	2026-09-13 12:24:34.896	1m 29s	42s	99.8%	32.2 MB	62.8 MB	4.4 GB	11 MB
1401	9a/0659a3	59683903_14	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_18)	COMPLETED	0	2026-09-13 12:24:34.896	1m 29s	32s	98.6%	21 MB	51.4 MB	4.3 GB	3.8 MB
1392	58/82c934	59683903_11	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_11)	COMPLETED	0	2026-09-13 12:24:34.896	1m 29s	39s	98.8%	30 MB	60.5 MB	4.4 GB	9.6 MB
1407	ab/a4ca40	59683903_16	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_36)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	48s	99.7%	35.6 MB	66.2 MB	4.5 GB	13.2 MB
1408	17/92b6be	59683903_17	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.5%	21.4 MB	51.8 MB	4.3 GB	4.1 MB
1413	3e/3bf2fe	59683903_18	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_20)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	40s	98.7%	27.6 MB	58.1 MB	4.4 GB	8.1 MB
1417	dd/24eb4b	59683903_19	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_29)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	36s	99.7%	23.1 MB	53.8 MB	4.3 GB	5.3 MB
1418	5e/29655b	59683903_20	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_32)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	33s	98.9%	22.3 MB	52.9 MB	4.3 GB	4.8 MB
1425	a6/516307	59683903_22	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	31s	98.1%	17.5 MB	48.2 MB	4.3 GB	1.8 MB
1403	0e/a1783f	59683903_15	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_25)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	42s	99.7%	31.2 MB	61.7 MB	4.4 GB	10.3 MB
1439	50/620a7a	59683903_25	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_15)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	46s	99.3%	32.7 MB	63.4 MB	4.4 GB	11.4 MB
1440	26/a1e8ad	59683903_26	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_7)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	34s	99.3%	22.8 MB	53.5 MB	4.3 GB	5.2 MB
1438	11/ef59db	59683903_23	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_1)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	33s	99.3%	21 MB	51.8 MB	4.3 GB	4.1 MB
1437	e2/2fa469	59683903_27	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_6)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	39s	98.9%	28.7 MB	59.3 MB	4.3 GB	8.9 MB
1422	3e/24f546	59683903_21	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_53)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	37s	98.8%	26.7 MB	57.3 MB	4.3 GB	7.6 MB
1442	7a/c49146	59683903_28	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_19)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	40s	99.6%	29.3 MB	60 MB	4.4 GB	9.3 MB
1460	d6/79a104	59683903_32	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.4%	21.7 MB	52.2 MB	4.3 GB	4.3 MB
1447	86/73f39d	59683903_31	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_28)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	38s	99.1%	26.8 MB	57.4 MB	4.4 GB	7.7 MB
1451	7d/d339ed	59683903_30	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_58)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	46s	99.1%	30.9 MB	61.4 MB	4.4 GB	10.2 MB
1467	68/18cf70	59683903_35	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_38)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	34s	99.7%	25.4 MB	56 MB	4.3 GB	6.8 MB
1457	41/f8013c	59683903_34	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	39s	98.9%	24.9 MB	55.5 MB	4.3 GB	6.3 MB
1455	ae/f5ead6	59683903_33	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.8%	19.8 MB	50.4 MB	4.3 GB	3.1 MB
1473	68/d448b6	59683903_37	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_37)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	47s	99.3%	35.2 MB	65.6 MB	4.5 GB	12.9 MB
1485	13/98b773	59683903_42	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	36s	99.8%	22.6 MB	53.1 MB	4.4 GB	4.8 MB
1469	14/ac46cf	59683903_38	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_54)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	39s	99.8%	26.1 MB	56.6 MB	4.3 GB	7.1 MB
1462	68/9a2ae6	59683903_39	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_26)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	38s	99.2%	24.9 MB	55.3 MB	4.3 GB	6.4 MB
1490	07/76dc8f	59683903_43	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_4)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	33s	99.4%	19.1 MB	49.7 MB	4.4 GB	2.8 MB
1499	5a/92d124	59683903_47	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_35)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	40s	99.6%	26 MB	56.6 MB	4.3 GB	7.1 MB
1477	4b/055406	59683903_40	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_59)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	48s	99.9%	32.4 MB	62.9 MB	4.4 GB	11.2 MB
1506	c8/a7ff89	59683903_48	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_26)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	35s	99.4%	21.3 MB	51.8 MB	4.4 GB	4.1 MB
1476	d1/39e4b3	59683903_36	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_62)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	39s	99.4%	25.6 MB	56.2 MB	4.4 GB	6.9 MB
1497	52/7d5a99	59683903_44	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_21)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	37s	99.1%	22.3 MB	52.8 MB	4.3 GB	4.7 MB
