task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2594	b7/754455	59761698_43	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_29-strain_sample_29)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 6s	764.3%	5.3 GB	7.9 GB	11.1 GB	9.4 GB
2576	06/b0e069	59761698_22	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_15-strain_sample_15)	COMPLETED	0	2026-09-14 00:15:11.202	6m 57s	6m 12s	755.1%	5.2 GB	8 GB	11.1 GB	9.4 GB
2597	0a/5658a5	59761698_44	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_39-strain_sample_39)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 22s	762.5%	5.2 GB	7.9 GB	11.2 GB	9.4 GB
2602	b2/18e103	59761698_54	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_45-strain_sample_45)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 16s	763.1%	5.3 GB	7.9 GB	11.1 GB	9.4 GB
2599	39/a4e617	59761698_48	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_36-strain_sample_36)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 30s	758.2%	5.2 GB	7.9 GB	11.1 GB	9.4 GB
2613	e3/f23788	59761698_59	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_59-strain_sample_59)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 24s	757.3%	5.2 GB	7.9 GB	11.2 GB	9.4 GB
2620	6f/dd84e8	59761698_70	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_66-strain_sample_66)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 12s	761.2%	5.3 GB	8.1 GB	11.1 GB	9.4 GB
2643	f0/8fe034	59761698_90	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_88-strain_sample_88)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 10s	761.2%	5.2 GB	7.9 GB	11.2 GB	9.4 GB
2624	f0/471cf0	59761698_72	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_61-strain_sample_61)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 4s	754.9%	5.2 GB	7.9 GB	11.1 GB	9.3 GB
2646	d8/f9e024	59761698_94	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_74-strain_sample_74)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 13s	762.0%	5.3 GB	7.9 GB	11.2 GB	9.4 GB
2622	a9/ff9ee9	59761698_69	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_60-strain_sample_60)	COMPLETED	0	2026-09-14 00:15:11.203	6m 57s	6m 7s	763.3%	5.3 GB	7.9 GB	11.2 GB	9.4 GB
2568	78/ea4c16	59761698_16	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_11-strain_sample_11)	COMPLETED	0	2026-09-14 00:15:11.202	7m 27s	6m 33s	762.2%	5.2 GB	7.9 GB	11.2 GB	9.4 GB
2621	ca/1e38b5	59761698_71	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_65-strain_sample_65)	COMPLETED	0	2026-09-14 00:15:11.203	7m 27s	6m 36s	763.2%	5.3 GB	7.9 GB	11.1 GB	9.4 GB
2566	ae/66e4ee	59761698_14	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_7-strain_sample_7)	COMPLETED	0	2026-09-14 00:15:11.202	7m 57s	7m 10s	751.4%	5.2 GB	7.9 GB	11.2 GB	9.4 GB
2650	a9/82f423	59761698_98	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_22-toy_mousegut_sample_22)	COMPLETED	0	2026-09-14 00:15:11.203	10m 57s	10m 8s	754.7%	7.3 GB	9.6 GB	30.2 GB	25.7 GB
679	6e/ffb2be	59761698_0	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_4-marine_sample_4)	COMPLETED	0	2026-09-14 00:15:11.202	11m 27s	10m 40s	739.0%	7.4 GB	9.8 GB	30.2 GB	25.6 GB
692	6b/c4cd8b	59761698_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_9-marine_sample_9)	COMPLETED	0	2026-09-14 00:15:11.202	11m 27s	10m 45s	748.3%	7.7 GB	10 GB	30.3 GB	25.7 GB
2231	92/a1abd6	59761698_5	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_30-toy_mousegut_sample_30)	COMPLETED	0	2026-09-14 00:15:11.202	11m 27s	10m 35s	738.5%	7.1 GB	9.3 GB	30.1 GB	25.6 GB
2249	97/4c30e3	59761698_6	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_34-toy_mousegut_sample_34)	COMPLETED	0	2026-09-14 00:15:11.202	11m 27s	10m 44s	751.2%	7.4 GB	9.7 GB	30.2 GB	25.7 GB
2100	20/e5c04d	59761698_3	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_24-toy_mousegut_sample_24)	COMPLETED	0	2026-09-14 00:15:11.202	11m 57s	11m 29s	747.6%	7.2 GB	9.5 GB	30.2 GB	25.7 GB
2651	6c/9b71dd	59761698_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_27-toy_hmp_airskinurogenital_sample_27)	COMPLETED	0	2026-09-14 00:15:11.203	11m 58s	11m 23s	758.6%	7.2 GB	9.6 GB	30.4 GB	26 GB
2214	64/08636c	59761698_4	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_33-toy_mousegut_sample_33)	COMPLETED	0	2026-09-14 00:15:11.202	12m 27s	11m 41s	752.5%	7.2 GB	9.7 GB	30.3 GB	25.8 GB
2353	98/36e29b	59761698_7	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_55-toy_mousegut_sample_55)	COMPLETED	0	2026-09-14 00:15:11.202	12m 57s	12m 8s	749.8%	6.9 GB	9.1 GB	29.4 GB	25.2 GB
1406	f0/aa4274	59761698_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_19-toy_hmp_airskinurogenital_sample_19)	COMPLETED	0	2026-09-14 00:15:11.202	14m 57s	14m 23s	750.4%	7.3 GB	9.7 GB	30.7 GB	26.2 GB
2654	ff/5c0121	59762267_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_0-marine_sample_0)	COMPLETED	0	2026-09-14 00:20:47.282	11m 21s	9m 41s	753.2%	7.6 GB	9.9 GB	30.3 GB	25.6 GB
2652	ef/2f13b9	59762267_0	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_5-marine_sample_5)	COMPLETED	0	2026-09-14 00:20:47.282	12m 21s	10m 32s	745.7%	7.6 GB	9.7 GB	30.2 GB	25.5 GB
2657	7a/50924e	59762267_4	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_8-marine_sample_8)	COMPLETED	0	2026-09-14 00:20:47.282	13m 21s	11m 41s	740.7%	7.8 GB	10 GB	30.2 GB	25.5 GB
2655	cd/3d8c91	59762267_3	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_7-marine_sample_7)	COMPLETED	0	2026-09-14 00:20:47.282	13m 21s	11m 49s	737.9%	7.7 GB	10 GB	30.3 GB	25.6 GB
2658	34/d12213	59762267_6	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_2-marine_sample_2)	COMPLETED	0	2026-09-14 00:20:47.282	13m 21s	11m 53s	739.4%	7.6 GB	9.9 GB	30.3 GB	25.6 GB
2656	a3/9d3292	59762267_5	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_6-marine_sample_6)	COMPLETED	0	2026-09-14 00:20:47.282	13m 51s	12m 1s	744.0%	7.7 GB	10 GB	30.3 GB	25.6 GB
2653	dc/2274bd	59762267_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_1-marine_sample_1)	COMPLETED	0	2026-09-14 00:20:47.282	13m 51s	12m 24s	736.6%	7.6 GB	10.1 GB	30.4 GB	25.6 GB
2659	c0/2734ab	59762267_7	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-marine_sample_3-marine_sample_3)	COMPLETED	0	2026-09-14 00:20:47.282	13m 51s	12m 3s	743.7%	7.7 GB	10 GB	30.2 GB	25.5 GB
677	56/401cc6	59763149_2	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_2)	COMPLETED	0	2026-09-14 00:34:41.206	3m 57s	2m 7s	92.5%	49.5 MB	118.3 MB	302.4 MB	321.8 MB
755	17/bd9c82	59763149_20	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_21)	COMPLETED	0	2026-09-14 00:34:41.206	3m 57s	1m 35s	94.0%	48.6 MB	118.1 MB	244 MB	259.4 MB
750	eb/c520c1	59763149_19	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_19)	COMPLETED	0	2026-09-14 00:34:41.206	3m 57s	1m 49s	94.1%	50.4 MB	118.3 MB	279.2 MB	296.6 MB
878	34/311645	59763149_51	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_53)	COMPLETED	0	2026-09-14 00:34:41.207	3m 57s	1m 51s	90.6%	49.1 MB	118.3 MB	269.3 MB	285.8 MB
973	c2/1b8ef2	59763149_75	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_70)	COMPLETED	0	2026-09-14 00:34:41.207	3m 57s	1m 47s	92.7%	48.8 MB	118.3 MB	306.2 MB	325.5 MB
853	50/be78e8	59763149_44	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_43)	COMPLETED	0	2026-09-14 00:34:41.206	3m 57s	1m 47s	93.4%	50 MB	118.4 MB	264.7 MB	280.7 MB
975	13/0fc03d	59763149_74	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_77)	COMPLETED	0	2026-09-14 00:34:41.207	3m 57s	1m 59s	91.6%	51.4 MB	118.7 MB	312.5 MB	332.4 MB
664	bf/32a9fa	59763149_0	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_1)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 59s	92.0%	57.9 MB	119.6 MB	395 MB	420.5 MB
673	79/6b3826	59763149_1	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_3)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 36s	91.9%	51.2 MB	118.6 MB	356.8 MB	379.6 MB
686	80/0864e7	59763149_3	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_5)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 41s	92.8%	117.6 MB	12.5 GB	387.5 MB	413.4 MB
690	60/79bb71	59763149_5	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_0)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 40s	92.9%	116.3 MB	12.5 GB	388.7 MB	414 MB
710	0f/c7f235	59763149_8	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_9)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 24s	92.4%	51 MB	118.4 MB	366.8 MB	389.8 MB
708	ea/77e672	59763149_9	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_11)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 26s	91.9%	50 MB	118.4 MB	346.2 MB	368 MB
743	83/c8c527	59763149_17	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_18)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 3s	94.2%	50.7 MB	118.4 MB	309.6 MB	329.1 MB
747	15/059cab	59763149_18	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_17)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 2s	94.1%	51.6 MB	118.6 MB	340.3 MB	362.5 MB
726	33/2c15a8	59763149_13	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_13)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 25s	91.9%	49.2 MB	118.3 MB	346.6 MB	368.7 MB
763	3d/831837	59763149_22	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_23)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 4s	91.5%	50.1 MB	246.4 MB	275.7 MB	292.5 MB
773	1d/5a95b5	59763149_24	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_24)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 9s	90.8%	50.2 MB	118.3 MB	275 MB	292.2 MB
731	b3/a3a5a1	59763149_14	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_16)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 26s	91.7%	49.8 MB	118.4 MB	351.7 MB	374.4 MB
787	71/02cfa8	59763149_28	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_28)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 4s	92.2%	50.7 MB	118.3 MB	282.8 MB	300.8 MB
779	57/8471d9	59763149_26	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_29)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 19s	92.4%	50.3 MB	118.4 MB	320 MB	340.4 MB
795	ba/c2feaa	59763149_29	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_30)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 29s	92.4%	49.1 MB	118.3 MB	374.6 MB	399.4 MB
791	a0/83a5a7	59763149_30	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_27)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 26s	93.5%	49.9 MB	118.3 MB	390.6 MB	415.9 MB
798	7b/463bb2	59763149_31	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_25)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 17s	93.5%	49.2 MB	118.3 MB	331.2 MB	352.3 MB
810	a3/a000b9	59763149_34	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_34)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 16s	93.6%	50.7 MB	118.4 MB	321.5 MB	342.5 MB
820	69/fd59c4	59763149_36	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_36)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 16s	93.6%	48.7 MB	118.3 MB	379.1 MB	404.2 MB
807	80/507c4f	59763149_33	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_33)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 23s	93.4%	116.8 MB	12.6 GB	361.3 MB	384.9 MB
815	c1/24e66a	59763149_35	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_35)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 19s	93.6%	49.3 MB	118.3 MB	398.8 MB	425.1 MB
803	51/8f2630	59763149_32	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_32)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 1s	93.2%	49.6 MB	118.3 MB	324.9 MB	345 MB
823	9b/76dd4d	59763149_38	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_39)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 30s	91.3%	49.3 MB	118.3 MB	366.7 MB	390.7 MB
846	9c/d19bc1	59763149_43	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_41)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 14s	93.9%	49 MB	118.3 MB	359.9 MB	383.4 MB
839	68/881251	59763149_41	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_42)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 23s	89.8%	50.6 MB	246.3 MB	279.5 MB	296.8 MB
855	74/26da29	59763149_45	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_46)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 2s	90.8%	51.3 MB	118.6 MB	243.8 MB	259.2 MB
863	e0/78577f	59763149_47	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_47)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 24s	91.8%	49 MB	118.3 MB	318.8 MB	339.4 MB
867	7e/f2b638	59763149_48	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_50)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 18s	92.2%	51.2 MB	118.6 MB	320.5 MB	340.6 MB
859	ec/2b4d07	59763149_46	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_45)	COMPLETED	0	2026-09-14 00:34:41.206	4m 27s	2m 15s	91.9%	48.9 MB	118.3 MB	324.9 MB	344.7 MB
875	f7/181414	59763149_50	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_51)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 25s	91.3%	49.7 MB	118.3 MB	317.9 MB	337.8 MB
885	26/a8f689	59763149_52	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_49)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 8s	92.4%	48.8 MB	118.3 MB	319.9 MB	341.2 MB
919	45/7ea2bd	59763149_61	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_57)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 19s	90.8%	53.5 MB	118.8 MB	292.8 MB	312 MB
927	47/afc4be	59763149_63	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_63)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 21s	91.9%	51.9 MB	118.6 MB	284.5 MB	302.1 MB
933	6a/cf34b7	59763149_64	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_67)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 18s	91.6%	49.4 MB	118.3 MB	291.5 MB	310 MB
943	c5/d36468	59763149_67	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_61)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 14s	92.4%	51 MB	118.6 MB	298.9 MB	318.9 MB
939	32/61eb7a	59763149_66	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_65)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 23s	92.4%	117 MB	12.5 GB	368.5 MB	392.7 MB
951	ba/41dc4d	59763149_69	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_71)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 30s	91.5%	49.2 MB	118.3 MB	351 MB	373.8 MB
955	88/c3e8ff	59763149_70	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_73)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 8s	92.9%	50 MB	118.4 MB	314.4 MB	333.1 MB
959	02/79c2cd	59763149_71	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_72)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 18s	93.0%	50.9 MB	118.4 MB	334.9 MB	356 MB
963	6e/93cf62	59763149_72	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_68)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 29s	93.1%	50.4 MB	118.4 MB	318.9 MB	339.4 MB
967	f7/22ad3d	59763149_73	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_74)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 24s	92.9%	49 MB	118.3 MB	369.4 MB	393.6 MB
983	60/147ebb	59763149_77	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_78)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 14s	90.9%	50.3 MB	118.4 MB	275.2 MB	292.2 MB
990	fa/e29d03	59763149_79	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_76)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 30s	92.2%	51 MB	118.6 MB	320.1 MB	340.4 MB
999	84/04080d	59763149_83	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_82)	COMPLETED	0	2026-09-14 00:34:41.207	4m 27s	2m 29s	90.8%	115.9 MB	12.6 GB	358.5 MB	381.9 MB
709	e9/889cde	59763149_7	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_6)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 53s	92.8%	118 MB	12.6 GB	421.3 MB	449.1 MB
694	a4/8f84ac	59763149_4	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_4)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	3m 2s	93.2%	49.4 MB	118.3 MB	405.2 MB	432.2 MB
718	bd/2a5ba9	59763149_10	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_12)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 41s	92.2%	49 MB	118.3 MB	386.1 MB	410.6 MB
721	21/c2fa2e	59763149_11	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_10)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 38s	92.4%	49.9 MB	118.3 MB	359.3 MB	381.5 MB
707	f1/311f29	59763149_6	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_7)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 53s	92.8%	117.1 MB	12.5 GB	424 MB	451.9 MB
722	a3/fa25cc	59763149_12	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_8)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 42s	92.2%	50.6 MB	118.3 MB	328.3 MB	349.6 MB
737	e3/302119	59763149_16	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_15)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 46s	92.1%	49.6 MB	118.3 MB	369.8 MB	393.4 MB
759	3b/a4c2f9	59763149_21	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_20)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 35s	91.4%	121.8 MB	12.6 GB	388.6 MB	414.5 MB
738	a8/cdbbf2	59763149_15	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_14)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 49s	91.5%	49.7 MB	118.4 MB	384.1 MB	408.4 MB
769	05/b4b523	59763149_23	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_26)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 54s	91.5%	50.9 MB	118.5 MB	374.4 MB	399.4 MB
783	49/7d22b4	59763149_27	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_31)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 31s	92.6%	49.3 MB	118.3 MB	337.1 MB	358.8 MB
827	9d/4d8501	59763149_37	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_38)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 35s	91.3%	49.4 MB	246.3 MB	356 MB	379.2 MB
837	35/d3f7de	59763149_40	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_37)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 53s	90.0%	50.5 MB	118.4 MB	345.7 MB	368.3 MB
775	95/487eac	59763149_25	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_22)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	2m 59s	92.7%	48.8 MB	118.3 MB	422.4 MB	451.9 MB
