arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	toy_mousegut_sample_31	toy_mousegut_sample_31	DASTool	0.3738192961487204	0.03438219099935261	0.9555222281838731	0.7037377131820312	genome	0.2097248184084792	0.19280160096635934	0.5514077077306684	0.07636049930968872	0.1186886580620999	0.1109204350384513	0.04367620676490913	0.16513618677042796	0.39089197486569827	0.041182993506868104	0.9614492880885775	0.024678701605764897	0.012789804571874041	0.935842309396844	0.02392050232684749	0.9563237932350909	0.834863813229572	0.9956059651799284	0.9418778316720857	NA	0.11769954824428572	0.10714368306947578	0.022212232449507305	0.022114393136372177	0.08831560539997921	0.08753930269841444	0.0633623067868866	0.058953968420859613	0.012952273137876214	0.012953367544456865	0.3873852940338136	0.040009999294921515
short	E1	toy_mousegut_sample_31	toy_mousegut_sample_31	MetaBAT2	0.4476542836460064	0.0546692220420355	0.844671132404732	0.5793121799943077	genome	0.23730365875869702	0.22213746151498207	0.61197839241577	0.11349940596714908	0.12624797509707028	0.12139121336237217	0.08243825096126733	0.22386022386022386	0.4878737415928503	0.0704373409567274	0.941034425467589	0.017643233488037757	0.010583645389056179	0.9176486145180578	0.022286092918241095	0.9175617490387327	0.7761397761397761	0.9873902140490692	0.9440324926309637	NA	0.13577069434807584	0.12593231250635958	0.022169733807000266	0.02197579595259803	0.08797798037611186	0.08741134500279056	0.06778697522410244	0.06499450829738593	0.012124583639595109	0.012030041082065667	0.4590853215368517	0.06122645198095006
short	E1	toy_mousegut_sample_31	toy_mousegut_sample_31	SemiBin2	0.4919269709777514	0.07317432745126946	0.921770874256591	0.7764474413958209	genome	0.2477322963206318	0.23325435165702704	0.6408656462690108	0.1342776620841495	0.13475896641871304	0.12920953302909022	0.048199495181247	0.12137304702532137	0.5168383169448169	0.08328258904820814	0.8788149813534131	0.0276319850405922	0.038176329864175566	0.8540135834859354	0.030033023818470478	0.951800504818753	0.8786269529746786	0.9946808298635228	0.98114895326358	NA	0.14418914487941806	0.13447303749559664	0.02258379633471336	0.02140974481985727	0.09129498638291844	0.08709166291776699	0.07315090191083883	0.06989198369107957	0.012566445166279007	0.011890476662199782	0.48305944644858717	0.07269359211850446
short	E1	toy_mousegut_sample_32	toy_mousegut_sample_32	COMEBin	0.5581111351730317	0.10374486223169432	0.910995012663188	0.5639846250146643	genome	0.573384147828825	0.5186813244420582	0.7244958336938442	0.24405387634391948	0.3698306074786494	0.3386147790652769	0.1132529853433204	0.35542494257532764	0.6293916144607655	0.16095078616010264	0.8770138761432739	0.04747721275922284	0.05409805755322828	0.8148706183031843	0.04809697278026919	0.8867470146566796	0.6445750574246724	0.9925109747951324	0.9429025896603994	NA	0.4259251920798193	0.3682292744601031	0.05531682471639405	0.060811379660261955	0.16217740812532594	0.1959952664977796	0.23919481970892992	0.21371046404626606	0.037716783146056886	0.03993371339922334	0.6124362466417829	0.15052301937672619
short	E1	toy_mousegut_sample_32	toy_mousegut_sample_32	DASTool	0.49693083127657095	0.060054802861927235	0.9849296495053931	0.9456441217291696	genome	0.49231551619040165	0.49108960206708085	0.6626306078312143	0.11419975382959936	0.29686037911021285	0.2962730696138629	0.00949160150900219	0.03359580052493438	0.5016926984502366	0.06214253093534567	0.9897155231108355	0.0028922079415024883	0.0001589324687609112	0.9611140309765939	0.008862155630937571	0.9905083984909978	0.9664041994750656	0.9983430852812192	0.9877837461426877	NA	0.3276492638280221	0.3265641794179786	0.06075277390963389	0.06086407871357197	0.19561767549889988	0.19633511211554985	0.17553977393275183	0.17512920440479396	0.03637505432257806	0.036412781770618484	0.49783681561226373	0.06068547071743905
short	E1	toy_mousegut_sample_32	toy_mousegut_sample_32	MetaBAT2	0.48612288171064505	0.05246504142835395	0.9476306506325904	0.7937299311583788	genome	0.47768224085291666	0.4676969114841996	0.6410815802718891	0.09354279693860318	0.2734715287785901	0.26781650225842407	0.027667230636124085	0.0770849273144606	0.499955259173954	0.05684709566578953	0.9608624037046001	0.012587436937725885	0.003802645647869423	0.9321169099154689	0.01638576130016329	0.9723327693638759	0.9229150726855394	0.9944605636390144	0.972200944744411	NA	0.3178485986375829	0.3090672330519754	0.05778790232092183	0.056093155743952426	0.17699040769657734	0.17305431667234167	0.16024231765409022	0.1563728279326638	0.033471403640878895	0.03238658986727423	0.47817758441298075	0.049268207815931976
short	E1	toy_mousegut_sample_32	toy_mousegut_sample_32	SemiBin2	0.509886544555764	0.06448035143422569	0.9673262760170637	0.8489670861980212	genome	0.49124563768476237	0.46546549280315935	0.6663708817695353	0.1213751666928892	0.28514393990779724	0.27133510258199967	0.02775871712079414	0.09424163739117153	0.5244444496800018	0.07118935258682557	0.9009118776367099	0.028892508534517372	0.026712865581349096	0.8978331463819473	0.026979565685007246	0.9722412828792059	0.9057583626088285	0.9968314295567283	0.9827500797892286	NA	0.33768992774097917	0.31379563615016964	0.05701960705039204	0.05425516407358925	0.1723154861735992	0.1677865012331691	0.1694855294627685	0.1598167448413854	0.0332260789779369	0.03127942022367369	0.5068988016313284	0.06504577778744318
short	E1	toy_mousegut_sample_33	toy_mousegut_sample_33	COMEBin	0.5994987703188679	0.161000735220399	0.8810409490649238	0.6966921340990629	genome	0.36319312225852945	0.32813791651542534	0.7330348114156792	0.2945138400175066	0.24229408542363445	0.22444058517689344	0.10415056587773985	0.23908708613847707	0.6691959022179299	0.21158891153961834	0.85643734265124	0.02891036895960333	0.055163422603106124	0.8127655402111138	0.02935815569998122	0.8958494341222601	0.7609129138615229	0.9959512503594556	0.9867515900526965	NA	0.23046336336904746	0.202948005410263	0.023113208234461554	0.023303093036775704	0.1260760131939412	0.13032819481934985	0.14236770990172823	0.13019685314805776	0.015295120805767686	0.01531954580154594	0.6202995338915371	0.18259365705310296
short	E1	toy_mousegut_sample_33	toy_mousegut_sample_33	DASTool	0.4144339719379892	0.06673796076596598	0.9758345923644017	0.9196214844158478	genome	0.2644312081377162	0.260585883304425	0.5860497498244962	0.12795714948203146	0.1663676058367842	0.16452421033009373	0.019061554427122984	0.06001412096963987	0.4224872353697545	0.07099889716940147	0.9791472818784616	0.00572862138148383	0.0013126841172957484	0.9530432024809986	0.008681827426933138	0.980938445572877	0.9399858790303601	0.9987546440297396	0.9924476423540738	NA	0.15285595371843502	0.15029195660672412	0.021801960365527007	0.021842776504012253	0.11217681228408248	0.1125972249553982	0.09113858856702137	0.09003335096613697	0.013534980359528083	0.013558074491555895	0.41784226619423814	0.06865120475888113
short	E1	toy_mousegut_sample_33	toy_mousegut_sample_33	MetaBAT2	0.46899104866971864	0.07847224542993683	0.644503341959845	0.36111194883502173	genome	0.2928138753406382	0.268626793455894	0.6253092636028178	0.16161888339354563	0.1691853386283735	0.15730030638860068	0.14563922437239085	0.28205618192241544	0.5489379452435655	0.10930137352538181	0.9359438346398758	0.02068863636828221	0.02354108211284552	0.9074239369524383	0.022019286522404598	0.8543607756276091	0.7179438180775846	0.9815993373171192	0.9341159102473563	NA	0.17355575298252762	0.15681764268396306	0.020800860933104362	0.02051771224439049	0.10211149247176997	0.10103436377846675	0.09328937298010208	0.08611400728659163	0.011914510626259945	0.011715885127544996	0.4931084071572177	0.0910587173745948
short	E1	toy_mousegut_sample_33	toy_mousegut_sample_33	SemiBin2	0.5235152350568	0.09856548474417672	0.9012580747572909	0.8035927411795307	genome	0.2959451843923994	0.2761758531091997	0.6596133352094274	0.17218808649574532	0.17485155245363	0.16446745628662393	0.0510360203181468	0.10864719882135165	0.5516702912499504	0.11057965444641246	0.8693081679435866	0.022606277332459165	0.04292767708589279	0.840251738360921	0.024140836081949994	0.9489639796818532	0.8913528011786483	0.9962838918488303	0.9905781575597687	NA	0.17832724095808308	0.1641652619192876	0.02130698362554351	0.01967667082354168	0.10714106208772628	0.09989021467208824	0.09757854291301436	0.0911548697958788	0.012336627583169158	0.01136518010672499	0.5054848609730809	0.09529876683487619
short	E1	toy_mousegut_sample_34	toy_mousegut_sample_34	COMEBin	0.49171278234058763	0.10000567166718657	0.8666524678012919	0.5575565615591086	genome	0.3010573588245841	0.2605648115644598	0.6393913383962608	0.1976124801436189	0.19388056668151896	0.174984506030033	0.13387762029539807	0.32434438989342596	0.5677174425492737	0.1480127896095057	0.775102861737206	0.032439833613035644	0.07787336755826633	0.7327876289612439	0.031999102515967326	0.8661223797046019	0.675655610106574	0.9953392661118595	0.9832705301346861	NA	0.1868076098689805	0.15660524510851637	0.019507345932037283	0.019239781365496655	0.10198379414366197	0.10290703398380721	0.11171964602728034	0.09935487379766028	0.012851105904547556	0.012609776229947602	0.5067387235343807	0.11573036894195049
short	E1	toy_mousegut_sample_34	toy_mousegut_sample_34	DASTool	0.32934120135990863	0.032530556106967645	0.975972277870681	0.9061443138849973	genome	0.20663974888544803	0.19675585825177383	0.49778434918704956	0.06599472362738289	0.1274626943191492	0.12368330942954396	0.021324821487095247	0.07489919354838714	0.33651737429403494	0.03516433655673085	0.9752545641480347	0.008699416618504097	0.0024974350335760735	0.9405768839328473	0.013998058012285113	0.9786751785129048	0.9251008064516129	0.9984586354072673	0.9919823757923047	NA	0.11556275981120052	0.10941507683008315	0.018004005298589726	0.01797083907253168	0.08687064742016139	0.08655088326818282	0.06836350235730865	0.06619380782153218	0.011173948830549495	0.01119542058629697	0.33377674198026674	0.034217877094972066
short	E1	toy_mousegut_sample_34	toy_mousegut_sample_34	MetaBAT2	0.3929485980747694	0.0476242804072257	0.7416624089762216	0.4186487279236686	genome	0.23745739574221605	0.22020683514303482	0.5529775210370438	0.10416977403112673	0.1348831981433604	0.12790586383365674	0.14811988572980994	0.33055956948527576	0.4612721807826333	0.07114043047953945	0.8964779289992961	0.028962237110008317	0.04361818127764982	0.8750784317662468	0.029049185401868415	0.8518801142701901	0.6694404305147242	0.9871322266994144	0.956604155567617	NA	0.13685343928386484	0.1255194342210363	0.017670217388417855	0.01755155089722034	0.08367940412445721	0.08379148738017878	0.07307330022895686	0.06899528048251613	0.010189610802268488	0.01009681807008515	0.40934796007830837	0.056479170802257325
short	E1	toy_mousegut_sample_34	toy_mousegut_sample_34	SemiBin2	0.42735064312901355	0.05685491875336755	0.8952783356679302	0.7149680185245756	genome	0.24330691029563678	0.2263856804452281	0.5799647830020459	0.11072539467109907	0.1419050614458822	0.13488374412085702	0.0737690036535178	0.18413957983620732	0.4613866787169702	0.06968706576298103	0.8401665543140464	0.02920646647295994	0.060564255552365456	0.8108805037156859	0.03076554290104139	0.9262309963464822	0.8158604201637927	0.9955125594842816	0.9860408757596603	NA	0.14225094065862656	0.13081743768646512	0.018346842918964518	0.017333234500606184	0.09021058088496646	0.08592613122035929	0.07775624919249444	0.07355993737657739	0.010844871818127672	0.010224472411863288	0.42214737660315516	0.0593929898193574
short	E1	toy_mousegut_sample_35	toy_mousegut_sample_35	COMEBin	0.5142383669449532	0.15292509448168481	0.7808897080681639	0.6355491154445398	genome	0.5603821509589025	0.4852845376061788	0.6601485387585072	0.2920165038813666	0.36210008223230916	0.3156732672652876	0.16910162757777636	0.29393499611866747	0.6188944208012497	0.21658784055439	0.8018318311949968	0.03911390525797421	0.06272580096572107	0.762062526368683	0.04085796125224331	0.8308983724222236	0.7060650038813325	0.9873143292832005	0.9746929016227014	NA	0.4306912768501089	0.3479290526945384	0.04196861780792955	0.04495146801348242	0.11977281188814816	0.14548568231283354	0.23746727520349833	0.19906691392347636	0.027006146717046698	0.028135740595574367	0.5476137660693728	0.18407298298964173
short	E1	toy_mousegut_sample_35	toy_mousegut_sample_35	DASTool	0.36700976624724274	0.07905028545530303	0.9337126150250702	0.8009251515964607	genome	0.4354263632955258	0.40930336059462413	0.5489607838725425	0.1667752728209405	0.26353044688543376	0.24594778050144328	0.06141483891445987	0.16085978117482735	0.3910244711548284	0.09420390499930555	0.949922466744443	0.022495779936082254	0.0111333225285181	0.9181480021759998	0.029613917950215292	0.9385851610855401	0.8391402188251726	0.9935943126284144	0.9690186336681407	NA	0.2824474460554224	0.26084912022136353	0.04620814169629888	0.04702246477690979	0.14519308041371598	0.15035562917130907	0.1538436241636434	0.14199183544863775	0.026545155894684973	0.026875796445545427	0.387925572662801	0.09258839611400668
short	E1	toy_mousegut_sample_35	toy_mousegut_sample_35	MetaBAT2	0.37066724995164957	0.0592255791343504	0.6988802328189332	0.4105684209367283	genome	0.4708119810293887	0.38319640628106205	0.5640457864683612	0.15671351299912695	0.25100621823647146	0.2045669153323846	0.22876438869247973	0.4162403631385546	0.48061480112832966	0.1014554199957602	0.8737661882289953	0.04212649761907055	0.047915328644538034	0.844342132120895	0.045061792655831316	0.7712356113075203	0.5837596368614454	0.9734762569812806	0.9086554503589954	NA	0.32221588337553636	0.24541173917435655	0.043131640861427886	0.04309394765172106	0.12650301415114532	0.13185327101885855	0.14741487224504848	0.11638194619857099	0.022624204371847735	0.022535638358906512	0.4446043416916477	0.09050504755151718
short	E1	toy_mousegut_sample_35	toy_mousegut_sample_35	SemiBin2	0.432324017697645	0.08646262034079197	0.8320469254116881	0.6760154480183738	genome	0.45782100057007785	0.40685649208097535	0.5771246941881033	0.15624162083590082	0.24962740852478982	0.22483244890693774	0.11414622979154865	0.1818496230199903	0.48803090559282075	0.10568059708038802	0.8224505531077899	0.03457560532900963	0.05140531680629987	0.7992703351568817	0.037200755977009274	0.8858537702084514	0.8181503769800097	0.9885337625688891	0.9736992693903364	NA	0.3171943774918818	0.27028052392230867	0.04301643929121384	0.03933835773800782	0.12582815535203862	0.11915799199330793	0.14791149892865818	0.13081519349717252	0.022862724165446414	0.020825379782688388	0.42797206392248077	0.08636759040636262
short	E1	toy_mousegut_sample_36	toy_mousegut_sample_36	COMEBin	0.5579841626363636	0.15464625882575936	0.8581814816443871	0.6575567984274264	genome	0.32637017974686416	0.29019679096583967	0.6746142760155326	0.2546939963433261	0.21215195447350726	0.1903431048212867	0.09997688688288087	0.20878454824632298	0.6199664814205207	0.19545404286910234	0.7684720196301452	0.026938455591079546	0.07111667818399137	0.7412006973801396	0.027249663197403073	0.9000231131171191	0.791215451753677	0.9952683149459565	0.9879876072724366	NA	0.20717971828495818	0.17887195207270826	0.021662908880229283	0.01994680275356113	0.10652692800175752	0.1006623598426369	0.12379236047592591	0.10919201024723137	0.013807263703451929	0.012640287119202192	0.5394981373460739	0.15177541897676475
short	E1	toy_mousegut_sample_36	toy_mousegut_sample_36	DASTool	0.29135057398817266	0.02560852327473187	0.9784595196031429	0.9746232394454406	genome	0.19731334906846593	0.19410888291200837	0.4525052149162172	0.05066334434425772	0.1190528549302408	0.11757564413328889	0.013546541462378547	0.030497832261922597	0.2953515662260321	0.026414095942125133	0.9871074372506811	0.003914957198921906	0.00041382602647354233	0.9520050181754712	0.009445776385112228	0.9864534585376215	0.9695021677380774	0.9983443052641134	0.9966680996651648	NA	0.10961185611390135	0.10763759173002439	0.019563149656099583	0.019583137277162214	0.08687671915399747	0.08705433329487292	0.06349671381556378	0.06265699077319763	0.011733556269766856	0.011744371100257505	0.2935903936614534	0.026011309608428502
short	E1	toy_mousegut_sample_36	toy_mousegut_sample_36	MetaBAT2	0.4158486977271759	0.06541329036945774	0.5777051399316705	0.22702012264703106	genome	0.26724918713864926	0.24633313062499634	0.5697877834590307	0.13804496289869467	0.1498885126524768	0.1386672009919346	0.18656314217652614	0.35401474086495344	0.5112243116692167	0.10126127406845788	0.9094083101208795	0.022665491728058092	0.027741123824832167	0.8785814538535058	0.024293570711444317	0.8134368578234739	0.6459852591350466	0.9751172038252581	0.9052018402117551	NA	0.15664071471960736	0.14246088911436527	0.01989396586800414	0.019649145452982734	0.08983976229631022	0.0884143620004361	0.08193328268486753	0.07527386729777559	0.011131397482111399	0.010929258281183823	0.4384566761226394	0.07727969167101044
short	E1	toy_mousegut_sample_36	toy_mousegut_sample_36	SemiBin2	0.47560764171032355	0.08590800676049219	0.8837468536892944	0.758489225119461	genome	0.27385139925988533	0.2507116146352312	0.6157562815752731	0.15355077547558996	0.1571403286964596	0.14586957309201637	0.06765761696731343	0.13954040264209155	0.5101212283874575	0.09983967524364624	0.842058470501287	0.023129146421758433	0.044936422792727845	0.8229893441076548	0.023544677557306402	0.9323423830326866	0.8604595973579084	0.9951871093879846	0.9886320379136824	NA	0.16351451806761258	0.1472813271119017	0.020541059048569784	0.01858057629014469	0.09577926925196052	0.0876904050795673	0.0868628989976821	0.08002691475839437	0.011638017229764123	0.010506136408616985	0.45967057846840764	0.08429686142570567
short	E1	toy_mousegut_sample_37	toy_mousegut_sample_37	COMEBin	0.5604202547393178	0.1460942327185497	0.8319254320861356	0.6515644352887264	genome	0.3155507178027788	0.2805423496939425	0.6649835374537413	0.23437157774046619	0.20034175565560636	0.17999300177677524	0.09702185339072888	0.19673150368594017	0.6206354570636337	0.18187471983393977	0.7719216462536921	0.02531268167453635	0.07304343130543055	0.7394375891536058	0.026154535618043234	0.9029781466092711	0.8032684963140598	0.9948241643776007	0.9883123638143382	NA	0.1983081511515564	0.1714213178194446	0.020738853179937147	0.018405737652706502	0.10537450764865235	0.095872243526893	0.11586730716945043	0.1024677940025768	0.012848442960731147	0.011360110670020329	0.5262751447322337	0.13720161052576316
short	E1	toy_mousegut_sample_37	toy_mousegut_sample_37	DASTool	0.2972889732548208	0.03147148262869466	0.9873941142686278	0.9399588791283546	genome	0.20181785860823814	0.19841620357415848	0.45905914753660265	0.062943100094498	0.1154151798483933	0.11338917053695956	0.013686372547049075	0.05332847424684162	0.30141424084602547	0.03324435326567617	0.9645101503397525	0.018575430800697915	0.01138653877124005	0.9333677201332984	0.026717214962203403	0.9863136274529509	0.9466715257531584	0.9991102416632519	0.993280192129614	NA	0.1126998019491261	0.11058245075188047	0.018721395725054452	0.018680535723262906	0.08587021118405136	0.08584475406739302	0.06151062470900982	0.06036103274010277	0.010548340301755593	0.010525862389961348	0.2991449745920234	0.03255378178748975
short	E1	toy_mousegut_sample_37	toy_mousegut_sample_37	MetaBAT2	0.37176053325420505	0.04724558902516345	0.33748091744769865	0.14540714640787036	genome	0.2805112906285076	0.22012104942890967	0.5698743923504291	0.14358075923170682	0.15764241722253364	0.12017127129925924	0.29756645839629414	0.5275422017607625	0.5292465567709782	0.0999995961570303	0.926264918324284	0.02609345247830245	0.03200080832515913	0.898949896472319	0.026234232618769712	0.7024335416037059	0.47245779823923756	0.9359932388528953	0.8193234551127127	NA	0.16528288954406423	0.12490156109609879	0.020249845978595634	0.018535388156110416	0.1004637842284272	0.08589015352441957	0.0863965843040062	0.06438941133781947	0.011142201747140276	0.009782692867536046	0.47940406194110596	0.08465356330844315
short	E1	toy_mousegut_sample_37	toy_mousegut_sample_37	SemiBin2	0.46452717969803925	0.07527229112231999	0.8395094698859857	0.6388569007655308	genome	0.2736810771359295	0.2563947831515704	0.608432089445076	0.14227955028520886	0.1524843005145627	0.14532469266840503	0.116478605680719	0.23315230807208098	0.5257678904945358	0.09815807221519984	0.839177698448701	0.02441703962779609	0.047099154110643804	0.814204619636371	0.025491761391098006	0.883521394319281	0.766847691927919	0.9937750786219643	0.9830486876904261	NA	0.1635019970030423	0.1513127592561066	0.019921366664498757	0.018775416146589705	0.09723090819644359	0.09235925788713682	0.08411906231860165	0.07978239432725891	0.010801508560508153	0.010160155818301484	0.46397186595057927	0.07841418942658336
short	E1	toy_mousegut_sample_38	toy_mousegut_sample_38	COMEBin	0.5638776798301052	0.13134023154625543	0.9342755635690282	0.7509958768401064	genome	0.40684539657036395	0.3709130515634153	0.7080274572005201	0.2371869758694141	0.25963425757023934	0.24065107588371928	0.0715608949514871	0.18100762187814579	0.6073394332099372	0.16036807552159407	0.8332493533100948	0.04012681761411013	0.06923694414895053	0.8083994841518003	0.03950831370572944	0.9284391050485129	0.8189923781218542	0.9960368587010392	0.9824078226224874	NA	0.269124576488459	0.23855085083968927	0.03534620473366815	0.03524036360182525	0.13867831498725672	0.14281657108071774	0.15465197276939316	0.14136722272115865	0.022955971666706987	0.022614786672256304	0.5721895355473066	0.1386740671268892
short	E1	toy_mousegut_sample_38	toy_mousegut_sample_38	DASTool	0.41307070284416375	0.04179671284266847	0.9894419647758745	0.9682237566953007	genome	0.3083378013843652	0.30669118890880004	0.5842256033162202	0.08097703975213828	0.1832627199306365	0.18245477859305026	0.006848229335295608	0.024928263988522215	0.4159190116206515	0.04286526959917591	0.9918074744560641	0.0026703722671138053	0.00015687953698935157	0.962580841991323	0.012021873971253956	0.9931517706647044	0.9750717360114778	0.998971045276377	0.9953972502267887	NA	0.1825439668425339	0.18139084242503722	0.034857680811784995	0.03491038570223	0.13487142818496747	0.13527958831650957	0.10127176541060563	0.10077854965759481	0.020990167881109262	0.021011001230928344	0.41383198228150236	0.04224258544610323
short	E1	toy_mousegut_sample_38	toy_mousegut_sample_38	MetaBAT2	0.43846156139380055	0.05185190879599022	0.9096626197729708	0.6144612246951653	genome	0.3381237933344037	0.31308857848428795	0.6186171454131458	0.11472632492611952	0.18959721370694613	0.17576743588338814	0.07854218689887227	0.21478463329452857	0.4758346558679409	0.06603527006042342	0.9398495769404918	0.026254118874066867	0.019299805219901756	0.9164101296598037	0.027431535986376945	0.9214578131011277	0.7852153667054714	0.9924763538390385	0.953762528376781	NA	0.20614334676845106	0.1878298108378636	0.03395241007901304	0.03372741800265842	0.12795704266925473	0.12626679848899122	0.10573659349546143	0.09720574771650713	0.019306794237095307	0.019122201994698593	0.46559692011694137	0.06188404237327225
short	E1	toy_mousegut_sample_38	toy_mousegut_sample_38	SemiBin2	0.48571505681159777	0.07010193570209561	0.9571070260330031	0.8531027723051203	genome	0.33900807584877807	0.3263078886212778	0.637891713106303	0.12699502196614723	0.19141062901609446	0.1834627580990185	0.025860949758754637	0.07261263093664194	0.49860957395282585	0.07559078119955105	0.918717132304718	0.02608246658228186	0.027892097583649845	0.8997607742812108	0.025583866943241863	0.9741390502412454	0.9273873690633581	0.9968751878517564	0.9884324732388082	NA	0.2078530992103994	0.19838489516570842	0.03370739112041041	0.031927079696276735	0.12611689199201975	0.12028193331602392	0.1070969506368141	0.10214516591417132	0.01939977033144486	0.018344989642250713	0.47420763337321203	0.06816469611475838
short	E1	toy_mousegut_sample_5	toy_mousegut_sample_5	COMEBin	0.5292136298767053	0.1496835248571253	0.8449272624121237	0.6955977670996856	genome	0.20274536001715412	0.17299579481140331	0.6763384479919363	0.27470545018839765	0.1353467186777059	0.12312712462654969	0.12742276767607896	0.22985961805994692	0.6064948869537418	0.1943587537639034	0.8444434155882676	0.043295328360798344	0.05998353465181918	0.8182786575985836	0.04397463476479093	0.872577232323921	0.7701403819400531	0.9892910236599006	0.9760373989708331	NA	0.11520234623019786	0.0963691692532451	0.01726685694920075	0.017086421186584325	0.07006392199247811	0.06919115198478978	0.07377467993281019	0.06657214774828786	0.012231586913071742	0.012198132995287833	0.5521600742001747	0.1671664720703005
short	E1	toy_mousegut_sample_5	toy_mousegut_sample_5	DASTool	0.33017229584835306	0.06074479198672648	0.9560867429880286	0.8984046149642354	genome	0.13193635474032642	0.12482559897475136	0.5029860052180404	0.11956420869800312	0.08692820752661873	0.08380342743097705	0.039865256897940626	0.07174382571133442	0.3438812085703858	0.06543968536840164	0.9642226020808348	0.016415077043781975	0.005119640332712663	0.9506569255709456	0.01943781228659833	0.9601347431020594	0.9282561742886656	0.9953291927707728	0.9856281147656817	NA	0.07081290766686398	0.06673228850673313	0.015078561214969628	0.014893083989288416	0.05343030695369278	0.05212392841731975	0.045546492722454264	0.04383375612843924	0.010092898260118338	0.010065700413208336	0.34074646701445477	0.06389725311866282
short	E1	toy_mousegut_sample_5	toy_mousegut_sample_5	MetaBAT2	0.397713321425754	0.07503840717753334	0.6821167640056955	0.5151663552750747	genome	0.1465019255082595	0.1342639265085937	0.552566056287111	0.14749995831528667	0.08785453871438431	0.08228454720575164	0.1742408086665923	0.2615952107395537	0.481633538687641	0.10162231917900817	0.9150504061363123	0.03434315066194091	0.033024655926885624	0.9058947714678102	0.03587328197549887	0.8257591913334077	0.7384047892604463	0.971310779398331	0.9431749329083609	NA	0.07962505053310069	0.07244697972576114	0.014804077344409795	0.014338895160784388	0.051502765914527834	0.04872812772037592	0.04616587462763968	0.04309969689034029	0.009273551144735326	0.00904402537448473	0.4152013593720544	0.08193326368831808
short	E1	toy_mousegut_sample_5	toy_mousegut_sample_5	SemiBin2	0.44871627098704925	0.09147667916180176	0.8509761128117133	0.7759670389817893	genome	0.15087058875413448	0.14421581444232998	0.5819199331648122	0.15654342986719236	0.09235544781793499	0.08953417518067695	0.07175146052145798	0.1137175517980471	0.4834009986583147	0.10321391261598968	0.8487303582964212	0.03731761272959852	0.059881981452960614	0.8369378312802468	0.037886156792304226	0.928248539478542	0.8862824482019529	0.989033877316044	0.9822886493693724	NA	0.08279404254870724	0.07880298830801384	0.015158199854204212	0.014256215579994059	0.05399619036269919	0.050403441300489814	0.048874347278729406	0.04729696154400916	0.009683651106511398	0.009168349574270743	0.4238004187011548	0.08585386837092115
short	E1	toy_mousegut_sample_52	toy_mousegut_sample_52	COMEBin	0.6627143383170199	0.189594915429195	0.8541680817517775	0.6351278364397916	genome	0.28434679647687067	0.25128399173449656	0.7537432881808618	0.3080694529620252	0.16650565598714911	0.15061466272764942	0.0976140200425013	0.21286886249540837	0.7344022990563671	0.24086827009570436	0.8205575712660708	0.04255578001683656	0.050707843559558805	0.781351465469046	0.044146876451448464	0.9023859799574987	0.7871311375045916	0.9852779569742912	0.9546115459989459	NA	0.1719696051228806	0.1483582965005243	0.030599527057026173	0.0295289167033759	0.09831476089193608	0.09678721830591525	0.09318127219451491	0.08333968215210522	0.01833387298738135	0.017580111479909972	0.6471444538418137	0.19151195198560747
short	E1	toy_mousegut_sample_52	toy_mousegut_sample_52	DASTool	0.4566286000590355	0.06632946485187206	0.993969094717763	0.9832598180998603	genome	0.18830518016714917	0.1880996838547232	0.6265403649689223	0.12480108087625968	0.10160345354075476	0.10150206754667113	0.0038888655826787577	0.009251101321585908	0.45841129998626307	0.06694881512394378	0.9950563322643583	0.0017944589451013454	3.864099486785079e-05	0.9865023888668056	0.004761018583505865	0.9961111344173212	0.9907488986784141	0.998968341165731	0.9941520042160308	NA	0.10399238739420308	0.10386705507890431	0.02849879531836411	0.028503081945607328	0.08527904013279128	0.08530469644179066	0.053559890302152365	0.05350354640934983	0.016309051606247404	0.016310797300410042	0.456990630058755	0.06659490068275994
short	E1	toy_mousegut_sample_52	toy_mousegut_sample_52	MetaBAT2	0.519773627223119	0.08712193827142288	0.7446116261915758	0.4911160921283884	genome	0.23853503817158775	0.20507228549309353	0.7052625656904575	0.20266228135952122	0.12345708618047196	0.10392656908444929	0.15049838656372871	0.28810700084347507	0.6118571395298614	0.12238066447436333	0.9563100940577757	0.03675610930766164	0.0229671967144251	0.9535270240182598	0.036796198615039695	0.8495016134362713	0.7118929991565249	0.9591767154278368	0.8521812978654995	NA	0.1362615663830372	0.11485048022802334	0.02988754193799647	0.028287338907332836	0.09379284212502724	0.08481839550058046	0.06600127186644776	0.05495828403276035	0.016108200699882246	0.014920202684691344	0.6028954141189858	0.11814843761520652
