study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
korem2015	ERR969503_bin.2.s	metagem_017	0.22387357315273435	0.48043680715465026	0.25	0.25	0.0	0.0	1.0	1402	1.0	1055	1.0	412	0.0	3	3.4029126213592233	2	0.551355206847361	773	0.30385164051355207	426	1.0	195	1.0	0.0	0.4186822351959967	502	0.014178482068390326	17	0.0	0	0.0	0	0.0	0	0.20408163265306123	130	0.017118402282453638	24	0.0	0	0.0	0	0.019971469329529243	28	0.0	0	0.0	48.637376642213056	0.0	49.135986438154205	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3359486447931526	471	0.4107981220657277	175	0.05064194008559201	71	0.34165477888730383	127	1.0	1055	1.0	1402	1.0	412	0.2817403708987161	395	0.7182596291012838	1007	0.04549763033175355	48
korem2015	ERR969506_bin.2.o	repro_0913							1.0	1675	1.0	1163	1.0	688	0.0	3	2.434593023255814	2	0.8973134328358209	1503	0.0	0	1.0	168	0.0025795356835769563	3	1.0	1503	0.0	0	0.0	0	0.0	0	0.0	0	0.34097035040431267	253	0.017313432835820895	29	0.0017196904557179708	2	0.0017196904557179708	2	0.04358208955223881	73	0.0	0	0.0	61.20188490316244	0.0	61.20188490316244	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2	335	1.0	0	0.07343283582089552	123	0.448955223880597	183	1.0	1163	1.0	1675	1.0	688	0.32776119402985077	549	0.6722388059701493	1126	0.006878761822871883	8
korem2015	ERR969506_bin.2.o	restored_0913							1.0	1675	1.0	1163	1.0	688	0.0	3	2.434593023255814	2	0.6322388059701493	1059	0.2650746268656716	444	1.0	168	0.0025795356835769563	3	0.4204923486360612	632	0.0	0	0.0	0	0.0	0	0.0	0	0.34097035040431267	253	0.017313432835820895	29	0.0017196904557179708	2	0.0017196904557179708	2	0.04358208955223881	73	0.0	0	0.0	61.20188490316244	0.0	61.20188490316244	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2	335	0.23423423423423423	104	0.07343283582089552	123	0.448955223880597	183	1.0	1163	1.0	1675	1.0	688	0.32776119402985077	549	0.6722388059701493	1126	0.006878761822871883	8
korem2015	ERR969506_bin.2.o	restored_017	0.21695577597923849	0.4626481858513752	0.25	0.25	0.0	0.0	1.0	1675	1.0	1163	1.0	688	0.0	3	2.434593023255814	2	0.6322388059701493	1059	0.2650746268656716	444	1.0	168	1.0	0.0	0.4204923486360612	632	0.0	0	0.0	0	0.0	0	0.0	0	0.34097035040431267	253	0.017313432835820895	29	0.0	0	0.0	0	0.04358208955223881	73	0.0	0	0.0	61.20188490316233	0.0	61.20188490316244	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2	335	0.23423423423423423	104	0.07343283582089552	123	0.448955223880597	183	1.0	1163	1.0	1675	1.0	688	0.32776119402985077	549	0.6722388059701493	1126	0.006878761822871883	8
korem2015	ERR969506_bin.2.o	metagem_017	0.21327785314675757	0.4531906699964242	0.25	0.25	0.0	0.0	1.0	1668	1.0	1160	1.0	696	0.0	3	2.396551724137931	2	0.6342925659472423	1058	0.2643884892086331	441	1.0	165	1.0	0.0	0.418945963975984	628	0.0	0	0.0	0	0.0	0	0.0	0	0.4087193460490463	300	0.019784172661870502	33	0.0	0	0.0	0	0.09232613908872901	154	0.0	0	0.0	61.20476880510129	0.0	61.20476880510123	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19844124700239807	331	0.23582766439909297	104	0.07613908872901679	127	0.45083932853717024	183	1.0	1160	1.0	1668	1.0	696	0.32793764988009594	547	0.6720623501199041	1121	0.006896551724137931	8
korem2015	ERR969508_bin.1.p	repro_0913							1.0	1268	1.0	945	1.0	415	0.0	3	3.055421686746988	2	0.8564668769716088	1086	0.0	0	1.0	178	0.0	0	1.0	1086	0.0	0	0.0	0	0.0	0	0.0	0	0.1801980198019802	91	0.01498422712933754	19	0.0	0	0.0	0	0.027602523659305992	35	0.0	0	0.0	35.28708853141038	0.0	35.28708853141038	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2941640378548896	373	1.0	0	0.05362776025236593	68	0.36829652996845424	130	1.0	945	1.0	1268	1.0	415	0.28154574132492116	357	0.7184542586750788	911	0.03597883597883598	34
korem2015	ERR969508_bin.1.p	restored_0913							1.0	1268	1.0	945	1.0	415	0.0	3	3.055421686746988	2	0.5686119873817035	721	0.28785488958990535	365	1.0	178	0.0	0	0.42357274401473294	460	0.011049723756906077	12	0.0	0	0.0	0	0.0	0	0.1801980198019802	91	0.01498422712933754	19	0.0	0	0.0	0	0.027602523659305992	35	0.0	0	0.0	35.28708853141038	0.0	35.28708853141038	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2941640378548896	373	0.3863013698630137	141	0.05362776025236593	68	0.36829652996845424	130	1.0	945	1.0	1268	1.0	415	0.28154574132492116	357	0.7184542586750788	911	0.03597883597883598	34
korem2015	ERR969508_bin.1.p	restored_017	0.39176923217183596	0.9121685017751971	0.25	0.25	0.0	0.0	1.0	1268	1.0	945	1.0	415	0.0	3	3.055421686746988	2	0.5686119873817035	721	0.28785488958990535	365	1.0	178	0.0	1.0	0.42357274401473294	460	0.011049723756906077	12	0.0	0	0.0	0	0.0	0	0.1801980198019802	91	0.01498422712933754	19	0.0	0	0.0	0	0.027602523659305992	35	0.0	0	0.0	35.28708853141056	0.0	35.28708853141034	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2941640378548896	373	0.3863013698630137	141	0.05362776025236593	68	0.36829652996845424	130	1.0	945	1.0	1268	1.0	415	0.28154574132492116	357	0.7184542586750788	911	0.03597883597883598	34
korem2015	ERR969508_bin.1.p	metagem_017	0.2263010988379491	0.48667901605948816	0.25	0.25	0.0	0.0	1.0	1493	1.0	1108	1.0	419	0.0	3	3.5632458233890216	2	0.5746818486269256	858	0.28868050904219694	431	1.0	198	1.0	0.0	0.4212567882079131	543	0.01008533747090768	13	0.0	0	0.0	0	0.0	0	0.1619047619047619	85	0.013395847287340924	20	0.0	0	0.0	0	0.020763563295378432	31	0.0	0	0.0	26.375274743038474	0.0	26.416988981280927	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3543201607501674	529	0.41531322505800466	179	0.047555257870060284	71	0.3402545210984595	133	1.0	1108	1.0	1493	1.0	419	0.28064300066979236	419	0.7193569993302076	1074	0.030685920577617327	34
li2019	SRR7664615_bin.11.s	repro_0913							1.0	1764	1.0	1253	1.0	725	0.0	3	2.4331034482758622	2	0.8990929705215419	1586	0.0	0	1.0	172	0.004788507581803671	6	1.0	1586	0.0	0	0.0	0	0.0	0	0.0	0	0.4652173913043478	321	0.01927437641723356	34	0.0	0	0.0	0	0.08333333333333333	147	0.0	0	0.0	22.606714700943574	0.0	22.606714700943574	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.17913832199546487	316	1.0	0	0.08049886621315193	142	0.49943310657596374	208	1.0	1253	1.0	1764	1.0	725	0.3134920634920635	553	0.6865079365079365	1211	0.0335195530726257	42
li2019	SRR7664615_bin.11.s	restored_0913							1.0	1764	1.0	1253	1.0	725	0.0	3	2.4331034482758622	2	0.6213151927437641	1096	0.2777777777777778	490	1.0	172	0.004788507581803671	6	0.4016393442622951	637	0.0	0	0.0	0	0.0	0	0.0	0	0.4652173913043478	321	0.01927437641723356	34	0.0	0	0.0	0	0.08333333333333333	147	0.0	0	0.0	22.606714700943574	0.0	22.606714700943574	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17913832199546487	316	0.22244897959183674	109	0.08049886621315193	142	0.49943310657596374	208	1.0	1253	1.0	1764	1.0	725	0.3134920634920635	553	0.6865079365079365	1211	0.0335195530726257	42
li2019	SRR7664615_bin.11.s	restored_017	0.2111005517277791	0.44759189491905105	0.25	0.25	0.0	0.0	1.0	1764	1.0	1253	1.0	725	0.0	3	2.4331034482758622	2	0.6213151927437641	1096	0.2777777777777778	490	1.0	172	1.0	0.0	0.4016393442622951	637	0.0	0	0.0	0	0.0	0	0.0	0	0.4652173913043478	321	0.01927437641723356	34	0.0	0	0.0	0	0.08333333333333333	147	0.0	0	0.0	22.60671470094555	0.0	22.606714700943908	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17913832199546487	316	0.22244897959183674	109	0.08049886621315193	142	0.49943310657596374	208	1.0	1253	1.0	1764	1.0	725	0.3134920634920635	553	0.6865079365079365	1211	0.0335195530726257	42
li2019	SRR7664615_bin.11.s	metagem_017	0.21282629057716637	0.45202950910318973	0.25	0.25	0.0	0.0	1.0	1803	1.0	1274	1.0	724	0.0	3	2.4903314917127073	2	0.6239600665557404	1125	0.2756516916250693	497	1.0	175	1.0	0.0	0.40135635018495686	651	0.0	0	0.0	0	0.0	0	0.0	0	0.43443708609271525	328	0.01774819744869662	32	0.0	0	0.0	0	0.08153078202995008	147	0.0	0	0.0	21.829142028142428	0.0	21.829142028143604	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18746533555185801	338	0.22535211267605634	112	0.079312257348863	143	0.4997226844148641	214	1.0	1274	1.0	1803	1.0	724	0.31669439822518025	571	0.6833056017748197	1232	0.03218210361067504	41
li2019	SRR7664615_bin.13.s	repro_0913							1.0	1359	1.0	996	1.0	429	0.0	3	3.167832167832168	2	0.9050772626931567	1230	0.0	0	1.0	121	0.0030120481927710845	3	1.0	1230	0.0	0	0.0	0	0.0	0	0.0	0	0.22128851540616246	79	0.0007358351729212656	1	0.0	0	0.0	0	0.07947019867549669	108	0.0	0	0.0	50.8940211176287	0.0	50.8940211176287	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.28108903605592345	382	1.0	0	0.046357615894039736	63	0.4429727740986019	123	1.0	996	1.0	1359	1.0	429	0.28771155261221487	391	0.7122884473877852	968	0.028112449799196786	28
li2019	SRR7664615_bin.13.s	restored_0913							1.0	1359	1.0	996	1.0	429	0.0	3	3.167832167832168	2	0.6983075791022811	949	0.20676968359087564	281	1.0	121	0.0030120481927710845	3	0.44308943089430897	545	0.004878048780487805	6	0.0	0	0.0	0	0.0	0	0.22128851540616246	79	0.0007358351729212656	1	0.0	0	0.0	0	0.07947019867549669	108	0.0	0	0.0	50.8940211176287	0.0	50.8940211176287	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.28108903605592345	382	0.37722419928825623	106	0.046357615894039736	63	0.4429727740986019	123	1.0	996	1.0	1359	1.0	429	0.28771155261221487	391	0.7122884473877852	968	0.028112449799196786	28
li2019	SRR7664615_bin.13.s	restored_017	0.2220783706436504	0.4758205721312915	0.25	0.25	0.0	0.0	1.0	1359	1.0	996	1.0	429	0.0	3	3.167832167832168	2	0.6983075791022811	949	0.20676968359087564	281	1.0	121	1.0	0.0	0.44308943089430897	545	0.004878048780487805	6	0.0	0	0.0	0	0.0	0	0.22128851540616246	79	0.0007358351729212656	1	0.0	0	0.0	0	0.07947019867549669	108	0.0	0	0.0	50.89402111762793	0.0	50.89402111762875	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.28108903605592345	382	0.37722419928825623	106	0.046357615894039736	63	0.4429727740986019	123	1.0	996	1.0	1359	1.0	429	0.28771155261221487	391	0.7122884473877852	968	0.028112449799196786	28
li2019	SRR7664615_bin.13.s	metagem_017	0.22438985172011638	0.48176438061363264	0.25	0.25	0.0	0.0	1.0	1312	1.0	962	1.0	427	0.0	3	3.072599531615925	2	0.6928353658536586	909	0.21036585365853658	276	1.0	119	1.0	0.0	0.4548523206751055	539	0.0033755274261603376	4	0.0	0	0.0	0	0.0	0	0.16942148760330578	82	0.0007621951219512195	1	0.0	0	0.0	0	0.06326219512195122	83	0.0	0	0.0	39.7420138841019	0.0	39.742013884102505	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2690548780487805	353	0.37318840579710144	103	0.04649390243902439	61	0.44435975609756095	118	1.0	962	1.0	1312	1.0	427	0.28734756097560976	377	0.7126524390243902	935	0.028066528066528068	27
li2019	SRR7664615_bin.15.o	repro_0913							1.0	1455	1.0	1052	1.0	683	0.0	3	2.130307467057101	2	0.9010309278350516	1311	0.0	0	1.0	140	0.0028517110266159697	3	1.0	1311	0.0	0	0.0	0	0.0	0	0.0	0	0.3390804597701149	177	0.015807560137457044	23	0.0	0	0.0	0	0.08247422680412371	120	0.0	0	0.0	35.52486058313404	0.0	35.52486058313404	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.24467353951890033	356	1.0	0	0.09828178694158075	143	0.36907216494845363	154	1.0	1052	1.0	1455	1.0	683	0.3037800687285223	442	0.6962199312714776	1013	0.0370722433460076	39
li2019	SRR7664615_bin.15.o	restored_0913							1.0	1455	1.0	1052	1.0	683	0.0	3	2.130307467057101	2	0.6639175257731958	966	0.23711340206185566	345	1.0	140	0.0028517110266159697	3	0.4416475972540046	579	0.0015255530129672007	2	0.0	0	0.0	0	0.0	0	0.3390804597701149	177	0.015807560137457044	23	0.0	0	0.0	0	0.08247422680412371	120	0.0	0	0.0	35.52486058313404	0.0	35.52486058313404	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24467353951890033	356	0.2985507246376812	103	0.09828178694158075	143	0.36907216494845363	154	1.0	1052	1.0	1455	1.0	683	0.3037800687285223	442	0.6962199312714776	1013	0.0370722433460076	39
li2019	SRR7664615_bin.15.o	restored_017	0.21580072536830996	0.45967805570898757	0.25	0.25	0.0	0.0	1.0	1455	1.0	1052	1.0	683	0.0	3	2.130307467057101	2	0.6639175257731958	966	0.23711340206185566	345	1.0	140	1.0	0.0	0.4416475972540046	579	0.0015255530129672007	2	0.0	0	0.0	0	0.0	0	0.3390804597701149	177	0.015807560137457044	23	0.0	0	0.0	0	0.08247422680412371	120	0.0	0	0.0	35.5248605831602	0.0	35.52486058313375	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24467353951890033	356	0.2985507246376812	103	0.09828178694158075	143	0.36907216494845363	154	1.0	1052	1.0	1455	1.0	683	0.3037800687285223	442	0.6962199312714776	1013	0.0370722433460076	39
li2019	SRR7664615_bin.15.o	metagem_017	0.2140032741545406	0.45505603830215197	0.25	0.25	0.0	0.0	1.0	1451	1.0	1049	1.0	682	0.0	3	2.127565982404692	2	0.6609235010337698	959	0.23914541695382494	347	1.0	141	1.0	0.0	0.442572741194487	578	0.0015313935681470138	2	0.0	0	0.0	0	0.0	0	0.37050359712230213	206	0.015161957270847692	22	0.0	0	0.0	0	0.08821502412129566	128	0.0	0	0.0	19.489429433595248	0.0	19.48942943359572	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.23225361819434873	337	0.27953890489913547	97	0.09441764300482426	137	0.37767057201929705	154	1.0	1049	1.0	1451	1.0	682	0.3053066850447967	443	0.6946933149552033	1008	0.03908484270734033	41
li2019	SRR7664615_bin.19.s	repro_0913							1.0	1987	1.0	1387	1.0	1010	0.0	3	1.9673267326732673	2	0.9008555611474585	1790	0.0	0	1.0	188	0.004325883201153569	6	1.0	1790	0.0	0	0.0	0	0.0	0	0.0	0	0.4112903225806452	255	0.025666834423754403	51	0.0007209805335255948	1	0.0007209805335255948	1	0.04781077000503271	95	0.0	0	0.0	43.56138011579025	0.0	43.56138011579025	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.17262204328132863	343	1.0	0	0.12783090085556115	254	0.44841469552088575	208	1.0	1387	1.0	1987	1.0	1010	0.3241066935078007	644	0.6758933064921993	1343	0.03172314347512617	44
li2019	SRR7664615_bin.19.s	restored_0913							1.0	1987	1.0	1387	1.0	1010	0.0	3	1.9673267326732673	2	0.6321087065928536	1256	0.26874685455460495	534	1.0	188	0.004325883201153569	6	0.4100558659217877	734	0.0	0	0.0	0	0.0	0	0.0	0	0.4112903225806452	255	0.025666834423754403	51	0.0007209805335255948	1	0.0007209805335255948	1	0.04781077000503271	95	0.0	0	0.0	43.56138011579025	0.0	43.56138011579025	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17262204328132863	343	0.17228464419475656	92	0.12783090085556115	254	0.44841469552088575	208	1.0	1387	1.0	1987	1.0	1010	0.3241066935078007	644	0.6758933064921993	1343	0.03172314347512617	44
li2019	SRR7664615_bin.19.s	restored_017	0.21362891545356855	0.45409340164250966	0.25	0.25	0.0	0.0	1.0	1987	1.0	1387	1.0	1010	0.0	3	1.9673267326732673	2	0.6321087065928536	1256	0.26874685455460495	534	1.0	188	1.0	0.0	0.4100558659217877	734	0.0	0	0.0	0	0.0	0	0.0	0	0.4112903225806452	255	0.025666834423754403	51	0.0	0	0.0	0	0.04781077000503271	95	0.0	0	0.0	43.56138011578896	0.0	43.561380115789184	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17262204328132863	343	0.17228464419475656	92	0.12783090085556115	254	0.44841469552088575	208	1.0	1387	1.0	1987	1.0	1010	0.3241066935078007	644	0.6758933064921993	1343	0.03172314347512617	44
li2019	SRR7664615_bin.19.s	metagem_017	0.21310731191043844	0.4527521353887464	0.25	0.25	0.0	0.0	1.0	1992	1.0	1396	1.0	1016	0.0	3	1.9606299212598426	2	0.6295180722891566	1254	0.2710843373493976	540	1.0	189	1.0	0.0	0.40858416945373466	733	0.0	0	0.0	0	0.0	0	0.0	0	0.42215088282504015	263	0.030120481927710843	60	0.0	0	0.0	0	0.053714859437751006	107	0.0	0	0.0	41.23258807625711	0.0	41.23258807625583	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17269076305220885	344	0.1814814814814815	98	0.1290160642570281	257	0.4457831325301205	207	1.0	1396	1.0	1992	1.0	1016	0.32228915662650603	642	0.677710843373494	1350	0.0329512893982808	46
li2019	SRR7664615_bin.2.o	repro_0913							1.0	1859	1.0	1288	1.0	803	0.0	3	2.315068493150685	2	0.900484131253362	1674	0.0	0	1.0	181	0.004658385093167702	6	1.0	1674	0.0	0	0.0	0	0.0	0	0.0	0	0.31607629427792916	232	0.013448090371167294	25	0.0015527950310559005	2	0.0007763975155279503	1	0.07799892415277031	145	0.0	0	0.0	50.38073063129551	0.0	50.38073063129551	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.17805271651425497	331	1.0	0	0.07477138246369015	139	0.47391070467993546	217	1.0	1288	1.0	1859	1.0	803	0.32867132867132864	611	0.6713286713286714	1248	0.007763975155279503	10
li2019	SRR7664615_bin.2.o	restored_0913							1.0	1859	1.0	1288	1.0	803	0.0	3	2.315068493150685	2	0.6481979558902636	1205	0.25228617536309844	469	1.0	181	0.004658385093167702	6	0.4032258064516129	675	0.0	0	0.0	0	0.0	0	0.0	0	0.31607629427792916	232	0.013448090371167294	25	0.0015527950310559005	2	0.0007763975155279503	1	0.07799892415277031	145	0.0	0	0.0	50.38073063129551	0.0	50.38073063129551	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17805271651425497	331	0.21961620469083157	103	0.07477138246369015	139	0.47391070467993546	217	1.0	1288	1.0	1859	1.0	803	0.32867132867132864	611	0.6713286713286714	1248	0.007763975155279503	10
li2019	SRR7664615_bin.2.o	restored_017	0.2192980314409514	0.4686711284672083	0.25	0.25	0.0	0.0	1.0	1859	1.0	1288	1.0	803	0.0	3	2.315068493150685	2	0.6481979558902636	1205	0.25228617536309844	469	1.0	181	1.0	0.0	0.4032258064516129	675	0.0	0	0.0	0	0.0	0	0.0	0	0.31607629427792916	232	0.013448090371167294	25	0.0	0	0.0	0	0.07799892415277031	145	0.0	0	0.0	50.38073063129554	0.0	50.38073063129554	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17805271651425497	331	0.21961620469083157	103	0.07477138246369015	139	0.47391070467993546	217	1.0	1288	1.0	1859	1.0	803	0.32867132867132864	611	0.6713286713286714	1248	0.007763975155279503	10
li2019	SRR7664615_bin.2.o	metagem_017	0.21872042400151429	0.46718585219437003	0.25	0.25	0.0	0.0	1.0	1962	1.0	1378	1.0	812	0.0	3	2.416256157635468	2	0.6376146788990825	1251	0.2599388379204893	510	1.0	195	1.0	0.0	0.39636570130607607	698	0.0	0	0.0	0	0.0	0	0.0	0	0.3333333333333333	231	0.027013251783893986	53	0.0	0	0.0	0	0.06574923547400612	129	0.0	0	0.0	53.282300361260084	0.0	53.28230036126091	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.20081549439347604	394	0.2568627450980392	131	0.07186544342507645	141	0.4602446483180428	225	1.0	1378	1.0	1962	1.0	812	0.32059123343527013	629	0.6794087665647298	1333	0.007982583454281567	11
li2019	SRR7664615_bin.23.s	repro_0913							1.0	1467	1.0	1130	1.0	464	0.0	3	3.1616379310344827	2	0.901840490797546	1323	0.0	0	1.0	137	0.005309734513274336	6	1.0	1323	0.0	0	0.0	0	0.0	0	0.0	0	0.4006024096385542	266	0.025903203817314247	38	0.0	0	0.0	0	0.05248807089297887	77	0.0	0	0.0	33.25742445982422	0.0	33.25742445982422	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.3067484662576687	450	1.0	0	0.04703476482617587	69	0.4212678936605317	138	1.0	1130	1.0	1467	1.0	464	0.261758691206544	384	0.7382413087934561	1083	0.0415929203539823	47
li2019	SRR7664615_bin.23.s	restored_0913							1.0	1467	1.0	1130	1.0	464	0.0	3	3.1616379310344827	2	0.6496250852079073	953	0.25221540558963873	370	1.0	137	0.005309734513274336	6	0.3726379440665155	493	0.003779289493575208	5	0.0	0	0.0	0	0.0	0	0.4006024096385542	266	0.025903203817314247	38	0.0	0	0.0	0	0.05248807089297887	77	0.0	0	0.0	33.25742445982422	0.0	33.25742445982422	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3067484662576687	450	0.33783783783783783	125	0.04703476482617587	69	0.4212678936605317	138	1.0	1130	1.0	1467	1.0	464	0.261758691206544	384	0.7382413087934561	1083	0.0415929203539823	47
li2019	SRR7664615_bin.23.s	restored_017	0.216091501303779	0.4604257652573364	0.25	0.25	0.0	0.0	1.0	1467	1.0	1130	1.0	464	0.0	3	3.1616379310344827	2	0.6496250852079073	953	0.25221540558963873	370	1.0	137	1.0	0.0	0.3726379440665155	493	0.003779289493575208	5	0.0	0	0.0	0	0.0	0	0.4006024096385542	266	0.025903203817314247	38	0.0	0	0.0	0	0.05248807089297887	77	0.0	0	0.0	33.257424459824406	0.0	33.257424459824264	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3067484662576687	450	0.33783783783783783	125	0.04703476482617587	69	0.4212678936605317	138	1.0	1130	1.0	1467	1.0	464	0.261758691206544	384	0.7382413087934561	1083	0.0415929203539823	47
li2019	SRR7664615_bin.23.s	metagem_017	0.21894137319232335	0.4677540072564505	0.25	0.25	0.0	0.0	1.0	1473	1.0	1136	1.0	468	0.0	3	3.1474358974358974	2	0.6415478615071283	945	0.253224711473184	373	1.0	146	1.0	0.0	0.37101669195751136	489	0.004552352048558422	6	0.0	0	0.0	0	0.0	0	0.35015290519877673	229	0.028513238289205704	42	0.0	0	0.0	0	0.05091649694501019	75	0.0	0	0.0	31.47660613936432	0.0	31.476606139364264	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.29463679565512557	434	0.34048257372654156	127	0.04684317718940937	69	0.41887304820095045	134	1.0	1136	1.0	1473	1.0	468	0.25526137135098437	376	0.7447386286490156	1097	0.03345070422535211	38
li2019	SRR7664615_bin.27.o	repro_0913							1.0	1734	1.0	1189	1.0	904	0.0	3	1.918141592920354	2	0.8898500576701269	1543	0.0	0	1.0	186	0.00336417157275021	4	1.0	1543	0.0	0	0.0	0	0.0	0	0.0	0	0.469553450608931	347	0.0017301038062283738	3	0.0	0	0.0	0	0.09457900807381776	164	0.0	0	0.0	46.94327688883819	0.0	46.94327688883819	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.1914648212226067	332	1.0	0	0.10034602076124567	174	0.4019607843137255	193	1.0	1189	1.0	1734	1.0	904	0.33852364475201846	587	0.6614763552479815	1147	0.009251471825063078	11
li2019	SRR7664615_bin.27.o	restored_0913							1.0	1734	1.0	1189	1.0	904	0.0	3	1.918141592920354	2	0.6366782006920415	1104	0.25317185697808536	439	1.0	186	0.00336417157275021	4	0.4128321451717434	637	0.0	0	0.0	0	0.0	0	0.0	0	0.469553450608931	347	0.0017301038062283738	3	0.0	0	0.0	0	0.09457900807381776	164	0.0	0	0.0	46.94327688883819	0.0	46.94327688883819	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1914648212226067	332	0.27790432801822323	122	0.10034602076124567	174	0.4019607843137255	193	1.0	1189	1.0	1734	1.0	904	0.33852364475201846	587	0.6614763552479815	1147	0.009251471825063078	11
li2019	SRR7664615_bin.27.o	restored_017	0.21023783727144402	0.44537348631704654	0.25	0.25	0.0	0.0	1.0	1734	1.0	1189	1.0	904	0.0	3	1.918141592920354	2	0.6366782006920415	1104	0.25317185697808536	439	1.0	186	1.0	0.0	0.4128321451717434	637	0.0	0	0.0	0	0.0	0	0.0	0	0.469553450608931	347	0.0017301038062283738	3	0.0	0	0.0	0	0.09457900807381776	164	0.0	0	0.0	46.94327688880418	0.0	46.9432768888038	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1914648212226067	332	0.27790432801822323	122	0.10034602076124567	174	0.4019607843137255	193	1.0	1189	1.0	1734	1.0	904	0.3391003460207612	588	0.6608996539792388	1146	0.009251471825063078	11
