study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
sunagawa2015	ERR599123_bin.67.o	0.8644971140327063	0.917382091592618	0.8192517183244716	0.7859408033826638	0.3333333333333333	0.9089568248860285
sunagawa2015	ERR599123_bin.68.p	0.8676554281469161	0.9283791196744798	0.8165204678362573	0.7734121464997682	0.3333333333333333	0.9089864158829677
sunagawa2015	ERR599123_bin.69.s	0.860867391710623	0.9099638525725482	0.8177203507152746	0.7772410091250671	0.3333333333333333	0.9089887640449438
sunagawa2015	ERR599123_bin.7.p	0.8591046535707356	0.9116449863197811	0.7972771190162495	0.7650331439393939	0.3333333333333333	0.9089938876491704
sunagawa2015	ERR599123_bin.70.p	0.6896813108778643	0.47479201239241714	0.8009641873278237	0.7674703891708968	0.3333333333333333	0.9090191009622288
sunagawa2015	ERR599123_bin.71.s	0.8602890806280362	0.9098021199531267	0.8136634737032351	0.7743031951053705	0.3333333333333333	0.9089954163483576
sunagawa2015	ERR599123_bin.72.p	0.8643124842574882	0.9203204957620501	0.8127830799094145	0.7742249983475444	0.3333333333333333	0.9090050648124304
sunagawa2015	ERR599123_bin.74.o	0.8742639121083923	0.9382327917487688	0.8346545454545455	0.7930571914670854	0.3333333333333333	0.9089325308837505
sunagawa2015	ERR599123_bin.75.p	0.7098002586158764	0.5212581528328576	0.820754716981132	0.7757127027299284	0.3333333333333333	0.9089510489510488
sunagawa2015	ERR599123_bin.76.s	0.8646291849204423	0.9179770225933526	0.821315565291469	0.7824858757062146	0.3333333333333333	0.908966033966034
sunagawa2015	ERR599123_bin.77.s	0.8754180451527044	0.9459230997692536	0.8227988034854987	0.7800589050589051	0.3333333333333333	0.9089435685870044
sunagawa2015	ERR599123_bin.8.s	0.8690056865432058	0.9254336890212294	0.8340755528255528	0.7898656137434192	0.3333333333333333	0.9089288608005185
sunagawa2015	ERR599123_bin.9.p	0.8622817291495173	0.9166828935475115	0.8059554328534806	0.7728537360890302	0.3333333333333333	0.9089834515366431
sunagawa2015	ERR599124_bin.1.p	0.8637204456864067	0.9174573390861774	0.8159852967545276	0.7780998938911626	0.3333333333333333	0.9089981447124305
sunagawa2015	ERR599124_bin.11.p	0.8726675728827866	0.94247474091863	0.8131938857602574	0.7710425033467202	0.3333333333333333	0.9088697190886972
sunagawa2015	ERR599124_bin.12.s	0.6918205284089628	0.4764487156165581	0.8133152173913043	0.7754802119556218	0.3333333333333333	0.9089865358522076
sunagawa2015	ERR599124_bin.13.s	0.8551830085774313	0.9000618734981288	0.8012987012987013	0.7687096602123007	0.3333333333333333	0.9090249851671172
sunagawa2015	ERR599124_bin.14.s	0.6865146600937946	0.4685032961059055	0.7931666778817038	0.7655421546349706	0.3333333333333333	0.9090175953079179
sunagawa2015	ERR599124_bin.15.s	0.8554182269320518	0.8995665234233735	0.8038386344837958	0.7719933533985452	0.3333333333333333	0.9090163323141174
sunagawa2015	ERR599124_bin.16.s	0.6975220386179172	0.4927351119028943	0.807003794753341	0.7731601264913037	0.3333333333333333	0.9090044113830984
sunagawa2015	ERR599124_bin.2.p	0.6940842540563807	0.4861267417935314	0.8018571913161465	0.766643944558055	0.3333333333333333	0.9089947089947089
sunagawa2015	ERR599124_bin.3.p	0.8724516703421545	0.9436300260738302	0.8113320219193481	0.7638546798029557	0.3333333333333333	0.908882402001668
sunagawa2015	ERR599124_bin.4.p	0.8647605418722533	0.9212503112205378	0.8093186283264868	0.7788742690058479	0.3333333333333333	0.9090018698245927
sunagawa2015	ERR599124_bin.5.s	0.8661992179713366	0.9231333924264021	0.8213927353000201	0.7765068990559186	0.3333333333333333	0.9089708178215443
sunagawa2015	ERR599124_bin.6.p	0.6858107603453121	0.46490411077175453	0.7985826382016117	0.7695218890642352	0.3333333333333333	0.9090171192443919
sunagawa2015	ERR599124_bin.8.p	0.8564621203953295	0.9039776407243985	0.7991179399630104	0.7676607258396565	0.3333333333333333	0.9090140628602167
sunagawa2015	ERR599125_bin.1.s	0.8292127110001715	0.9253198138108684	0.8164147455415398	0.770771878072763	0.3333333333333333	0.8180465367965368
sunagawa2015	ERR599125_bin.10.s	0.8530603331180422	0.8945270910271282	0.800576428918675	0.7698639220434758	0.3333333333333333	0.9090194396798171
sunagawa2015	ERR599125_bin.11.p	0.8317276618112828	0.9282130092452414	0.8241959064327485	0.7817543859649123	0.3333333333333333	0.8180463351849343
sunagawa2015	ERR599125_bin.12.p	0.8529022113335656	0.8951377458199774	0.7983193277310925	0.7667995608713238	0.3333333333333333	0.9090159634265157
sunagawa2015	ERR599125_bin.13.s	0.8664954473077535	0.9237447899120809	0.8178092399403876	0.7807591084793157	0.3333333333333333	0.9089927351266444
sunagawa2015	ERR599125_bin.14.p	0.858512709975602	0.9050233939082253	0.8105979841054468	0.778498427672956	0.3333333333333333	0.9089913372498256
sunagawa2015	ERR599125_bin.15.s	0.8280451555237962	0.921499054085867	0.8152597402597404	0.7762849783397728	0.3333333333333333	0.818035426731079
sunagawa2015	ERR599125_bin.16.s	0.8551966206790498	0.9019960725147879	0.7927238324589319	0.7674193307996124	0.3333333333333333	0.9090057882192714
sunagawa2015	ERR599125_bin.17.s	0.85848285909276	0.9055003141630771	0.8122635753508236	0.7740957331600606	0.3333333333333333	0.9089604799791313
sunagawa2015	ERR599125_bin.18.s	0.6872220817828399	0.4684465812344425	0.8008924572963982	0.7676468977602542	0.3333333333333333	0.9090207631874297
sunagawa2015	ERR599125_bin.19.p	0.8613970821601121	0.9114743764237309	0.8192773672452311	0.7748880219621441	0.3333333333333333	0.9089917715871914
sunagawa2015	ERR599125_bin.2.p	0.8568930390205922	0.9046779880854613	0.8006786926236829	0.7683464379318561	0.3333333333333333	0.9089948106861425
sunagawa2015	ERR599125_bin.20.s	0.8573865389103422	0.9056883558868811	0.8032032400589102	0.7670540677109652	0.3333333333333333	0.9090176543842943
sunagawa2015	ERR599125_bin.21.s	0.8620347897691016	0.9186329416085199	0.7967369620974636	0.768483150836092	0.3333333333333333	0.9089866555462884
sunagawa2015	ERR599125_bin.22.p	0.6982607367307752	0.49067398549891816	0.8197155605131066	0.7813925278990781	0.3333333333333333	0.9089769879243564
sunagawa2015	ERR599125_bin.23.s	0.8763070609639498	0.9447837842142081	0.8305523590333717	0.7904943570179621	0.3333333333333333	0.9089061345158906
sunagawa2015	ERR599125_bin.24.p	0.8550540712502802	0.8994166699411709	0.8016381477576839	0.7701067856177345	0.3333333333333333	0.9090086384204031
sunagawa2015	ERR599125_bin.25.s	0.8520084173295838	0.8910008343108008	0.803918853423804	0.7708369110996622	0.3333333333333333	0.9090188162353111
sunagawa2015	ERR599125_bin.3.p	0.6905214548401953	0.47641373769099776	0.8010158683078747	0.7702732343172276	0.3333333333333333	0.9090142572435996
sunagawa2015	ERR599125_bin.4.o	0.6868441752237793	0.46602799156545444	0.8037170773152081	0.7725058173356603	0.3333333333333333	0.9090048209366391
sunagawa2015	ERR599125_bin.6.o	0.8526827071030836	0.8936349855340582	0.7999372786304604	0.7701077943615258	0.3333333333333333	0.9090159634265157
sunagawa2015	ERR599125_bin.7.p	0.8236496140112556	0.915057915057915	0.8027687791050819	0.7631988356920606	0.3333333333333333	0.8180451127819549
sunagawa2015	ERR599125_bin.8.p	0.8596494008907496	0.9090008228296057	0.8120538401995356	0.7714940838759364	0.3333333333333333	0.9089935760171305
sunagawa2015	ERR599125_bin.9.p	0.8669754454201688	0.9270633602507262	0.8138068181818181	0.7739933393884347	0.3333333333333333	0.908961038961039
sunagawa2015	ERR599126_bin.1.s	0.8651523261057966	0.9204768154841758	0.8172348484848485	0.7803838835112105	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR599126_bin.10.s	0.6931603242321805	0.4818775266750613	0.8054263270286761	0.7728124414465055	0.3333333333333333	0.9090124715663973
sunagawa2015	ERR599126_bin.11.s	0.8662536753056687	0.9211617283425794	0.8249127970350991	0.7840432628168477	0.3333333333333333	0.9089762696320073
sunagawa2015	ERR599126_bin.12.o	0.8651124929456515	0.9181060978608311	0.8236250530185212	0.7861430395913155	0.3333333333333333	0.9089442815249267
sunagawa2015	ERR599126_bin.13.p	0.7008879613108803	0.4993977617180903	0.8163644352132928	0.7742803336023675	0.3333333333333333	0.9090008108838634
sunagawa2015	ERR599126_bin.14.s	0.8624024057077174	0.9127702963805423	0.8193964309072224	0.7815122815122815	0.3333333333333333	0.908996310661243
sunagawa2015	ERR599126_bin.15.p	0.8313782998774046	0.9310497246449316	0.8122181016337577	0.7740222222222222	0.3333333333333333	0.8180646672914714
sunagawa2015	ERR599126_bin.16.s	0.850660177618689	0.8879908530959948	0.8029850746268656	0.7693740685543964	0.3333333333333333	0.9090184138031028
sunagawa2015	ERR599126_bin.17.p	0.8718293122256887	0.9348612172141585	0.8272727272727273	0.7852461919943322	0.3333333333333333	0.9089373464373464
sunagawa2015	ERR599126_bin.18.p	0.6827375561453327	0.45574654649664365	0.8040081745665502	0.7706559703121589	0.3333333333333333	0.9090224534501643
sunagawa2015	ERR599126_bin.2.p	0.8661132799035683	0.9262199250904628	0.8110183467326324	0.7695575875126998	0.3333333333333333	0.9089634068596201
sunagawa2015	ERR599126_bin.20.s	0.8646907861367155	0.9213030715561984	0.8098372551052141	0.7772299826531543	0.3333333333333333	0.9089849544394998
sunagawa2015	ERR599126_bin.3.s	0.6938987217745025	0.4871075695683026	0.7960700437003754	0.7646219315999792	0.3333333333333333	0.9090229142585163
sunagawa2015	ERR599126_bin.4.s	0.8712464617825738	0.9354337219167049	0.8250766087844739	0.7767255892255892	0.3333333333333333	0.9089087265439971
sunagawa2015	ERR599126_bin.5.s	0.6894951842985111	0.4752828628784224	0.7972764968272916	0.7660539785946953	0.3333333333333333	0.9090217240902173
sunagawa2015	ERR599126_bin.6.s	0.8604344630538102	0.9116125926040972	0.8081260172053011	0.7724397895162922	0.3333333333333333	0.908969696969697
sunagawa2015	ERR599126_bin.7.p	0.8677951414487802	0.9310053506054633	0.8074880135376516	0.7705818022747156	0.3333333333333333	0.9089793641940882
sunagawa2015	ERR599126_bin.8.o	0.68969465770892	0.47471382580108734	0.8016974726518296	0.7673865414710486	0.3333333333333333	0.9090084144530605
sunagawa2015	ERR599126_bin.9.p	0.690671569270954	0.4748836349399687	0.8083567264089829	0.7729832572298325	0.3333333333333333	0.9090158396516778
sunagawa2015	ERR599127_bin.1.p	0.8650722795801713	0.9195413856987029	0.8210974094254851	0.780351700848365	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR599127_bin.10.p	0.6847974319316599	0.46240839651796917	0.8003825703540397	0.7671098742527314	0.3333333333333333	0.9090234190456907
sunagawa2015	ERR599127_bin.11.p	0.8399571671640005	0.9484868092198183	0.8300610460320079	0.7809361839974085	0.3333333333333333	0.8179761415055533
sunagawa2015	ERR599127_bin.12.p	0.8513421908457014	0.8909908772546135	0.7970910426825195	0.7686858817782121	0.3333333333333333	0.9090255538853669
sunagawa2015	ERR599127_bin.13.s	0.6925143378487328	0.4819765022984662	0.7999884730653961	0.7690392803186376	0.3333333333333333	0.9090071219103476
sunagawa2015	ERR599127_bin.14.s	0.6971170493535981	0.4919486572540254	0.8056662515566626	0.7731481481481481	0.3333333333333333	0.9090064210882055
sunagawa2015	ERR599127_bin.15.p	0.6923849851865469	0.48202802314279686	0.7987944525733188	0.768134513824169	0.3333333333333333	0.9090220385674932
sunagawa2015	ERR599127_bin.16.s	0.6843497360437462	0.45948792791649484	0.8048780487804879	0.7719921714050269	0.3333333333333333	0.9090071990624476
sunagawa2015	ERR599127_bin.17.s	0.864001220305019	0.9202154856480825	0.8077856070232181	0.7757237871674492	0.3333333333333333	0.908977414595392
sunagawa2015	ERR599127_bin.18.p	0.8338316243199762	0.9340551094537427	0.8244194664031621	0.7792814960629921	0.3333333333333333	0.8180430256766136
sunagawa2015	ERR599127_bin.19.s	0.6888481586066795	0.4719497636164303	0.8000767459708364	0.7720136422571735	0.3333333333333333	0.9090224534501643
sunagawa2015	ERR599127_bin.2.s	0.6871181633974405	0.4688549078910874	0.7978485699693565	0.7671129793969589	0.3333333333333333	0.9090264345583495
sunagawa2015	ERR599127_bin.20.s	0.8617248805333801	0.9128377135203162	0.8108335608335608	0.7805479138010087	0.3333333333333333	0.9090011666517096
sunagawa2015	ERR599127_bin.21.s	0.8697003156964844	0.9278309612920198	0.8312309699869509	0.7894524959742352	0.3333333333333333	0.9089378634833181
sunagawa2015	ERR599127_bin.22.s	0.82427537037424	0.9113801217404739	0.8173617619493908	0.7765716374269006	0.3333333333333333	0.818006993006993
sunagawa2015	ERR599127_bin.23.s	0.6900875073477517	0.4765081171436492	0.799110198494182	0.7657747309450096	0.3333333333333333	0.9090234190456907
sunagawa2015	ERR599127_bin.24.p	0.8361404419263218	0.9349804671032292	0.838724584103512	0.7915340306199787	0.3333333333333333	0.8179981634527089
sunagawa2015	ERR599127_bin.25.p	0.6944787574711052	0.4876958170918925	0.7972055182171913	0.7682648401826484	0.3333333333333333	0.9090163323141174
sunagawa2015	ERR599127_bin.3.p	0.8657434452927286	0.9191244239631337	0.8261432506887052	0.7865556458164094	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR599127_bin.5.s	0.8541853072299425	0.896507523166496	0.8040347293156282	0.7711942711942712	0.3333333333333333	0.9090196637218582
sunagawa2015	ERR599127_bin.6.s	0.86288875518632	0.9157988872370747	0.8177799607072691	0.7738700238700238	0.3333333333333333	0.9089825549897064
sunagawa2015	ERR599127_bin.7.s	0.8675217636966165	0.9272664283254342	0.8179049377018921	0.7760762899651789	0.3333333333333333	0.9089843333688585
sunagawa2015	ERR599127_bin.8.s	0.6913102963780439	0.47923417957419046	0.7982115649713415	0.7689181614349776	0.3333333333333333	0.9090145148968678
sunagawa2015	ERR599127_bin.9.o	0.8609583367101772	0.9096623283459725	0.8150675161658425	0.78263348273964	0.3333333333333333	0.9090016950664644
sunagawa2015	ERR599128_bin.1.p	0.8322575661081708	0.9301580454561931	0.8244763182334125	0.778292976129143	0.3333333333333333	0.8180687471732249
sunagawa2015	ERR599128_bin.11.s	0.8514890906365401	0.8915501717008603	0.7980510752688172	0.7667646172393008	0.3333333333333333	0.9090270235737559
sunagawa2015	ERR599128_bin.12.s	0.857143842971133	0.9048498936411781	0.8011941448382127	0.7702138758476786	0.3333333333333333	0.9090130759651308
sunagawa2015	ERR599128_bin.13.p	0.697031283919299	0.4937523314301448	0.7999191919191919	0.7682931169478255	0.3333333333333333	0.9090018698245927
sunagawa2015	ERR599128_bin.14.s	0.8637300678146181	0.9197458715412244	0.809297520661157	0.7730008417508417	0.3333333333333333	0.9089803140898031
sunagawa2015	ERR599128_bin.15.p	0.683797556594222	0.4609067541193932	0.7957981172266886	0.7660907006654365	0.3333333333333333	0.9090214067278288
sunagawa2015	ERR599128_bin.16.s	0.6879115888836596	0.4707813758884548	0.7985674353598882	0.767022593624265	0.3333333333333333	0.9090207631874297
sunagawa2015	ERR599128_bin.17.p	0.8587235738946575	0.9048967107342741	0.8160287081339712	0.7765974189486937	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR599128_bin.18.o	0.8799002862164711	0.9547225847095351	0.8294665404040404	0.7879375951293759	0.3333333333333333	0.9089011197570698
sunagawa2015	ERR599128_bin.19.s	0.6939717896328559	0.4822409476361099	0.8112132508684233	0.7761194029850746	0.3333333333333333	0.9090039147455417
sunagawa2015	ERR599128_bin.2.s	0.8533329333800445	0.8959528465531468	0.8032038315088053	0.7634179754391115	0.3333333333333333	0.9090218816870297
sunagawa2015	ERR599128_bin.20.o	0.8551848870852573	0.8994947195900218	0.8022549715909091	0.7707861908906295	0.3333333333333333	0.9090195518766947
sunagawa2015	ERR599128_bin.3.s	0.857655460530172	0.9027919101472027	0.8159193747429041	0.7733952555381127	0.3333333333333333	0.9089775561097256
sunagawa2015	ERR599128_bin.4.o	0.8247607983832603	0.9158485572686884	0.8116155660377358	0.7652426795026073	0.3333333333333333	0.8180377467223743
sunagawa2015	ERR599128_bin.5.s	0.8643624754132004	0.9197398771998697	0.8186951652044054	0.7721663072130363	0.3333333333333333	0.9089813800657175
sunagawa2015	ERR599128_bin.6.p	0.8543883503674321	0.8972263286352543	0.8014684762315094	0.7727312853107344	0.3333333333333333	0.9090190441969098
sunagawa2015	ERR599128_bin.7.s	0.6888919518032722	0.4736049356451441	0.796508743643805	0.7674692751442187	0.3333333333333333	0.9090249851671172
sunagawa2015	ERR599128_bin.8.p	0.8573271016459728	0.9062519744740002	0.8014020434036842	0.7651500996512207	0.3333333333333333	0.9090074296685867
sunagawa2015	ERR599128_bin.9.s	0.6950246075440342	0.4876734223101006	0.8012303188543397	0.7717684954280964	0.3333333333333333	0.9090087128061811
sunagawa2015	ERR599129_bin.1.s	0.6868772758832146	0.4676666495798142	0.8005628945142187	0.7673961840628507	0.3333333333333333	0.9090244064640554
sunagawa2015	ERR599129_bin.10.s	0.8314368453148185	0.9322168583745555	0.8093852190974493	0.7717417417417417	0.3333333333333333	0.81802398989899
sunagawa2015	ERR599129_bin.11.s	0.8796367706675028	0.9556940700808625	0.8222181818181817	0.7863375965893952	0.3333333333333333	0.9089357741234875
sunagawa2015	ERR599129_bin.12.s	0.7032436883458659	0.503462839375371	0.8177386680172196	0.7836242299794661	0.3333333333333333	0.9089539978094194
sunagawa2015	ERR599129_bin.2.o	0.8577089135868667	0.9025233936191289	0.8173389909323414	0.7742199030149695	0.3333333333333333	0.9089570223590843
sunagawa2015	ERR599129_bin.3.p	0.869171655089692	0.9310638356332309	0.8187578550481777	0.7776825668856517	0.3333333333333333	0.9089621426731909
sunagawa2015	ERR599129_bin.4.p	0.869844784346987	0.9323503308735521	0.8198399085191539	0.7789170060112469	0.3333333333333333	0.9089651703759588
sunagawa2015	ERR599129_bin.5.p	0.835632407966874	0.9402290227585883	0.8180350011745361	0.7775083521931243	0.3333333333333333	0.8180530517640999
sunagawa2015	ERR599129_bin.6.s	0.6913651638609168	0.4778789000623841	0.804474860773394	0.7705514555145552	0.3333333333333333	0.9090071219103476
sunagawa2015	ERR599129_bin.7.s	0.868951597387631	0.9295250029485984	0.8200547471545887	0.7816929931146214	0.3333333333333333	0.908925919815212
sunagawa2015	ERR599129_bin.8.s	0.8705712141842838	0.9379420549051192	0.8108789944232981	0.7682397451214655	0.3333333333333333	0.9089812479438535
sunagawa2015	ERR599129_bin.9.p	0.867050566319434	0.9282568138575205	0.8114068806457813	0.7710335525206542	0.3333333333333333	0.9089807162534437
sunagawa2015	ERR599130_bin.1.s	0.8320790270432925	0.9308535314086134	0.8154782020953024	0.7812470092831849	0.3333333333333333	0.8180655661474077
sunagawa2015	ERR599130_bin.10.p	0.8672280066109885	0.929102605973589	0.8093622795115332	0.7711475894705708	0.3333333333333333	0.9089599161645271
sunagawa2015	ERR599130_bin.11.s	0.8531349080705153	0.8960332454269837	0.7977520661157025	0.7657720128351553	0.3333333333333333	0.9090222984562608
sunagawa2015	ERR599130_bin.12.s	0.8603853002801493	0.9116359605626904	0.8059720503675667	0.7735630077576202	0.3333333333333333	0.9090141277641277
sunagawa2015	ERR599130_bin.13.s	0.6854690070359216	0.4626226175095051	0.805398676140159	0.7700326367577573	0.3333333333333333	0.9090239163931131
sunagawa2015	ERR599130_bin.14.p	0.8638636664584022	0.9222298967936976	0.7995400964457939	0.7714124425757222	0.3333333333333333	0.909
sunagawa2015	ERR599130_bin.15.p	0.8757422624502882	0.9449246210929597	0.8292031763417306	0.7833656330749355	0.3333333333333333	0.9089268132589432
sunagawa2015	ERR599130_bin.16.s	0.8654310515543376	0.9220260472610097	0.8176972281449894	0.7755432554325543	0.3333333333333333	0.908989448051948
sunagawa2015	ERR599130_bin.17.p	0.8615765467642418	0.91561879525211	0.8032384690873405	0.7715804251905335	0.3333333333333333	0.9089937839937839
sunagawa2015	ERR599130_bin.18.s	0.857982504916481	0.903835219324046	0.8117726835243678	0.7763547358834244	0.3333333333333333	0.9090002719115382
sunagawa2015	ERR599130_bin.19.p	0.8641863890920396	0.9206282692856677	0.8099226804123711	0.7739934826027541	0.3333333333333333	0.9089639410868461
sunagawa2015	ERR599130_bin.2.s	0.8680807128120451	0.927000575705239	0.8230027548209367	0.7802095024317246	0.3333333333333333	0.9089316987740805
sunagawa2015	ERR599130_bin.20.s	0.6857866015945874	0.4656509816376988	0.7979030637870417	0.765915781070698	0.3333333333333333	0.9090241132856857
sunagawa2015	ERR599130_bin.21.o	0.832167518837778	0.9353518620426209	0.8060176328703319	0.7681679721496953	0.3333333333333333	0.8180870224665845
sunagawa2015	ERR599130_bin.22.s	0.875074491648711	0.9430734007287863	0.8267733881627257	0.7864604531271198	0.3333333333333333	0.9089338985712043
sunagawa2015	ERR599130_bin.23.s	0.8704476103772335	0.9347549090979294	0.8205146331118338	0.7740046838407494	0.3333333333333333	0.9089200273410799
sunagawa2015	ERR599130_bin.24.s	0.6876076311576952	0.4692617462629817	0.8002612715214041	0.7691995521970333	0.3333333333333333	0.9090214598235988
sunagawa2015	ERR599130_bin.25.p	0.8634280017379938	0.9192048005172992	0.8085129497653398	0.7725004090983473	0.3333333333333333	0.9089889930697107
sunagawa2015	ERR599130_bin.27.p	0.8293604201203635	0.9213728692542771	0.8255913365631233	0.7843591645037696	0.3333333333333333	0.8180377467223743
sunagawa2015	ERR599130_bin.28.p	0.8583158556881837	0.9069208722041137	0.805651572761839	0.7707944288826643	0.3333333333333333	0.9089969947407964
sunagawa2015	ERR599130_bin.29.s	0.8675806934002911	0.9248790425261014	0.8222243442831678	0.7851570735821211	0.3333333333333333	0.9089714490502927
sunagawa2015	ERR599130_bin.3.s	0.8638320503603664	0.9214790399315113	0.8012665611199067	0.7731755424063116	0.3333333333333333	0.9090046575815077
sunagawa2015	ERR599130_bin.30.s	0.8276837354596203	0.9227836147555102	0.8061803603040716	0.7735168110272888	0.3333333333333333	0.818076232710379
sunagawa2015	ERR599130_bin.31.s	0.6554960495155397	0.4785054802116698	0.8116649537512848	0.7759042593867095	0.3333333333333333	0.8180861244019139
sunagawa2015	ERR599130_bin.32.s	0.8281653932292993	0.9182272414292962	0.8262463343108504	0.7840464688290776	0.3333333333333333	0.8180449069003285
sunagawa2015	ERR599130_bin.33.p	0.8757536491754563	0.9474465148378192	0.8159750085979594	0.783271719038817	0.3333333333333333	0.908969696969697
sunagawa2015	ERR599130_bin.34.p	0.8566951538605664	0.9022295850137324	0.8062509149465671	0.7728422481337529	0.3333333333333333	0.9090156532209512
sunagawa2015	ERR599130_bin.35.s	0.8351690665695805	0.9345925114441097	0.8335765358237268	0.7854864433811802	0.3333333333333333	0.8180197698914277
sunagawa2015	ERR599130_bin.36.s	0.8638230902398438	0.9222420322898791	0.8008271490414347	0.7694676201827573	0.3333333333333333	0.9090084144530605
sunagawa2015	ERR599130_bin.37.s	0.8607425135929995	0.9078730728932793	0.8222883035967148	0.7822019972190621	0.3333333333333333	0.9089454545454546
sunagawa2015	ERR599130_bin.38.p	0.6967699501906863	0.490424566292268	0.8091096146651702	0.7729791099000909	0.3333333333333333	0.9090139327226542
sunagawa2015	ERR599130_bin.39.s	0.8655312409882251	0.9196279411314752	0.823698425468337	0.7835668417980152	0.3333333333333333	0.9089745082062624
sunagawa2015	ERR599130_bin.4.s	0.8564998960905649	0.9027884282619859	0.8036244800950683	0.7699647152012674	0.3333333333333333	0.9090036642819753
sunagawa2015	ERR599130_bin.40.p	0.8280484654415772	0.9216669950297048	0.8143977849561606	0.7760554353921334	0.3333333333333333	0.8180816980376452
sunagawa2015	ERR599130_bin.41.s	0.861862363263532	0.916025191522185	0.8065025252525253	0.7700759515275645	0.3333333333333333	0.9089874857792947
sunagawa2015	ERR599130_bin.42.s	0.860648549061762	0.906580431177446	0.8268	0.7832687338501292	0.3333333333333333	0.9089344390549209
sunagawa2015	ERR599130_bin.43.p	0.8743897824647653	0.9422675454789938	0.8234003932839207	0.7849185946872322	0.3333333333333333	0.9089160839160839
sunagawa2015	ERR599130_bin.44.p	0.6947682398107774	0.4876316387152301	0.798909246176539	0.7708333333333334	0.3333333333333333	0.9090113735783028
sunagawa2015	ERR599130_bin.45.s	0.832605123633103	0.9308857808857809	0.8206649192992137	0.7831886246382282	0.3333333333333333	0.8180300500834725
sunagawa2015	ERR599130_bin.46.p	0.7063060258038547	0.507822799850258	0.8302633422047906	0.7896386430678466	0.3333333333333333	0.9089381207028265
sunagawa2015	ERR599130_bin.47.p	0.8684057998023123	0.9318906877759657	0.811521560010986	0.7700892857142857	0.3333333333333333	0.9089893346876589
sunagawa2015	ERR599130_bin.48.p	0.8640818619221593	0.9159371616886764	0.8222307104660046	0.7850987810004203	0.3333333333333333	0.9089282810213043
sunagawa2015	ERR599130_bin.49.s	0.8764606304198873	0.9481216714194566	0.825169801462905	0.7802617230098146	0.3333333333333333	0.9089360384079295
sunagawa2015	ERR599130_bin.5.o	0.8292498346947892	0.9264360902255638	0.8147117144600367	0.7674176053400084	0.3333333333333333	0.8179916317991632
sunagawa2015	ERR599130_bin.50.s	0.8549720538096793	0.9004506680746617	0.7982537989869368	0.767002420551261	0.3333333333333333	0.9090000908182726
sunagawa2015	ERR599130_bin.51.p	0.8566487177684439	0.903411239793868	0.8041871921182266	0.768249724132077	0.3333333333333333	0.9089839572192514
sunagawa2015	ERR599130_bin.52.p	0.8309998953404902	0.9281174778651347	0.8203991130820398	0.7761829953346663	0.3333333333333333	0.8180544945250827
sunagawa2015	ERR599130_bin.53.s	0.6941607462935496	0.4853986325085021	0.8033866415804327	0.7699391171993912	0.3333333333333333	0.9090002719115382
sunagawa2015	ERR599130_bin.54.p	0.8592544611097154	0.910930250580611	0.8009027280680824	0.7671522060375765	0.3333333333333333	0.9089993591504165
sunagawa2015	ERR599130_bin.55.s	0.8696311836754627	0.9291939221506563	0.8262681675691079	0.7863394216133942	0.3333333333333333	0.9089355089355089
sunagawa2015	ERR599130_bin.56.p	0.8678276293948335	0.9280874693209006	0.8137291280148424	0.7802030456852792	0.3333333333333333	0.9089602925809822
sunagawa2015	ERR599130_bin.57.p	0.8676813791246436	0.9245236349502213	0.8255326704545454	0.7852879443788534	0.3333333333333333	0.9089325308837505
sunagawa2015	ERR599130_bin.58.s	0.6915347989574843	0.4770725086311628	0.8088661736987095	0.7726399560922064	0.3333333333333333	0.909015088331185
sunagawa2015	ERR599130_bin.59.s	0.8288696751478483	0.9229638146234072	0.8159382284382284	0.7788908677154447	0.3333333333333333	0.818063907558071
sunagawa2015	ERR599130_bin.6.p	0.8667722478906746	0.926558969205226	0.8130417254585769	0.7745442708333333	0.3333333333333333	0.9089826839826839
sunagawa2015	ERR599130_bin.60.o	0.8303951237223183	0.9323689828904198	0.8051305130513051	0.7611330481518044	0.3333333333333333	0.8180242634315426
sunagawa2015	ERR599130_bin.61.p	0.8674829798944617	0.9275201913243737	0.8135069044879171	0.7785493827160493	0.3333333333333333	0.9089968976215098
sunagawa2015	ERR599130_bin.7.s	0.8656106996259767	0.9227420158282637	0.818362398101331	0.7736068111455108	0.3333333333333333	0.908978118655538
sunagawa2015	ERR599130_bin.8.o	0.866744436064243	0.9272153659282887	0.8079030158385767	0.7758975130365022	0.3333333333333333	0.9089761248852158
sunagawa2015	ERR599130_bin.9.o	0.6973297514129991	0.4938565390233097	0.801684088269454	0.7701592955377461	0.3333333333333333	0.9089748055265297
sunagawa2015	ERR599131_bin.1.o	0.6936305465429056	0.4856543026555486	0.7997070074062016	0.7651197824808935	0.3333333333333333	0.9090000908182726
sunagawa2015	ERR599131_bin.10.p	0.8759696448389422	0.9431723630312341	0.8351167315175096	0.7899549315305945	0.3333333333333333	0.9088842975206611
sunagawa2015	ERR599131_bin.11.s	0.6849164862247942	0.46406788832636287	0.7946141191617195	0.7658308476261496	0.3333333333333333	0.9090129424606268
