study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
sunagawa2015	ERR599162_bin.46.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.48.o	1	1	1	1	1
sunagawa2015	ERR599162_bin.49.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.50.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.52.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.54.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.57.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.58.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.59.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.60.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.61.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.62.o	1	1	1	1	1
sunagawa2015	ERR599162_bin.63.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.64.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.65.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.66.o	1	1	1	1	1
sunagawa2015	ERR599162_bin.67.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.68.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.69.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.70.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.71.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.72.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.73.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.74.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.75.p	1	1	1	1	1
sunagawa2015	ERR599162_bin.76.o	1	1	1	1	1
sunagawa2015	ERR599162_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599162_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.17.o	1	1	1	1	1
sunagawa2015	ERR599163_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.30.o	1	1	1	1	1
sunagawa2015	ERR599163_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.35.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.36.o	1	1	1	1	1
sunagawa2015	ERR599163_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.39.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.40.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.45.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.46.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.48.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599163_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599163_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.21.o	1	1	1	1	1
sunagawa2015	ERR599164_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599164_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599164_bin.8.o	1	1	1	1	1
sunagawa2015	ERR599164_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.14.o	1	1	1	1	1
sunagawa2015	ERR599165_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.35.o	1	1	1	1	1
sunagawa2015	ERR599165_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599165_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599165_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599165_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.10.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.24.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.28.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.43.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.45.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.46.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.47.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.48.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.49.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.50.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.52.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.54.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.56.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.57.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.58.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.59.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.60.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.61.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.62.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.63.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.64.o	1	1	1	1	1
sunagawa2015	ERR599166_bin.65.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.66.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.67.s	1	1	1	1	1
sunagawa2015	ERR599166_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599166_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.1.o	1	1	1	1	1
sunagawa2015	ERR599167_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.14.o	1	1	1	1	1
sunagawa2015	ERR599167_bin.16.o	1	1	1	1	1
sunagawa2015	ERR599167_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.32.o	1	1	1	1	1
sunagawa2015	ERR599167_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.37.o	1	1	1	1	1
sunagawa2015	ERR599167_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.6.o	1	1	1	1	1
sunagawa2015	ERR599167_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599167_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599167_bin.9.o	1	1	1	1	1
sunagawa2015	ERR599168_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599168_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599168_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599168_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599168_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599168_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599168_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599168_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.27.o	1	1	1	1	1
sunagawa2015	ERR599169_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599169_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599169_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599169_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.16.o	1	1	1	1	1
sunagawa2015	ERR599170_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.39.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.40.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.41.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.42.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.44.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.45.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.48.o	1	1	1	1	1
sunagawa2015	ERR599170_bin.49.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.50.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.52.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.53.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.54.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.55.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.57.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.58.s	1	1	1	1	1
sunagawa2015	ERR599170_bin.59.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599170_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599171_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599171_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599171_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.18.o	1	1	1	1	1
sunagawa2015	ERR599171_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599171_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599171_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599171_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599171_bin.8.o	1	1	1	1	1
sunagawa2015	ERR599171_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.10.o	1	1	1	1	1
sunagawa2015	ERR599172_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.14.o	1	1	1	1	1
sunagawa2015	ERR599172_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.16.o	1	1	1	1	1
sunagawa2015	ERR599172_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.21.o	1	1	1	1	1
sunagawa2015	ERR599172_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599172_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599172_bin.8.o	1	1	1	1	1
sunagawa2015	ERR599172_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.1.o	1	1	1	1	1
sunagawa2015	ERR599173_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599173_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599173_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.2.o	1	1	1	1	1
sunagawa2015	ERR599174_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.24.p	1	1	1	1	1
